indexOutput; Time (ns)
332;354832
333;336540
334;276624
335;295207
336;246290
337;104458
338;220291
339;221750
340;221333
341;220999
342;220707
343;219416
344;221124
345;221207
346;219791
347;221249
348;220666
349;219833
350;220582
351;101458
352;220416
353;220457
354;221958
355;220749
356;219249
357;220083
358;220916
359;219833
360;107208
361;220416
362;220208
363;103416
364;220290
365;220957
366;220291
367;106250
368;220458
369;221833
370;219583
371;104708
372;219624
373;221124
374;220166
375;100083
376;218333
377;219999
378;220499
379;219458
380;220583
381;218916
382;219707
383;111333
384;219666
385;219707
386;219833
387;103041
388;219874
389;221041
390;220666
391;100541
392;220499
393;222082
394;220332
395;219124
396;221915
397;219999
398;221250
399;220083
400;221124
401;220874
402;219499
403;221125
404;220291
405;220416
406;219957
407;220874
408;220875
409;219249
410;222207
411;220083
412;220416
413;220833
414;219749
415;221000
416;220332
417;220416
418;220582
419;218957
420;220416
421;221374
422;220333
423;219249
424;220458
425;221041
426;221083
427;218916
428;219999
429;220749
430;220832
431;220749
432;221458
433;221124
434;220458
435;220958
436;220333
437;219082
438;220125
439;219666
440;114041
441;124208
442;191124
443;157541
444;166750
445;145333
446;153041
447;149916
448;149999
449;143249
450;157082
451;161666
452;157791
453;157416
454;165166
455;158833
456;167833
457;159458
458;154083
459;155333
460;151708
461;154625
462;148666
463;150833
464;139916
465;159208
466;147874
467;152458
468;164500
469;140750
470;157666
471;164457
472;160499
473;170666
474;164833
475;159666
476;165083
477;160999
478;150875
479;155208
480;154458
481;147124
482;164375
483;148083
484;135541
485;162999
486;125875
487;154541
488;160541
489;159458
490;151582
491;156291
492;155375
493;151124
494;159000
495;160583
496;146208
497;142916
498;138624
499;151583
500;142541
501;154500
502;164041
503;158207
504;156041
505;150625
506;145749
507;145582
508;147249
509;142750
510;139707
511;147791
512;142624
513;148874
514;155416
515;154166
516;151500
517;143500
518;157208
519;156750
520;145333
521;151124
522;154833
523;157124
524;149416
525;148791
526;154874
527;151875
528;163625
529;144291
530;149333
531;151916
532;148666
533;158416
534;154582
535;157249
536;149375
537;149999
538;140541
539;152083
540;147166
541;151291
542;154792
543;155124
544;160416
545;145291
546;153208
547;145166
548;144541
549;152917
550;152666
551;153457
552;148041
553;150792
554;150667
555;150249
556;160207
557;161208
558;152041
559;155500
560;154958
561;154791
562;149166
563;154749
564;160624
565;144042
566;150625
567;165916
568;154332
569;156333
570;161708
571;148916
572;165750
573;148541
574;147083
575;159291
576;153291
577;154291
578;154541
579;152541
580;149624
581;152416
582;166583
583;159999
584;153208
585;150208
586;157791
587;153000
588;149916
589;153541
590;152124
591;158874
592;150917
593;157833
594;162416
595;160624
596;154999
597;156583
598;157791
599;155958
600;159250
601;163082
602;155541
603;157624
604;156167
605;151958
606;154208
607;153374
608;157583
609;152458
610;155458
611;167833
612;150041
613;169791
614;159166
615;155875
616;150083
617;153666
618;198958
619;160374
620;147875
621;147499
622;152000
623;169416
624;163041
625;152499
626;152125
627;156374
628;156000
629;150916
630;151750
631;149416
632;154541
633;161082
634;145750
635;187166
636;143041
637;151916
638;137250
639;148666
640;124958
641;149750
642;147958
643;144458
644;149291
645;139208
646;153541
647;150083
648;146791
649;149207
650;142916
651;151666
652;137583
653;147999
654;135083
655;150207
656;144000
657;150624
658;157958
659;136499
660;146500
661;142916
662;152374
663;142291
664;153666
665;124375
666;149666
667;146041
668;147166
669;143208
670;147583
671;152958
672;144124
673;137958
674;152291
675;148916
676;146125
677;152124
678;146749
679;147042
680;157833
681;147541
682;156291
683;156333
684;144041
685;146250
686;153833
687;148791
688;148708
689;152791
690;156999
691;152541
692;144125
693;141583
694;153458
695;148832
696;150041
697;146458
698;148291
699;155957
700;153833
701;156124
702;151208
703;150416
704;151916
705;143249
706;153333
707;151624
708;153749
709;145833
710;142874
711;155666
712;147041
713;145458
714;142375
715;157332
716;144583
717;144042
718;144250
719;153457
720;146832
721;134291
722;131416
723;150916
724;149166
725;141749
726;148750
727;153957
728;161708
729;142957
730;141083
731;142875
732;146624
733;147375
734;154458
735;147583
736;139166
737;139291
738;155458
739;147791
740;147207
741;148875
742;152124
743;161042
744;150458
745;148291
746;153124
747;143083
748;142666
749;130125
750;140625
751;147500
752;144749
753;138832
754;146083
755;149833
756;143249
757;144541
758;136458
759;144999
760;144750
761;141583
762;141791
763;148042
764;141624
765;140333
766;152791
767;152916
768;140749
769;144666
770;146250
771;151208
772;155874
773;154541
774;145124
775;144291
776;143749
777;153083
778;152582
779;152583
780;148291
781;151041
782;144333
783;151374
784;145208
785;135833
786;151916
787;149875
788;142958
789;145417
790;139250
791;150916
792;140333
793;153291
794;146666
795;151583
796;146083
797;143666
798;145291
799;151416
800;152333
801;146791
802;154416
803;147791
804;153374
805;141291
806;145583
807;148833
808;146500
809;150041
810;143250
811;148416
812;146041
813;149541
814;152708
815;152458
816;152208
817;146333
818;149250
819;151416
820;147458
821;159249
822;158041
823;150041
824;153374
825;145291
826;157208
827;146958
828;146875
829;143791
830;137500
831;152375
832;150042
833;148917
834;144499
835;150874
836;148666
837;145500
838;142041
839;147333
840;143291
841;143999
842;146749
843;150207
844;136083
845;150208
846;145708
847;156458
848;146291
849;149916
850;153833
851;147124
852;148833
853;147500
854;146332
855;141083
856;148916
857;155458
858;156250
859;149041
860;149166
861;146167
862;135375
863;143541
864;147124
865;145375
866;142416
867;134833
868;151541
869;150041
870;142458
871;153750
872;156499
873;149625
874;139250
875;144624
876;136833
877;138583
878;133541
879;137874
880;151541
881;143166
882;153041
883;149166
884;143667
885;148124
886;138958
887;153416
888;135582
889;136250
890;146000
891;141083
892;145124
893;138791
894;137041
895;144708
896;131250
897;134375
898;146916
899;152625
900;140833
901;137916
902;148749
903;152166
904;154999
905;148125
906;149041
907;144500
908;149666
909;143207
910;145207
911;145042
912;151833
913;136375
914;129958
915;149125
916;149708
917;134458
918;128208
919;129917
920;125917
921;151750
922;133166
923;127999
924;119958
925;133583
926;140166
927;143541
928;133083
929;154708
930;137874
931;133792
932;147125
933;148708
934;148375
935;170624
936;159875
937;121958
938;123541
939;132166
940;132875
941;134083
942;137458
943;136000
944;135125
945;130750
946;134624
947;127833
948;131041
949;135833
950;129042
951;129041
952;129416
953;131750
954;133208
955;137708
956;130708
957;127292
958;125375
959;131166
960;130750
961;121916
962;126916
963;131666
964;113583
965;106333
966;113625
967;122041
968;134333
969;124208
970;111208
971;115707
972;131625
973;134041
974;132458
975;138458
976;137667
977;125749
978;120625
979;135499
980;110666
981;101542
982;108875
983;113749
984;100666
985;116625
986;99292
987;115083
988;103458
989;101833
990;97166
991;123041
992;104541
993;105249
994;115291
995;116208
996;126083
997;129500
998;134375
999;130999
1000;124916
1001;127374
1002;120416
1003;134833
1004;122583
1005;128875
1006;107250
1007;143916
1008;116833
1009;110583
1010;107958
1011;137416
1012;139124
1013;124500
1014;116416
1015;129916
1016;136541
1017;127292
1018;124541
1019;128749
1020;128958
1021;119083
1022;107708
1023;117291
1024;136916
1025;128083
1026;126125
1027;130291
1028;126541
1029;120166
1030;126083
1031;107958
1032;82500
1033;87708
1034;85916
1035;87125
1036;76083
1037;77291
1038;143708
1039;137583
1040;134374
1041;111666
1042;134208
1043;127000
1044;127458
1045;115042
1046;123208
1047;125582
1048;132833
1049;126791
1050;128541
1051;137833
1052;136708
1053;130958
1054;134333
1055;124625
1056;134791
1057;131208
1058;124416
1059;127000
1060;138083
1061;135250
1062;119750
1063;129458
1064;132124
1065;127041
1066;125791
1067;135583
1068;130750
1069;121416
1070;130875
1071;134333
1072;122874
1073;136417
1074;114958
1075;135458
1076;128791
1077;132291
1078;135083
1079;136292
1080;131499
1081;122333
1082;121291
1083;132791
1084;124208
1085;142167
1086;134833
1087;122625
1088;123666
1089;137916
1090;131625
1091;138374
1092;136874
1093;130375
1094;136291
1095;130499
1096;134000
1097;134791
1098;123082
1099;123291
1100;134999
1101;129083
1102;134000
1103;127500
1104;123458
1105;139792
1106;119708
1107;123875
1108;121792
1109;134249
1110;127917
1111;130416
1112;137499
1113;119041
1114;127708
1115;131749
1116;124958
1117;126958
1118;130958
1119;135291
1120;139082
1121;129041
1122;121249
1123;139666
1124;135958
1125;139166
1126;129958
1127;128875
1128;120707
1129;127458
1130;120125
1131;126666
1132;131125
1133;126125
1134;136833
1135;137249
1136;128083
1137;121708
1138;137958
1139;139458
1140;125250
1141;140791
1142;142291
1143;120583
1144;136499
1145;141667
1146;130916
1147;133000
1148;136333
1149;131833
1150;130124
1151;131417
1152;140375
1153;135332
1154;135500
1155;136499
1156;125208
1157;137791
1158;136416
1159;123041
1160;132875
1161;133500
1162;128791
1163;120125
1164;125000
1165;132625
1166;129583
1167;131583
1168;124833
1169;123666
1170;123832
1171;125000
1172;125458
1173;125417
1174;132374
1175;132332
1176;123417
1177;129999
1178;123624
1179;125500
1180;127666
1181;122916
1182;121083
1183;129500
1184;132374
1185;126667
1186;131417
1187;131125
1188;140457
1189;130167
1190;120250
1191;129416
1192;129916
1193;109917
1194;133958
1195;132583
1196;138708
1197;134208
1198;132500
1199;133499
1200;134208
1201;117000
1202;103666
1203;111541
1204;137083
1205;116416
1206;113541
1207;118833
1208;128624
1209;124499
1210;112791
1211;131000
1212;120666
1213;114124
1214;96042
1215;134499
1216;122500
1217;128707
1218;120083
1219;121833
1220;137499
1221;128791
1222;129666
1223;127416
1224;128083
1225;124832
1226;120916
1227;125791
1228;128249
1229;112583
1230;127291
1231;121583
1232;105458
1233;111416
1234;125041
1235;129250
1236;135166
1237;129208
1238;127207
1239;123208
1240;142208
1241;114333
1242;130999
1243;129166
1244;127250
1245;128666
1246;116874
1247;167916
1248;133541
1249;128874
1250;126125
1251;124666
1252;114958
1253;113458
1254;119666
1255;132500
1256;139083
1257;126083
1258;136166
1259;142833
1260;137875
1261;129333
1262;122916
1263;127999
1264;141666
1265;130041
1266;140833
1267;136083
1268;125666
1269;133832
1270;129500
1271;133291
1272;127124
1273;130499
1274;130000
1275;133875
1276;137708
1277;128542
1278;128500
1279;132958
1280;123666
1281;136832
1282;139458
1283;121875
1284;128458
1285;127332
1286;126916
1287;125874
1288;131999
1289;134791
1290;134458
1291;118916
1292;131083
1293;122708
1294;124291
1295;130041
1296;124333
1297;126749
1298;125750
1299;126833
1300;122374
1301;119958
1302;130708
1303;131916
1304;124875
1305;128457
1306;121125
1307;125583
1308;130458
1309;124541
1310;120208
1311;129166
1312;125958
1313;129542
1314;121166
1315;145666
1316;133875
1317;119416
1318;123124
1319;126666
1320;131958
1321;107874
1322;134083
1323;136124
1324;131833
1325;127125
1326;129833
1327;136874
1328;129667
1329;111792
1330;106500
1331;121416
1332;138666
1333;116583
1334;105041
1335;125041
1336;129207
1337;118542
1338;110791
1339;126708
1340;119875
1341;115750
1342;106333
1343;129041
1344;124624
1345;126125
1346;113583
1347;123791
1348;138166
1349;127250
1350;128958
1351;132083
1352;131083
1353;127166
1354;122917
1355;131458
1356;127874
1357;113625
1358;130125
1359;120583
1360;104666
1361;113791
1362;122833
1363;128166
1364;134625
1365;127082
1366;124166
1367;124041
1368;140458
1369;116458
1370;135458
1371;129833
1372;129625
1373;130499
1374;110125
1375;120249
1376;136207
1377;123791
1378;124208
1379;129042
1380;116333
1381;111833
1382;122625
1383;130333
1384;133208
1385;123416
1386;125041
1387;129500
1388;129666
1389;139625
1390;125083
1391;123624
1392;122458
1393;139958
1394;122875
1395;141874
1396;130999
1397;126208
1398;131041
1399;131708
1400;135667
1401;115874
1402;126583
1403;134374
1404;117624
1405;125708
1406;121499
1407;124541
1408;111833
1409;123291
1410;131999
1411;140457
1412;127332
1413;127208
1414;130541
1415;128582
1416;131791
1417;140583
1418;138041
1419;134833
1420;126166
1421;120250
1422;123416
1423;135291
1424;135749
1425;125583
1426;124292
1427;125416
1428;132125
1429;132417
1430;136583
1431;133750
1432;123041
1433;125333
1434;128791
1435;133499
1436;140125
1437;136499
1438;130499
1439;128749
1440;130499
1441;137916
1442;139749
1443;133583
1444;132458
1445;131250
1446;136957
1447;129999
1448;130833
1449;134208
1450;130333
1451;132625
1452;133583
1453;135333
1454;127749
1455;131166
1456;136499
1457;129082
1458;134916
1459;134749
1460;130666
1461;137708
1462;124499
1463;128791
1464;138833
1465;129624
1466;114958
1467;133250
1468;137875
1469;133874
1470;126374
1471;128749
1472;122500
1473;131583
1474;121166
1475;139708
1476;127250
1477;125749
1478;137499
1479;135542
1480;131708
1481;141041
1482;117000
1483;124667
1484;114125
1485;188750
1486;244541
1487;88250
1488;188291
1489;188416
1490;187499
1491;77833
1492;188374
1493;188749
1494;187833
1495;79375
1496;189083
1497;188499
1498;188999
1499;78999
1500;189249
1501;189416
1502;189000
1503;79749
1504;188083
1505;189083
1506;188416
1507;77916
1508;188666
1509;188916
1510;189208
1511;77541
1512;188708
1513;187958
1514;187624
1515;189750
1516;188957
1517;189208
1518;188916
1519;189875
1520;188708
1521;189083
1522;188291
1523;79916
1524;187624
1525;188916
1526;189041
1527;188583
1528;187832
1529;188624
1530;188083
1531;188791
1532;189083
1533;187249
1534;189207
1535;79375
1536;188457
1537;188499
1538;189374
1539;189624
1540;188875
1541;187749
1542;189375
1543;189083
1544;189083
1545;189541
1546;189333
1547;188916
1548;189707
1549;189666
1550;188957
1551;188874
1552;188457
1553;188833
1554;188666
1555;189416
1556;189041
1557;187541
1558;189082
1559;188874
1560;189000
1561;188041
1562;187457
1563;190291
1564;188666
1565;189374
1566;188624
1567;188624
1568;188749
1569;189208
1570;179999
1571;78291
1572;188374
1573;189999
1574;188374
1575;79166
1576;189875
1577;188957
1578;189416
1579;74375
1580;189458
1581;189791
1582;188207
1583;190499
1584;189957
1585;189416
1586;189333
1587;83792
1588;188291
1589;189791
1590;188916
1591;188166
1592;187749
1593;188541
1594;188625
1595;189166
1596;187707
1597;187791
1598;188541
1599;190374
1600;190125
1601;188666
1602;188958
1603;189249
1604;188374
1605;189333
1606;187791
1607;189625
1608;188041
1609;189416
1610;189374
1611;189166
1612;189166
1613;189291
1614;190041
1615;189208
1616;187416
1617;188958
1618;239291
1619;76291
1620;188208
1621;189041
1622;188791
1623;83958
1624;188208
1625;187708
1626;188083
1627;188374
1628;188082
1629;189333
1630;188791
1631;189125
1632;187791
1633;189291
1634;188833
1635;188916
1636;189125
1637;188416
1638;188749
1639;78291
1640;188666
1641;189958
1642;189250
1643;189500
1644;189583
1645;190332
1646;189082
1647;189583
1648;189958
1649;187916
1650;189958
1651;190083
1652;188624
1653;187583
1654;188750
1655;189916
1656;189000
1657;188916
1658;188916
1659;188082
1660;189291
1661;188916
1662;188874
1663;189791
1664;189625
1665;188291
1666;188791
1667;188457
1668;188541
1669;188541
1670;188999
1671;188875
1672;189458
1673;188999
1674;188082
1675;188916
1676;187875
1677;189874
1678;188750
1679;190500
1680;188583
1681;188333
1682;187999
1683;189208
1684;187916
1685;189833
1686;189375
1687;188333
1688;191999
1689;186875
1690;83500
1691;190166
1692;189458
1693;188333
1694;189499
1695;189791
1696;189916
1697;188249
1698;189041
1699;187749
1700;188749
1701;189457
1702;188791
1703;189832
1704;189249
1705;188166
1706;189166
1707;188999
1708;190666
1709;189541
1710;188957
1711;189125
1712;192041
1713;189125
1714;189291
1715;188999
1716;188458
1717;188957
1718;188457
1719;187083
1720;188707
1721;188374
1722;188749
1723;188708
1724;188624
1725;189249
1726;189124
1727;189374
1728;188957
1729;188874
1730;188916
1731;189333
1732;189166
1733;187624
1734;188208
1735;188375
1736;188666
1737;188624
1738;189833
1739;188791
1740;189249
1741;189249
1742;189500
1743;189166
1744;188541
1745;190208
1746;189166
1747;188374
1748;190249
1749;188207
1750;188499
1751;189582
1752;188166
1753;189166
1754;188041
1755;189625
1756;188707
1757;188208
1758;189083
1759;189582
1760;189749
1761;188833
1762;190458
1763;189916
1764;188541
1765;188083
1766;188457
1767;190374
1768;188833
1769;189416
1770;189374
1771;189875
1772;189416
1773;188708
1774;188791
1775;188999
1776;191874
1777;189750
1778;188749
1779;231707
1780;80500
1781;187708
1782;189624
1783;78917
1784;189375
1785;189833
1786;187208
1787;79542
1788;180708
1789;189749
1790;189124
1791;78125
1792;188958
1793;189833
1794;188833
1795;189541
1796;189749
1797;189458
1798;189207
1799;188666
1800;188207
1801;189916
1802;189166
1803;187499
1804;189207
1805;189999
1806;190624
1807;188999
1808;189541
1809;188707
1810;189541
1811;188416
1812;188624
1813;189375
1814;188916
1815;189291
1816;189999
1817;188249
1818;188625
1819;188374
1820;187541
1821;188999
1822;189583
1823;188582
1824;189374
1825;190083
1826;189416
1827;189374
1828;188458
1829;189249
1830;190458
1831;189125
1832;187416
1833;188333
1834;188958
1835;142833
1836;181750
1837;274374
1838;167499
1839;124375
1840;246082
1841;115291
1842;243999
1843;116791
1844;244124
1845;244040
1846;243541
1847;116208
1848;244332
1849;244791
1850;244666
1851;118208
1852;245874
1853;243415
1854;243541
1855;121833
1856;115957
1857;117291
1858;242750
1859;120041
1860;237624
1861;243374
1862;242541
1863;122916
1864;243707
1865;243957
1866;243832
1867;123541
1868;243332
1869;243874
1870;243708
1871;122124
1872;244749
1873;244791
1874;243749
1875;120166
1876;244249
1877;243832
1878;243624
1879;118917
1880;116291
1881;114250
1882;243416
1883;122958
1884;242957
1885;243790
1886;242708
1887;118708
1888;244790
1889;125458
1890;242916
1891;119500
1892;242999
1893;244999
1894;242916
1895;121458
1896;242040
1897;244374
1898;243874
1899;119625
1900;118125
1901;115333
1902;241791
1903;118375
1904;243457
1905;242665
1906;245041
1907;118042
1908;243832
1909;244666
1910;243041
1911;120583
1912;117207
1913;115208
1914;242749
1915;118625
1916;244415
1917;244082
1918;243249
1919;119750
1920;243333
1921;243041
1922;245124
1923;118875
1924;115541
1925;165082
1926;243166
1927;118708
1928;244249
1929;244416
1930;242332
1931;118375
1932;241708
1933;243249
1934;243916
1935;244082
1936;116457
1937;244374
1938;245249
1939;118125
1940;121999
1941;119458
1942;243583
1943;120041
1944;243207
1945;243583
1946;243541
1947;119583
1948;242707
1949;241999
1950;243666
1951;119416
1952;116541
1953;117750
1954;242125
1955;118708
1956;242791
1957;242458
1958;245749
1959;118625
1960;243541
1961;243249
1962;243874
1963;243291
1964;117041
1965;243082
1966;244958
1967;118750
1968;244583
1969;242374
1970;244666
1971;118875
1972;243415
1973;242749
1974;116791
1975;244290
1976;244374
1977;242624
1978;242124
1979;118167
1980;244374
1981;243749
1982;116458
1983;242582
1984;242832
1985;243458
1986;243666
1987;119083
1988;241457
1989;127833
1990;243708
1991;119167
1992;243541
1993;243415
1994;241208
1995;118166
1996;244333
1997;244208
1998;244374
1999;121375
2000;117749
2001;116083
2002;244874
2003;119624
2004;244874
2005;242083
2006;242874
2007;118874
2008;242249
2009;243832
2010;243666
2011;119458
2012;116666
2013;116541
2014;243083
2015;123124
2016;243541
2017;243040
2018;243166
2019;117125
2020;243333
2021;243666
2022;244583
2023;119166
2024;243124
2025;242999
2026;243082
2027;243416
2028;117541
2029;244165
2030;243124
2031;119458
2032;243249
2033;244749
2034;244666
2035;119291
2036;243124
2037;116250
2038;242083
2039;120208
2040;243457
2041;243790
2042;241499
2043;125542
2044;243540
2045;244999
2046;241791
2047;121624
2048;243415
2049;243957
2050;244375
2051;124208
2052;243124
2053;243416
2054;243874
2055;124250
2056;243083
2057;243790
2058;243250
2059;117708
2060;243833
2061;244374
2062;243500
2063;119916
2064;116541
2065;116333
2066;244541
2067;118750
2068;245582
2069;244540
2070;243832
2071;118958
2072;243665
2073;244624
2074;243416
2075;117125
2076;115999
2077;116792
2078;242666
2079;121166
2080;242999
2081;242582
2082;243707
2083;123750
2084;242416
2085;243333
2086;242832
2087;118999
2088;242416
2089;244499
2090;127458
2091;245541
2092;243291
2093;243582
2094;242249
2095;121000
2096;245249
2097;244749
2098;116916
2099;243666
2100;242207
2101;244040
2102;243500
2103;119874
2104;242624
2105;241333
2106;115833
2107;242707
2108;244332
2109;242208
2110;244666
2111;119208
2112;244333
2113;244124
2114;117250
2115;244582
2116;242541
2117;244291
2118;244500
2119;119083
2120;242582
2121;243165
2122;116999
2123;244332
2124;243707
2125;243374
2126;244250
2127;120833
2128;242208
2129;242374
2130;117416
2131;244790
2132;247707
2133;117125
2134;241416
2135;121000
2136;244374
2137;244416
2138;242832
2139;118416
2140;243999
2141;243499
2142;244791
2143;121000
2144;241541
2145;243999
2146;244541
2147;118666
2148;243124
2149;244291
2150;244624
2151;118916
2152;243041
2153;243124
2154;116167
2155;243832
2156;242624
2157;243416
2158;244624
2159;121083
2160;243666
2161;243416
2162;116833
2163;244541
2164;243541
2165;243665
2166;243416
2167;118500
2168;244582
2169;243207
2170;116208
2171;244666
2172;242374
2173;243624
2174;244957
2175;121125
2176;243624
2177;245124
2178;117208
2179;244124
2180;242249
2181;243124
2182;242499
2183;118666
2184;243124
2185;243665
2186;116833
2187;244999
2188;243040
2189;242666
2190;128291
2191;244624
2192;245208
2193;243832
2194;244916
2195;119208
2196;247166
2197;244499
2198;243166
2199;120374
2200;243290
2201;244540
2202;244791
2203;118499
2204;117791
2205;115708
2206;243541
2207;120458
2208;243416
2209;242665
2210;244000
2211;118042
2212;241666
2213;244624
2214;244166
2215;243082
2216;118916
2217;245082
2218;244207
2219;118791
2220;242832
2221;243666
2222;117791
2223;244791
2224;243708
2225;242582
2226;243791
2227;119167
2228;243166
2229;242290
2230;116916
2231;244666
2232;243957
2233;243957
2234;244916
2235;120291
2236;243457
2237;244207
2238;117083
2239;244499
2240;242540
2241;243249
2242;243791
2243;123625
2244;243582
2245;243124
2246;241541
2247;119916
2248;242791
2249;243207
2250;243416
2251;118916
2252;117416
2253;119125
2254;242999
2255;120374
2256;245374
2257;245499
2258;243458
2259;120583
2260;244832
2261;242999
2262;244583
2263;117666
2264;116249
2265;115833
2266;241582
2267;119958
2268;243374
2269;241749
2270;240124
2271;193000
2272;245666
2273;242999
2274;243458
2275;243625
2276;115750
2277;242874
2278;243999
2279;243374
2280;243582
2281;116333
2282;244541
2283;118708
2284;245332
2285;244707
2286;243708
2287;120874
2288;243124
2289;242541
2290;338374
2291;130042
2292;244624
2293;242541
2294;243333
2295;118625
2296;243541
2297;244541
2298;242791
2299;118791
2300;117541
2301;116124
2302;243583
2303;119666
2304;244832
2305;244540
2306;243458
2307;121666
2308;243957
2309;244499
2310;242666
2311;120333
2312;115416
2313;114666
2314;244916
2315;120291
2316;242832
2317;242707
2318;243707
2319;119749
2320;243291
2321;242583
2322;124458
2323;120583
2324;124083
2325;242416
2326;243207
2327;119250
2328;242458
2329;242499
2330;242791
2331;119249
2332;242916
2333;242082
2334;244541
2335;242833
2336;117458
2337;243333
2338;243833
2339;120667
2340;243999
2341;244874
2342;243707
2343;119500
2344;116416
2345;243249
2346;243833
2347;118999
2348;242041
2349;243458
2350;242958
2351;119499
2352;243582
2353;245416
2354;244083
2355;118916
2356;243791
2357;242749
2358;116583
2359;244749
2360;242624
2361;243832
2362;243416
2363;120208
2364;243458
2365;243457
2366;117333
2367;243124
2368;243541
2369;244165
2370;244041
2371;120125
2372;242374
2373;242583
2374;116499
2375;245124
2376;243874
2377;243583
2378;243749
2379;119875
2380;243457
2381;243541
2382;118208
2383;244124
2384;245124
2385;243749
2386;243083
2387;119250
2388;247207
2389;244999
2390;116666
2391;127916
2392;246749
2393;244749
2394;118042
2395;243999
2396;243957
2397;117458
2398;242124
2399;120042
2400;243249
2401;243082
2402;242416
2403;118750
2404;241874
2405;243165
2406;241708
2407;118167
2408;117291
2409;115416
2410;241208
2411;118666
2412;243374
2413;243665
2414;244166
2415;119625
2416;244374
2417;243332
2418;244291
2419;118625
2420;117541
2421;115417
2422;243916
2423;119708
2424;243915
2425;241666
2426;244207
2427;119166
2428;242124
2429;243708
2430;244457
2431;119708
2432;118166
2433;116666
2434;242874
2435;123749
2436;241082
2437;243874
2438;243083
2439;119083
2440;244457
2441;243290
2442;244416
2443;117624
2444;115666
2445;117250
2446;241332
2447;118292
2448;245249
2449;244457
2450;245083
2451;119167
2452;246041
2453;242832
2454;243125
2455;117750
2456;114957
2457;116167
2458;242499
2459;118375
2460;244832
2461;242999
2462;243416
2463;118833
2464;244249
2465;243583
2466;117958
2467;244457
2468;244416
2469;242624
2470;244583
2471;118458
2472;243582
2473;243541
2474;118208
2475;243416
2476;116458
2477;243833
2478;243124
2479;122417
2480;243957
2481;243458
2482;244499
2483;118791
2484;244083
2485;244040
2486;243541
2487;119167
2488;117250
2489;117833
2490;244999
2491;119500
2492;248166
2493;244833
2494;244374
2495;119416
