indexOutput; Time (ns)
393;-934097615
394;-933096865
395;-932108781
396;-931091324
397;-930106782
398;-929090992
399;-928100158
400;-927108324
401;-926100950
402;-925090993
403;-924098992
404;-923081577
405;-922112617
406;-921089160
407;-920110367
408;-919081120
409;-918103452
410;-917096661
411;-916094120
412;-915066039
413;-914114243
414;-913097203
415;-912103120
416;-911108703
417;-910103537
418;-909101371
419;-908101121
420;-907087706
421;-906100413
422;-905116121
423;-904106413
424;-903110122
425;-902105831
426;-901105706
427;-900102790
428;-899113872
429;-898103123
430;-897083459
431;-896094666
432;-895087126
433;-894111290
434;-893099292
435;-892101583
436;-891092626
437;-890100126
438;-889098959
439;-888088627
440;-887082045
441;-886106501
442;-885115001
443;-884093419
444;-883095378
445;-882104211
446;-881112669
447;-880093879
448;-879099462
449;-878103504
450;-877113586
451;-876120294
452;-875088172
453;-874090797
454;-873100463
455;-872114254
456;-871082674
457;-870095715
458;-869101131
459;-868112505
460;-867094799
461;-866096799
462;-865102715
463;-864122047
464;-863089467
465;-862103299
466;-861112757
467;-860099675
468;-859103508
469;-858089676
470;-857095010
471;-856092218
472;-855104634
473;-854112926
474;-853090136
475;-852082679
476;-851090761
477;-850104761
478;-849108344
479;-848095762
480;-847088304
481;-846088513
482;-845098512
483;-844102846
484;-843098346
485;-842095138
486;-841106138
487;-840105096
488;-839090681
489;-838085099
490;-837109805
491;-836113555
492;-835101181
493;-834096265
494;-833105265
495;-832091891
496;-831083476
497;-830105641
498;-829081185
499;-828109224
500;-827093351
501;187061552
502;187893232
503;188743786
504;189612673
505;190479475
506;191250493
507;192103964
508;192963975
509;193808405
510;194646793
511;195515180
512;196353359
513;197177207
514;198035511
515;198872066
516;199742118
517;200595506
518;201432519
519;202243118
520;203114587
521;203940518
522;204801196
523;205656417
524;206501971
525;207322527
526;208122960
527;208976431
528;209822527
529;210661707
530;211509427
531;212359607
532;213166623
533;214015385
534;214869814
535;215725701
536;216599794
537;217430934
538;218235699
539;219098044
540;219947931
541;220771696
542;221643706
543;222492720
544;223329150
545;224153414
546;224991636
547;225842189
548;226706785
549;227547047
550;228390310
551;229172079
552;230019508
553;230867271
554;231721200
555;232565546
556;233414141
557;234231282
558;235075585
559;235929806
560;236794109
561;237634622
562;238481676
563;239319190
564;240147288
565;240990176
566;241847479
567;242692117
568;243567710
569;244383767
570;245202574
571;246042462
572;246925930
573;247753611
574;248564335
575;249395599
576;250199741
577;251016922
578;251856352
579;252722197
580;253565709
581;254412180
582;255231279
583;256075166
584;256927554
585;257764692
586;258635994
587;259483756
588;260319187
589;261147285
590;261972050
591;262845892
592;263703113
593;264544126
594;265390514
595;266205113
596;267078582
597;267905471
598;268756358
599;269596163
600;270471923
601;271278856
602;272081330
603;272934260
604;273813478
605;274629284
606;275464506
607;276325560
608;277165990
609;277994295
610;278855265
611;279700652
612;280559748
613;281403344
614;282209235
615;283043665
616;283939673
617;284750814
618;285598536
619;286444715
620;287309476
621;288115200
622;288960088
623;289826641
624;290682277
625;291518624
626;292352305
627;293159071
628;294011291
629;294846263
630;295698692
631;296574660
632;297409257
633;298196734
634;299058620
635;299900674
636;300775852
637;301606658
638;302456462
639;303251853
640;304133821
641;304955753
642;305806515
643;306659152
644;307529455
645;308355553
646;309154736
647;309996041
648;310842928
649;311704648
650;312544869
651;313401632
652;314189441
653;315016955
654;315869759
655;316715396
656;317573825
657;318422254
658;319226270
659;320063825
660;320940418
661;321753101
662;322587948
663;323441585
664;324315178
665;325133027
666;325979540
667;326846717
668;327696480
669;328526244
670;329394005
671;330201521
672;331052909
673;331901712
674;332757183
675;333601612
676;334462624
677;335237642
678;336052532
679;336867131
680;337724226
681;338589321
682;339433792
683;340243349
684;341089153
685;341960081
686;342799594
687;343653981
688;344509618
689;345328383
690;346157897
691;347021533
692;347884920
693;348723725
694;349551281
695;350411834
696;351208351
697;352080111
698;352925041
699;353779011
700;354605359
701;355483285
702;356297093
703;357107692
704;357961787
705;358821007
706;359630148
707;360503158
708;361354796
709;362168144
710;363031447
711;363854920
712;364730305
713;365563570
714;366413540
715;367215057
716;368079276
717;368920581
718;369768052
719;370620689
720;371481492
721;372308881
722;373133312
723;373999741
724;374857627
725;375705098
726;376550277
727;377407081
728;378194098
729;379016863
730;379856668
731;380719679
732;381576941
733;382398748
734;383231386
735;384071025
736;384918371
737;385774341
738;386604563
739;387482240
740;388301004
741;389124520
742;389969574
743;390827002
744;391672265
745;392547234
746;393397996
747;394190138
748;395042858
749;395910328
750;396762090
751;397611811
752;398463948
753;399289255
754;400078230
755;400922452
756;401785004
757;402612268
758;403447740
759;404282587
760;405117310
761;405971280
762;406818501
763;407658639
764;408515359
765;409365788
766;410171013
767;411020442
768;411855163
769;412728507
770;413581186
771;414434240
772;415241631
773;416104184
774;416963570
775;417818249
776;418676053
777;419516566
778;420353538
779;421146222
780;421998067
781;422841872
782;423665678
783;424544021
784;425380493
785;426188800
786;427028397
787;427907783
788;428760711
789;429605057
790;430445987
791;431254753
792;432132971
793;432963818
794;433812997
795;434662343
796;435508440
797;436339745
798;437149511
799;438017605
800;438883616
801;439710422
802;440573683
803;441417321
804;442242710
805;443053893
806;443882615
807;444718421
808;445560267
809;446408446
810;447211963
811;448059558
812;448906988
813;449770332
814;450667300
815;451515020
816;452353950
817;453162632
818;454027393
819;454851783
820;455725793
821;456560682
822;457426069
823;458227918
824;459085138
825;459922777
826;460755249
827;461627592
828;462488729
829;463313952
830;464110052
831;464936442
832;465822451
833;466661881
834;467490395
835;468341866
836;469155839
837;470015809
838;470873238
839;471720751
840;472589136
841;473429274
842;474221375
843;475082012
844;475931815
845;476763370
846;477629507
847;478477936
848;479299951
849;480150755
850;480985268
851;481846696
852;482691334
853;483544055
854;484409775
855;485172086
856;486043638
857;486872193
858;487724914
859;488560261
860;489411148
861;490237829
862;491083009
863;491909274
864;492789783
865;493627046
866;494487349
867;495328988
868;496150711
869;497002890
870;497853027
871;498692665
872;499541303
873;500376816
874;501167418
875;502049927
876;502906147
877;503738202
878;504595507
879;505432728
880;506250743
881;507063384
882;507902105
883;508764408
884;509620046
885;510465724
886;511301030
887;512113337
888;512979932
889;513834360
890;514687247
891;515532718
892;516400229
893;517182664
894;518039384
895;518878939
896;519743492
897;520596879
898;521450474
899;522250157
900;523089504
901;523953057
902;524792528
903;525642166
904;526517301
905;527353857
906;528136333
907;528969013
908;529833607
909;530685703
910;531553631
911;532385520
912;533195953
913;534050673
914;534890019
915;535752656
916;536614333
917;537443223
918;538233990
919;539087877
920;539948472
921;540765613
922;541631749
923;542483094
924;543310400
925;544147205
926;545010133
927;545836773
928;546705367
929;547522090
930;548395767
931;549166745
932;550025632
933;550857688
934;551726157
935;552569878
936;553416474
937;554231739
938;555078336
939;555918515
940;556776569
941;557629456
942;558481843
943;559317315
944;560129497
945;560971760
946;561821856
947;562677827
948;563527464
949;564380476
950;565173952
951;566039380
952;566883892
953;567735488
954;568592209
955;569436055
956;570238905
957;571048504
958;571904725
959;572761278
960;573623622
961;574457511
962;575310399
963;576129122
964;576993175
965;577813815
966;578665160
967;579524547
968;580371352
969;581190575
970;582037921
971;582867894
972;583756319
973;584586042
974;585445595
975;586240403
976;587091583
977;587927804
978;588803149
979;589652161
980;590499757
981;591328063
982;592141829
983;592978634
984;593832354
985;594684450
986;595538212
987;596379892
988;597189241
989;598024255
990;598897431
991;599752069
992;600601748
993;601440428
994;602257860
995;603116330
996;603973133
997;604811730
998;605671450
999;606510631
1000;607358810
1001;13457
1002;13248
1003;13207
1004;12833
1005;13041
1006;12999
1007;13249
1008;13582
1009;13582
1010;12958
1011;13041
1012;13208
1013;13208
1014;13124
1015;12624
1016;12957
1017;12999
1018;12624
1019;13041
1020;13332
1021;13165
1022;12833
1023;13207
1024;13124
1025;13374
1026;13415
1027;13457
1028;13291
1029;13624
1030;13124
1031;13582
1032;13124
1033;13249
1034;13415
1035;13040
1036;13332
1037;13499
1038;13082
1039;13290
1040;13291
1041;13290
1042;13540
1043;12749
1044;13874
1045;13499
1046;12874
1047;12791
1048;13041
1049;13332
1050;12957
1051;13124
1052;13457
1053;13582
1054;13082
1055;12999
1056;13291
1057;12749
1058;13540
1059;12957
1060;12999
1061;13249
1062;13041
1063;13082
1064;13082
1065;12957
1066;13166
1067;12624
1068;13041
1069;13082
1070;13166
1071;13708
1072;13124
1073;13165
1074;13290
1075;13082
1076;13041
1077;13791
1078;13582
1079;13082
1080;13540
1081;13332
1082;12958
1083;13582
1084;13457
1085;12915
1086;13624
1087;12749
1088;13041
1089;13083
1090;13624
1091;13249
1092;13165
1093;13040
1094;13332
1095;13041
1096;13333
1097;13208
1098;13124
1099;13166
1100;13332
1101;13082
1102;13040
1103;13249
1104;13290
1105;13040
1106;13457
1107;12916
1108;13249
1109;13666
1110;13207
1111;13832
1112;13249
1113;13249
1114;13333
1115;13457
1116;13332
1117;12874
1118;13207
1119;13040
1120;12999
1121;14040
1122;12874
1123;12833
1124;13416
1125;13041
1126;12999
1127;13249
1128;13874
1129;12999
1130;12916
1131;13083
1132;12916
1133;12874
1134;14040
1135;13249
1136;12874
1137;13374
1138;13040
1139;13290
1140;13624
1141;12999
1142;13082
1143;13082
1144;13082
1145;13541
1146;13541
1147;13457
1148;13290
1149;13249
1150;12749
1151;13124
1152;13332
1153;13291
1154;13165
1155;13082
1156;12499
1157;13207
1158;13499
1159;46080
1160;14166
1161;13124
1162;12957
1163;13165
1164;13040
1165;14415
1166;12957
1167;13582
1168;13207
1169;13541
1170;13916
1171;13415
1172;13124
1173;12791
1174;13124
1175;13332
1176;12749
1177;13124
1178;12791
1179;12916
1180;13207
1181;13040
1182;13540
1183;12998
1184;13041
1185;14124
1186;13707
1187;13291
1188;13332
1189;40122
1190;12999
1191;13041
1192;13083
1193;13166
1194;12957
1195;12874
1196;12999
1197;13332
1198;13040
1199;13333
1200;12958
1201;13166
1202;13332
1203;13457
1204;12999
1205;12957
1206;13040
1207;12916
1208;13166
1209;13124
1210;13666
1211;13165
1212;13082
1213;13290
1214;13124
1215;12999
1216;13416
1217;13166
1218;13249
1219;12541
1220;12916
1221;12874
1222;13124
1223;12874
1224;13041
1225;13124
1226;12957
1227;13124
1228;13373
1229;13207
1230;13207
1231;12999
1232;13041
1233;13208
1234;13124
1235;13249
1236;13749
1237;13124
1238;13249
1239;12832
1240;12999
1241;13207
1242;13165
1243;13207
1244;13082
1245;13416
1246;12957
1247;13124
1248;13082
1249;13373
1250;13123
1251;13124
1252;13083
1253;12916
1254;13123
1255;12915
1256;13165
1257;12999
1258;12791
1259;12624
1260;13040
1261;13832
1262;13291
1263;12832
1264;13498
1265;13583
1266;13541
1267;13415
1268;13082
1269;12915
1270;13499
1271;13374
1272;13165
1273;13415
1274;13041
1275;12916
1276;13249
1277;13249
1278;13249
1279;13249
1280;13207
1281;13249
1282;13207
1283;12832
1284;13040
1285;13249
1286;13415
1287;13624
1288;13291
1289;12957
1290;12999
1291;12999
1292;13833
1293;12915
1294;13124
1295;12957
1296;12874
1297;13291
1298;13332
1299;13207
1300;13041
1301;12958
1302;13540
1303;13041
1304;13040
1305;13083
1306;13207
1307;13374
1308;13374
1309;13124
1310;13166
1311;13374
1312;13457
1313;13416
1314;13165
1315;12999
1316;13124
1317;13124
1318;13332
1319;13124
1320;13040
1321;13124
1322;13040
1323;13165
1324;12999
1325;13124
1326;12916
1327;13207
1328;12915
1329;13332
1330;13416
1331;13374
1332;13332
1333;13082
1334;13165
1335;12957
1336;12999
1337;14374
1338;13957
1339;14166
1340;13041
1341;12957
1342;12999
1343;13124
1344;13374
1345;13249
1346;13166
1347;13332
1348;13082
1349;13124
1350;14082
1351;13332
1352;13124
1353;13166
1354;13207
1355;12874
1356;13082
1357;12832
1358;12790
1359;13082
1360;13124
1361;13499
1362;13416
1363;13915
1364;13249
1365;13624
1366;13082
1367;12874
1368;13290
1369;13165
1370;13332
1371;13374
1372;13083
1373;13249
1374;12624
1375;13249
1376;12749
1377;13082
1378;13083
1379;13624
1380;13332
1381;13499
1382;13040
1383;13291
1384;13249
1385;13124
1386;12874
1387;13082
1388;13124
1389;13041
1390;13290
1391;13249
1392;13082
1393;13123
1394;13957
1395;13207
1396;13124
1397;13041
1398;12791
1399;12999
1400;13415
1401;12874
1402;12832
1403;12874
1404;12999
1405;13124
1406;13249
1407;13457
1408;13415
1409;13291
1410;13291
1411;12915
1412;12832
1413;13207
1414;13290
1415;13541
1416;13082
1417;13374
1418;13249
1419;13874
1420;12874
1421;12957
1422;13040
1423;13124
1424;12999
1425;13291
1426;14124
1427;13166
1428;12582
1429;13082
1430;13374
1431;12874
1432;13374
1433;13374
1434;13916
1435;12999
1436;12874
1437;13124
1438;12999
1439;13291
1440;13124
1441;13208
1442;13082
1443;13082
1444;13749
1445;12874
1446;12999
1447;12915
1448;13166
1449;13165
1450;13207
1451;13332
1452;13040
1453;12790
1454;13124
1455;12915
1456;13333
1457;13374
1458;13207
1459;13082
1460;12832
1461;12957
1462;13249
1463;13790
1464;13999
1465;13082
1466;13457
1467;13415
1468;12999
1469;13041
1470;13082
1471;13124
1472;12873
1473;13249
1474;13333
1475;13207
1476;13874
1477;12915
1478;13415
1479;13290
1480;12916
1481;12999
1482;13124
1483;13749
1484;13248
1485;13332
1486;13207
1487;13749
1488;13332
1489;14749
1490;13332
1491;12999
1492;13166
1493;12915
1494;13290
1495;13374
1496;13415
1497;13124
1498;13124
1499;13207
1500;13249
1501;13332
1502;12957
1503;13041
1504;13207
1505;13207
1506;13165
1507;13041
1508;13457
1509;13041
1510;12957
1511;13249
1512;13582
1513;13332
1514;13166
1515;13249
1516;13416
1517;13499
1518;12915
1519;12832
1520;12832
1521;13874
1522;13290
1523;13332
1524;12999
1525;12915
1526;30831
1527;13415
1528;13083
1529;12874
1530;13123
1531;13040
1532;13291
1533;13041
1534;12998
1535;13083
1536;12791
1537;13207
1538;13208
1539;13415
1540;13624
1541;12999
1542;13124
1543;13665
1544;13082
1545;30830
1546;13333
1547;13207
1548;13207
1549;13249
1550;13082
1551;13208
1552;13541
1553;13124
1554;13165
1555;13207
1556;13082
1557;12915
1558;12999
1559;13790
1560;13041
1561;13123
1562;13041
1563;13290
1564;13082
1565;13582
1566;13416
1567;13290
1568;13040
1569;13207
1570;13416
1571;13458
1572;13665
1573;13165
1574;12791
1575;13082
1576;13207
1577;13249
1578;13707
1579;13124
1580;12874
1581;13082
1582;13082
1583;13082
1584;13333
1585;13415
1586;13124
1587;12999
1588;13498
1589;13416
1590;13124
1591;13874
1592;13707
1593;13541
1594;13415
1595;13040
1596;12957
1597;13166
1598;13082
1599;12999
1600;13332
1601;13165
1602;13124
1603;13249
1604;13124
1605;13915
1606;12874
1607;13249
1608;12916
1609;13165
1610;13123
1611;13249
1612;13498
1613;12874
1614;13499
1615;13415
1616;13749
1617;13415
1618;13541
1619;13124
1620;13249
1621;13249
1622;13249
1623;12790
1624;12832
1625;13207
1626;13416
1627;13124
1628;13291
1629;13624
1630;13041
1631;12707
1632;13124
1633;13124
1634;12999
1635;13666
1636;13458
1637;12999
1638;13499
1639;12999
1640;13124
1641;13583
1642;13374
1643;13332
1644;13665
1645;13166
1646;13123
1647;13124
1648;13083
1649;12999
1650;13290
1651;13166
1652;13207
1653;29956
1654;13582
1655;13374
1656;13248
1657;13082
1658;12999
1659;13290
1660;13166
1661;12624
1662;13041
1663;12832
1664;12874
1665;13124
1666;13207
1667;14082
1668;13333
1669;13207
1670;13708
1671;13249
1672;12999
1673;13999
1674;13249
1675;12915
1676;12999
1677;12999
1678;13124
1679;13040
1680;12999
1681;13249
1682;12957
1683;12999
1684;12916
1685;12916
1686;13249
1687;13041
1688;13041
1689;13041
1690;12874
1691;13040
1692;13916
1693;13124
1694;13541
1695;13791
1696;13082
1697;12999
1698;13207
1699;12915
1700;12874
1701;40497
1702;13416
1703;13332
1704;13291
1705;12999
1706;12791
1707;13457
1708;13374
1709;12957
1710;13540
1711;13249
1712;12790
1713;13041
1714;13332
1715;13124
1716;12748
1717;13666
1718;13040
1719;13415
1720;13082
1721;12832
1722;13082
1723;13124
1724;13166
1725;12832
1726;13166
1727;13165
1728;13166
1729;13498
1730;13165
1731;13291
1732;12958
1733;13166
1734;13040
1735;13207
1736;12957
1737;13083
1738;13332
1739;13291
1740;13332
1741;13249
1742;12957
1743;13541
1744;13499
1745;13624
1746;12874
1747;13291
1748;13665
1749;13457
1750;13416
1751;12999
1752;12666
1753;13124
1754;13874
1755;13082
1756;12833
1757;12999
1758;13124
1759;12957
1760;13624
1761;13166
1762;12998
1763;13249
1764;13248
1765;13249
1766;13124
1767;13208
1768;14165
1769;13332
1770;13123
1771;13499
1772;13332
1773;13499
1774;13249
1775;13124
1776;13166
1777;13166
1778;12915
1779;13124
1780;12874
1781;13082
1782;13082
1783;13082
1784;13290
1785;13291
1786;12999
1787;13124
1788;13041
1789;13041
1790;12790
1791;13249
1792;31164
1793;14208
1794;13207
1795;13124
1796;13790
1797;13499
1798;13332
1799;13124
1800;12999
1801;13040
1802;12957
1803;13165
1804;13207
1805;13457
1806;12999
1807;14082
1808;13333
1809;13082
1810;13499
1811;30706
1812;13332
1813;13291
1814;13041
1815;12999
1816;12957
1817;13082
1818;13832
1819;13915
1820;13291
1821;13208
1822;13707
1823;13291
1824;13458
1825;13957
1826;13582
1827;13124
1828;13083
1829;13291
1830;12874
1831;13332
1832;13290
1833;12999
1834;13124
1835;13040
1836;13165
1837;13249
1838;13416
1839;13665
1840;12916
1841;13040
1842;13332
1843;13208
1844;14665
1845;13165
1846;13333
1847;13041
1848;12999
1849;13291
1850;13248
1851;13207
1852;13790
1853;12832
1854;13249
1855;13082
1856;13165
1857;13165
1858;13373
1859;12916
1860;12665
1861;12957
1862;13374
1863;13207
1864;13291
1865;13208
1866;13248
1867;13124
1868;13166
1869;14915
1870;13374
1871;13290
1872;13498
1873;13207
1874;13790
1875;13374
1876;12874
1877;13499
1878;13208
1879;13207
1880;13207
1881;12999
1882;13582
1883;13207
1884;13541
1885;12791
1886;13499
1887;30581
1888;13082
1889;13083
1890;12916
1891;13165
1892;13041
1893;13123
1894;13499
1895;13791
1896;13082
1897;12957
1898;13124
1899;12999
1900;13290
1901;13290
1902;12874
1903;12874
1904;13499
1905;13290
1906;29748
1907;13666
1908;12957
1909;12707
1910;13124
1911;12999
1912;13207
1913;13332
1914;12749
1915;13374
1916;13124
1917;13373
1918;13041
1919;13207
1920;13374
1921;13665
1922;13499
1923;13374
1924;13040
1925;12957
1926;13248
1927;12916
1928;13416
1929;13041
1930;13207
1931;13291
1932;13998
1933;12998
1934;12999
1935;13457
1936;13248
1937;13458
1938;13582
1939;13249
1940;13332
1941;13374
1942;13624
1943;13124
1944;13457
1945;13332
1946;13458
1947;13207
1948;13332
1949;12666
1950;31622
1951;13374
1952;12749
1953;13290
1954;25039
1955;26373
1956;60412
1957;63703
1958;57745
1959;29955
1960;62912
1961;23248
1962;22831
1963;23832
1964;20165
1965;17248
1966;91159
1967;14998
1968;93701
1969;15999
1970;90742
1971;90242
1972;92367
1973;15749
1974;91659
1975;91325
1976;92492
1977;14582
1978;91284
1979;90868
1980;90909
1981;13708
1982;91326
1983;90200
1984;91992
1985;14540
1986;91118
1987;91742
1988;92451
1989;14374
1990;91742
1991;90701
1992;92617
1993;14332
1994;90409
1995;91076
1996;91867
1997;14373
1998;90909
1999;90493
2000;91951
2001;13790
2002;91492
2003;90742
2004;91992
2005;14457
2006;91575
2007;14374
2008;92075
2009;14707
2010;90743
2011;91825
2012;92034
2013;14207
2014;90868
2015;91659
2016;91492
2017;14624
2018;91243
2019;90201
2020;92492
2021;14499
2022;90867
2023;91618
2024;92284
2025;14707
2026;90784
2027;91117
2028;92742
2029;14582
2030;91326
2031;91200
2032;92783
2033;14374
2034;90785
2035;91034
2036;92534
2037;14332
2038;91742
2039;90534
2040;92659
2041;14707
2042;91367
2043;91575
2044;92367
2045;14165
2046;90701
2047;90201
2048;92200
2049;13916
2050;90534
2051;91659
2052;92367
2053;14249
2054;91368
2055;91450
2056;16373
2057;90867
2058;91659
2059;91326
2060;92201
2061;15124
2062;91034
2063;91409
2064;91575
2065;14415
2066;92159
2067;90951
2068;92451
2069;13832
2070;91784
2071;14915
2072;92034
2073;13707
2074;91284
2075;91117
2076;92617
2077;14332
2078;91200
2079;90451
2080;91826
2081;14290
2082;91200
2083;90743
2084;91576
2085;13499
2086;91284
2087;90992
2088;93117
2089;14832
2090;91492
2091;91200
2092;92575
2093;14332
2094;91367
2095;91575
2096;92117
2097;14749
2098;91201
2099;90992
2100;92451
2101;14332
2102;91200
2103;91867
2104;92534
2105;14249
2106;91117
2107;91326
2108;91825
2109;13874
2110;91034
2111;90867
2112;92867
2113;14666
2114;90993
2115;89867
2116;91867
2117;14415
2118;90159
2119;91742
2120;92867
2121;14041
2122;91659
2123;90951
2124;92742
2125;14207
2126;90826
2127;91493
2128;92075
2129;14373
2130;90826
2131;91992
2132;91784
2133;14082
2134;90617
2135;14207
2136;93408
2137;14374
2138;90326
2139;90867
2140;92742
2141;13998
2142;91117
2143;90992
2144;92451
2145;14166
2146;90784
2147;89993
2148;92951
2149;14498
2150;91325
2151;91409
2152;92784
2153;14623
2154;91409
2155;90867
2156;91742
2157;16291
2158;90159
2159;91367
2160;92617
2161;15374
2162;90660
2163;91200
2164;92409
2165;14207
2166;91783
2167;92076
2168;92492
2169;14165
2170;91075
2171;91534
2172;91367
2173;13957
2174;91034
2175;90993
2176;91993
2177;14208
2178;90576
2179;90909
2180;92826
2181;14124
2182;91159
2183;91409
2184;92284
2185;14332
2186;90367
2187;14999
2188;91951
2189;15373
2190;91701
2191;13457
