indexOutput; TimeInMilli1; TimeInMilli2; TimeInMilli3; increment 1; increment 2; increment 3;
182;1191.856550;1191.255961;1191.832010;181;181;181; 
183;1192.857866;1192.261069;1192.837493;182;182;182; 
184;1193.864516;1193.265135;1193.857891;183;183;183; 
185;1194.879248;1194.281908;1194.854333;184;184;184; 
186;1195.877189;1195.279183;1195.875398;185;185;185; 
187;1196.905004;1196.307165;1197.016789;186;186;186; 
188;1198.077352;1197.473388;1198.158389;187;187;187; 
189;1199.213785;1198.610404;1199.104417;188;188;188; 
190;1200.165271;1199.567931;1200.239558;189;189;189; 
191;1201.297913;1200.694574;1201.381575;190;190;190; 
192;1202.439637;1201.836840;1202.523716;191;191;191; 
193;1203.702313;1202.975481;1203.472452;192;192;192; 
194;1204.638758;1203.924009;1204.619968;193;193;193; 
195;1205.676406;1205.073233;1205.762651;194;194;194; 
196;1206.816547;1206.213666;1206.952373;195;195;195; 
197;1208.007686;1207.404388;1208.095264;196;196;196; 
198;1209.152993;1208.549738;1209.236989;197;197;197; 
199;1210.294260;1209.690962;1210.378380;198;198;198; 
200;1211.432276;1210.829521;1211.324908;199;199;199; 
201;1212.384179;1211.787381;1212.460591;200;200;200; 
202;1213.518237;1212.914523;1213.601441;201;201;201; 
203;1214.660170;1214.057373;1214.846993;202;202;202; 
204;1215.901514;1215.298425;1215.989134;203;203;203; 
205;1217.047072;1216.444191;1217.130525;204;204;204; 
206;1218.188046;1217.585624;1218.272500;205;205;205; 
207;1219.327688;1218.725516;1219.237027;206;206;206; 
208;1220.339004;1219.704541;1220.197429;207;207;207; 
209;1221.271657;1220.638153;1221.247617;208;208;208; 
210;1222.329053;1221.724340;1222.164938;209;209;209; 
211;1223.264790;1222.655243;1223.100342;210;210;210; 
212;1224.211110;1223.617312;1224.235483;211;211;211; 
213;1225.282172;1224.683374;1225.363459;212;212;212; 
214;1226.410522;1225.811975;1226.490309;213;213;213; 
215;1227.534915;1226.937534;1227.617410;214;214;214; 
216;1228.666973;1228.067467;1228.745385;215;215;215; 
217;1229.791740;1229.193401;1229.871653;216;216;216; 
218;1230.917758;1230.320127;1230.924383;217;217;217; 
219;1231.968071;1231.368315;1232.051566;218;218;218; 
220;1233.098088;1232.499374;1233.179042;219;219;219; 
221;1234.225522;1233.626974;1234.306726;220;220;220; 
222;1235.351248;1234.753283;1235.252712;221;221;221; 
223;1236.301650;1235.709019;1236.423935;222;222;222; 
224;1237.470790;1236.872326;1237.550077;223;223;223; 
225;1238.597765;1237.998843;1238.810045;224;224;224; 
226;1239.852025;1239.253894;1239.934437;225;225;225; 
227;1240.981709;1240.383453;1241.061788;226;226;226; 
228;1242.107726;1241.508970;1242.187263;227;227;227; 
229;1243.232285;1242.634696;1243.127541;228;228;228; 
230;1244.172022;1243.565266;1244.247351;229;229;229; 
231;1245.292914;1244.694616;1245.374035;230;230;230; 
232;1246.420890;1245.822550;1246.500093;231;231;231; 
233;1247.545615;1246.948068;1247.628027;232;232;232; 
234;1248.675382;1248.076543;1248.754961;233;233;233; 
235;1249.802941;1249.204268;1249.881395;234;234;234; 
236;1250.925709;1250.328494;1250.926000;235;235;235; 
237;1251.968731;1251.370850;1252.052268;236;236;236; 
238;1253.098956;1252.500950;1253.179826;237;237;237; 
239;1254.226140;1253.628092;1254.306677;238;238;238; 
240;1255.351532;1254.753276;1255.432694;239;239;239; 
241;1256.480383;1255.882127;1256.560753;240;240;240; 
242;1257.606566;1257.008227;1257.686562;241;241;241; 
243;1258.734209;1258.135661;1258.883325;242;242;242; 
244;1259.926764;1259.327716;1260.009676;243;243;243; 
245;1261.056197;1260.457858;1261.135776;244;244;244; 
246;1262.183714;1261.584875;1262.262877;245;245;245; 
247;1263.307774;1262.709893;1263.389686;246;246;246; 
248;1264.435624;1263.837618;1264.517369;247;247;247; 
249;1265.563766;1264.965593;1265.643762;248;248;248; 
250;1266.689867;1266.091736;1266.842191;249;249;249; 
251;1267.885130;1267.286916;1267.968334;250;250;250; 
252;1269.015522;1268.416641;1269.095142;251;251;251; 
253;1270.141456;1269.543242;1270.220785;252;252;252; 
254;1271.265890;1270.668342;1271.348094;253;253;253; 
255;1272.395240;1271.796693;1272.475152;254;254;254; 
256;1273.520966;1272.922877;1273.601795;255;255;255; 
257;1274.648941;1274.050727;1274.797224;256;256;256; 
258;1275.842080;1275.243365;1275.923867;257;257;257; 
259;1276.970305;1276.372091;1277.051467;258;258;258; 
260;1278.097281;1277.498941;1278.177109;259;259;259; 
261;1279.221631;1278.624084;1279.114804;260;260;260; 
262;1280.160743;1279.554279;1280.234697;261;261;261; 
263;1281.358423;1280.682421;1281.371839;262;262;262; 
264;1282.416985;1281.818729;1282.497064;263;263;263; 
265;1283.542586;1282.944330;1283.624248;264;264;264; 
266;1284.671936;1284.073639;1284.750849;265;265;265; 
267;1285.798620;1285.199989;1285.877782;266;266;266; 
268;1286.923513;1286.325007;1286.925513;267;267;267; 
269;1287.969576;1287.370737;1288.052572;268;268;268; 
270;1289.098260;1288.500129;1289.179172;269;269;269; 
271;1290.224611;1289.626355;1290.305689;270;270;270; 
272;1291.351211;1290.753497;1291.432748;271;271;271; 
273;1292.479687;1291.880972;1292.559432;272;272;272; 
274;1293.605037;1293.006740;1293.685949;273;273;273; 
275;1294.732846;1294.133923;1294.881962;274;274;274; 
276;1295.924859;1295.325937;1296.006855;275;275;275; 
277;1297.053251;1296.454412;1297.133955;276;276;276; 
278;1298.180727;1297.582471;1298.309761;277;277;277; 
279;1299.354033;1298.756444;1299.250581;278;278;278; 
280;1300.303311;1299.710096;1300.371515;279;279;279; 
281;1301.416037;1300.817698;1301.447869;280;280;280; 
282;1302.493807;1301.895135;1302.436019;281;281;281; 
283;1303.457959;1302.863244;1303.433002;282;282;282; 
284;1304.447776;1303.852728;1304.440193;283;283;283; 
285;1305.464341;1304.867460;1305.459467;284;284;284; 
286;1306.479948;1305.884067;1306.460325;285;285;285; 
287;1307.479723;1306.883133;1307.453725;286;286;286; 
288;1308.469956;1307.874825;1308.450416;287;287;287; 
289;1309.460898;1308.866142;1309.429109;288;288;288; 
290;1310.435299;1309.841960;1310.412551;289;289;289; 
291;1311.422242;1310.828402;1311.406034;290;290;290; 
292;1312.427932;1311.832135;1312.417392;291;291;291; 
293;1313.442248;1312.844742;1313.431790;292;292;292; 
294;1314.451147;1313.854974;1314.455022;293;293;293; 
295;1315.474420;1314.877748;1315.450714;294;294;294; 
296;1316.469279;1315.875439;1316.446530;295;295;295; 
297;1317.465262;1316.870672;1317.440847;296;296;296; 
298;1318.454662;1317.860281;1318.433830;297;297;297; 
299;1319.448104;1318.852014;1319.436355;298;298;298; 
300;1320.452920;1319.858705;1320.432296;299;299;299; 
301;1321.448528;1320.852522;1321.423280;300;300;300; 
302;1322.436720;1321.842881;1322.432054;301;301;301; 
303;1323.451994;1322.856029;1323.429120;302;302;302; 
304;1324.448310;1323.854013;1324.443436;303;303;303; 
305;1325.460168;1324.864953;1325.430295;304;304;304; 
306;1326.439902;1325.845896;1326.411320;305;305;305; 
307;1327.418011;1326.825588;1327.392388;306;306;306; 
308;1328.401287;1327.808447;1328.382580;307;307;307; 
309;1329.389437;1328.797389;1329.374063;308;308;308; 
310;1330.382837;1329.789373;1330.377004;309;309;309; 
311;1331.393611;1330.798355;1331.391570;310;310;310; 
312;1332.414301;1331.818253;1332.392053;311;311;311; 
313;1333.410826;1332.815362;1333.394494;312;312;312; 
314;1334.411684;1333.817803;1334.424892;313;313;313; 
315;1335.446373;1334.848784;1335.420917;314;314;314; 
316;1336.437107;1335.842184;1336.415525;315;315;315; 
317;1337.431673;1336.835834;1337.401425;316;316;316; 
318;1338.415574;1337.820276;1338.389617;317;317;317; 
319;1339.403266;1338.806802;1339.376268;318;318;318; 
320;1340.390708;1339.797077;1340.365376;319;319;319; 
321;1341.382358;1340.787102;1341.355360;320;320;320; 
322;1342.371800;1341.775919;1342.352052;321;321;321; 
323;1343.365867;1342.771194;1343.353409;322;322;322; 
324;1344.372224;1343.777093;1344.344768;323;323;323; 
325;1345.362958;1344.767202;1345.355000;324;324;324; 
326;1346.375190;1345.781267;1346.360900;325;325;325; 
327;1347.377340;1346.780917;1347.365007;326;326;326; 
328;1348.383364;1347.786358;1348.486400;327;327;327; 
329;1349.533422;1348.934291;1349.613167;328;328;328; 
330;1350.662355;1350.062683;1350.838220;329;329;329; 
331;1351.881326;1351.283236;1351.964988;330;330;330; 
332;1353.011468;1352.413420;1353.090755;331;331;331; 
333;1354.138818;1353.540354;1354.217814;332;332;332; 
334;1355.263085;1354.665454;1355.158800;333;333;333; 
335;1356.205197;1355.611482;1356.279109;334;334;334; 
336;1357.325589;1356.727375;1357.405918;335;335;335; 
337;1358.453232;1357.854517;1358.532186;336;336;336; 
338;1359.692659;1358.980493;1359.670619;337;337;337; 
339;1360.716932;1360.117926;1360.796886;338;338;338; 
340;1361.843741;1361.245777;1361.923528;339;339;339; 
341;1362.969883;1362.371752;1362.956801;340;340;340; 
342;1364.000614;1363.401692;1364.084693;341;341;341; 
343;1365.131798;1364.533459;1365.211627;342;342;342; 
344;1366.258732;1365.660601;1366.339311;343;343;343; 
345;1367.383583;1366.785743;1367.280006;344;344;344; 
346;1368.329902;1367.737646;1368.399107;345;345;345; 
347;1369.446753;1368.848414;1369.527124;346;346;346; 
348;1370.574229;1369.975931;1370.776675;347;347;347; 
349;1371.812739;1371.214233;1371.900609;348;348;348; 
350;1372.947464;1372.349250;1373.026793;349;349;349; 
351;1374.074023;1373.475642;1374.153477;350;350;350; 
352;1375.199624;1374.601493;1375.099630;351;351;351; 
353;1376.137194;1375.529522;1376.220856;352;352;352; 
354;1377.267794;1376.668997;1377.347748;353;353;353; 
355;1378.394645;1377.796264;1378.474765;354;354;354; 
356;1379.520495;1378.922198;1379.601158;355;355;355; 
357;1380.650929;1380.051882;1380.728466;356;356;356; 
358;1381.775530;1381.177232;1381.853692;357;357;357; 
359;1382.899839;1382.301916;1382.915963;358;358;358; 
360;1383.959985;1383.361271;1384.042855;359;359;359; 
361;1385.089752;1384.491413;1385.168998;360;360;360; 
362;1386.217727;1385.618680;1386.295890;361;361;361; 
363;1387.341162;1386.743531;1387.421949;362;362;362; 
364;1388.470304;1387.871798;1388.549091;363;363;363; 
365;1389.596988;1388.998440;1389.675900;364;364;364; 
366;1390.723088;1390.124666;1390.871955;365;365;365; 
367;1391.914977;1391.316804;1391.999180;366;366;366; 
368;1393.045785;1392.447571;1393.126322;367;367;367; 
369;1394.174094;1393.575671;1394.253298;368;368;368; 
370;1395.299153;1394.701355;1395.380023;369;369;369; 
371;1396.428503;1395.830122;1396.507666;370;370;370; 
372;1397.555271;1396.957140;1397.634391;371;371;371; 
373;1398.681163;1398.082949;1398.833112;372;372;372; 
374;1399.876468;1399.278337;1399.960921;373;373;373; 
375;1401.008443;1400.409854;1401.087147;374;374;374; 
376;1402.135127;1401.536579;1402.214747;375;375;375; 
377;1403.259978;1402.662347;1403.341098;376;376;376; 
378;1404.388661;1403.790072;1404.468157;377;377;377; 
379;1405.515845;1404.916673;1405.594882;378;378;378; 
380;1406.643112;1406.044523;1406.790562;379;379;379; 
381;1407.834584;1407.236245;1407.917413;380;380;380; 
382;1408.965309;1408.366845;1409.043222;381;381;381; 
383;1410.089535;1409.491321;1410.168781;382;382;382; 
384;1411.214386;1410.616546;1411.106559;383;383;383; 
385;1412.149623;1411.543117;1412.226493;384;384;384; 
386;1413.274848;1412.676051;1413.352469;385;385;385; 
387;1414.400699;1413.802193;1414.479403;386;386;386; 
388;1415.524466;1414.926419;1415.605920;387;387;387; 
389;1416.654692;1416.055602;1416.733645;388;388;388; 
390;1417.781584;1417.183494;1417.859996;389;389;389; 
391;1418.905476;1418.308095;1418.922184;390;390;390; 
392;1419.965247;1419.366700;1420.048743;391;391;391; 
393;1421.096389;1420.497592;1421.175260;392;392;392; 
394;1422.222365;1421.623734;1422.302360;393;393;393; 
395;1423.346841;1422.749543;1423.427961;394;394;394; 
396;1424.475524;1423.877018;1424.554562;395;395;395; 
397;1425.601292;1425.003036;1425.680537;396;396;396; 
398;1426.728559;1426.129636;1426.878759;397;397;397; 
399;1427.921822;1427.323358;1428.004526;398;398;398; 
400;1429.052297;1428.453375;1429.131251;399;399;399; 
401;1430.179773;1429.580600;1430.257894;400;400;400; 
402;1431.302540;1430.704951;1431.384327;401;401;401; 
403;1432.432682;1431.833385;1432.403934;402;402;402; 
404;1433.447581;1432.848992;1433.513453;403;403;403; 
405;1434.560391;1433.962052;1434.767504;404;404;404; 
406;1435.801443;1435.203020;1435.715115;405;405;405; 
407;1436.748846;1436.157214;1436.851298;406;406;406; 
408;1437.897695;1437.299481;1437.978107;407;407;407; 
409;1439.023296;1438.425040;1438.942551;408;408;408; 
410;1440.013904;1439.415315;1440.085525;409;409;409; 
411;1441.131422;1440.533624;1441.213417;410;410;410; 
412;1442.259023;1441.661475;1442.172986;411;411;411; 
413;1443.209550;1442.616627;1443.181844;412;412;412; 
414;1444.196825;1443.602319;1444.195659;413;413;413; 
415;1445.214849;1444.619218;1445.203808;414;414;414; 
416;1446.228123;1445.630700;1446.207958;415;415;415; 
417;1447.228814;1446.633100;1447.204566;416;416;416; 
418;1448.220464;1447.625083;1448.190341;417;417;417; 
419;1449.201782;1448.606859;1449.171700;418;418;418; 
420;1450.178766;1449.585135;1450.155434;419;419;419; 
421;1451.163000;1450.570494;1451.147751;420;420;420; 
422;1452.163983;1451.568935;1452.152859;421;421;421; 
423;1453.171091;1452.575001;1453.156758;422;422;422; 
424;1454.176823;1453.579692;1454.173740;423;423;423; 
425;1455.192764;1454.596841;1455.163516;424;424;424; 
426;1456.179956;1455.585200;1456.156457;425;425;425; 
427;1457.169481;1456.575516;1457.147441;426;426;426; 
428;1458.160923;1457.565708;1458.150882;427;427;427; 
429;1459.166489;1458.571358;1459.138949;428;428;428; 
430;1460.155431;1459.560175;1460.132266;429;429;429; 
431;1461.149122;1460.555283;1461.122708;430;430;430; 
432;1462.138689;1461.544267;1462.140606;431;431;431; 
433;1463.160796;1462.565248;1463.151463;432;432;432; 
434;1464.165404;1463.572606;1464.167904;433;433;433; 
435;1465.186886;1464.591171;1465.160346;434;434;434; 
436;1466.170161;1465.575530;1466.141246;435;435;435; 
437;1467.146687;1466.554931;1467.118522;436;436;436; 
438;1468.129380;1467.536248;1468.103173;437;437;437; 
439;1469.110364;1468.518191;1469.093865;438;438;438; 
440;1470.102389;1469.508883;1470.081682;439;439;439; 
441;1471.092831;1470.499449;1471.079957;440;440;440; 
442;1472.101146;1471.504599;1472.098647;441;441;441; 
443;1473.115504;1472.520664;1473.097630;442;442;442; 
444;1474.155068;1473.558937;1474.126903;443;443;443; 
445;1475.150218;1474.552878;1475.100512;444;444;444; 
446;1476.132660;1475.539195;1476.100620;445;445;445; 
447;1477.112936;1476.519388;1477.064439;446;446;446; 
448;1478.093128;1477.497580;1478.039965;447;447;447; 
449;1479.063821;1478.470898;1478.989118;448;448;448; 
450;1480.037139;1479.442008;1479.986642;449;449;449; 
451;1481.015873;1480.420659;1480.983542;450;450;450; 
452;1481.997566;1481.402810;1481.947527;451;451;451; 
453;1482.971967;1482.378419;1482.943802;452;452;452; 
454;1483.959326;1483.363778;1483.951576;453;453;453; 
455;1484.969266;1484.373760;1484.961725;454;454;454; 
456;1485.980290;1485.385118;1485.973124;455;455;455; 
457;1486.989940;1486.395267;1486.962525;456;456;456; 
458;1487.982673;1487.387417;1488.081834;457;457;457; 
459;1489.129147;1488.530641;1489.208768;458;458;458; 
460;1490.255081;1489.656909;1490.335535;459;459;459; 
461;1491.381140;1490.782676;1491.276522;460;460;460; 
462;1492.329835;1491.737120;1492.396622;461;461;461; 
463;1493.444477;1492.845638;1493.523973;462;462;462; 
464;1494.570745;1493.971989;1494.774358;463;463;463; 
465;1495.810172;1495.211291;1495.898584;464;464;464; 
466;1496.944855;1496.346433;1497.025143;465;465;465; 
467;1498.071873;1497.473408;1498.152076;466;466;466; 
468;1499.196932;1498.598801;1499.091771;467;467;467; 
469;1500.134960;1499.528079;1500.211706;468;468;468; 
470;1501.260186;1500.661180;1501.338389;469;469;469; 
471;1502.385703;1501.787364;1502.465740;470;470;470; 
472;1503.510262;1502.912006;1503.593216;471;471;471; 
473;1504.640487;1504.040940;1504.719691;472;472;472; 
474;1505.766546;1505.168373;1505.846458;473;473;473; 
475;1506.892230;1506.294057;1506.929436;474;474;474; 
476;1507.973250;1507.374827;1508.057245;475;475;475; 
477;1509.103309;1508.503511;1509.183138;476;476;476; 
478;1510.230243;1509.631778;1510.310446;477;477;477; 
479;1511.355385;1510.757129;1511.250766;478;478;478; 
480;1512.303913;1511.710656;1512.371159;479;479;479; 
481;1513.416806;1512.818133;1513.496301;480;480;480; 
482;1514.543323;1513.944859;1514.720354;481;481;481; 
483;1515.756335;1515.157329;1515.844538;482;482;482; 
484;1516.891393;1516.292596;1516.971264;483;483;483; 
485;1518.018577;1517.419655;1518.098073;484;484;484; 
486;1519.143886;1518.545547;1519.038518;485;485;485; 
487;1520.082623;1519.474826;1520.157827;486;486;486; 
488;1521.204724;1520.605843;1521.284761;487;487;487; 
489;1522.331616;1521.733152;1522.411236;488;488;488; 
490;1523.457383;1522.859335;1523.538504;489;489;489; 
491;1524.585275;1523.986728;1524.664771;490;490;490; 
492;1525.712251;1525.113620;1525.791455;491;491;491; 
493;1526.836935;1526.238929;1526.905056;492;492;492; 
494;1527.947953;1527.349364;1528.031907;493;493;493; 
495;1529.077762;1528.479214;1529.158007;494;494;494; 
496;1530.205279;1529.606481;1530.285399;495;495;495; 
