indexOutput; Time (ns)
1100;97329
1101;97871
1102;13999
1103;97329
1104;97329
1105;97329
1106;14374
1107;97288
1108;97162
1109;97079
1110;14083
1111;97745
1112;96746
1113;96955
1114;13833
1115;97579
1116;97079
1117;100454
1118;13791
1119;97245
1120;97954
1121;97121
1122;13999
1123;97537
1124;97829
1125;97830
1126;13874
1127;97495
1128;96871
1129;97621
1130;14249
1131;96871
1132;96912
1133;97496
1134;14083
1135;97370
1136;97496
1137;97163
1138;14000
1139;97204
1140;97496
1141;97621
1142;13707
1143;96954
1144;97662
1145;97287
1146;13583
1147;96496
1148;97745
1149;97413
1150;13707
1151;97454
1152;96704
1153;98537
1154;13499
1155;97496
1156;97412
1157;97871
1158;14124
1159;97287
1160;96954
1161;97205
1162;14458
1163;97246
1164;97204
1165;97704
1166;13874
1167;97746
1168;97412
1169;97287
1170;13750
1171;97454
1172;97995
1173;97829
1174;14207
1175;95663
1176;97329
1177;97120
1178;14250
1179;97621
1180;97079
1181;101163
1182;13750
1183;96870
1184;97454
1185;97370
1186;13833
1187;97412
1188;97162
1189;96954
1190;13917
1191;97788
1192;97287
1193;97371
1194;14041
1195;97829
1196;98745
1197;97246
1198;14167
1199;97245
1200;96662
1201;97329
1202;13708
1203;97329
1204;97371
1205;97829
1206;14041
1207;97121
1208;97204
1209;97288
1210;14791
1211;97329
1212;97912
1213;97412
1214;14332
1215;97912
1216;97704
1217;97871
1218;14042
1219;97787
1220;97746
1221;96954
1222;14041
1223;97621
1224;97829
1225;97788
1226;14166
1227;98079
1228;97620
1229;97788
1230;13916
1231;96996
1232;97246
1233;97454
1234;13874
1235;97288
1236;97579
1237;97038
1238;14208
1239;97829
1240;96913
1241;97329
1242;13916
1243;98121
1244;97538
1245;100371
1246;13541
1247;97163
1248;97871
1249;97495
1250;13791
1251;97037
1252;97871
1253;98038
1254;13833
1255;96830
1256;96829
1257;96787
1258;13707
1259;97496
1260;97496
1261;97537
1262;13874
1263;97038
1264;97495
1265;97038
1266;13957
1267;97829
1268;97079
1269;97370
1270;14249
1271;97621
1272;98287
1273;97288
1274;13791
1275;97080
1276;15249
1277;96746
1278;14124
1279;97496
1280;97495
1281;98162
1282;13999
1283;97370
1284;97620
1285;97579
1286;14166
1287;13666
1288;97329
1289;97079
1290;13791
1291;97704
1292;97704
1293;97370
1294;13541
1295;97412
1296;97995
1297;97370
1298;14166
1299;97788
1300;98162
1301;97704
1302;13791
1303;97579
1304;97412
1305;97912
1306;14582
1307;97871
1308;97079
1309;101079
1310;13999
1311;97746
1312;97913
1313;97412
1314;13750
1315;98787
1316;97288
1317;97954
1318;14041
1319;97829
1320;97829
1321;97204
1322;13874
1323;98371
1324;98038
1325;97662
1326;14041
1327;97787
1328;98079
1329;97787
1330;13958
1331;97079
1332;96954
1333;98287
1334;13708
1335;97329
1336;97621
1337;97079
1338;14125
1339;97288
1340;97413
1341;97787
1342;14333
1343;97788
1344;97246
1345;97704
1346;14083
1347;98204
1348;98412
1349;97287
1350;13874
1351;97454
1352;98538
1353;98371
1354;14166
1355;97538
1356;98829
1357;98079
1358;14083
1359;96996
1360;97663
1361;98287
1362;13874
1363;98287
1364;97996
1365;97329
1366;13958
1367;97454
1368;98246
1369;97370
1370;14874
1371;98204
1372;97954
1373;101287
1374;14166
1375;97912
1376;15166
1377;96996
1378;14333
1379;97621
1380;97745
1381;97954
1382;13957
1383;97954
1384;97704
1385;97954
1386;14749
1387;97329
1388;97621
1389;97787
1390;14124
1391;97579
1392;97996
1393;97371
1394;13916
1395;98246
1396;97996
1397;97746
1398;13750
1399;97579
1400;97870
1401;97370
1402;14041
1403;97954
1404;98246
1405;98329
1406;14083
1407;97829
1408;97538
1409;97954
1410;14041
1411;97787
1412;97746
1413;97870
1414;14708
1415;97788
1416;97996
1417;97413
1418;14125
1419;97788
1420;98037
1421;98246
1422;13874
1423;98287
1424;97871
1425;97204
1426;14082
1427;97329
1428;97537
1429;98330
1430;14166
1431;96413
1432;97037
1433;98121
1434;14333
1435;97454
1436;97412
1437;101412
1438;14207
1439;98412
1440;97662
1441;98162
1442;14499
1443;97746
1444;97454
1445;97787
1446;13916
1447;97996
1448;97413
1449;97954
1450;13874
1451;97996
1452;98204
1453;97788
1454;13833
1455;97496
1456;98205
1457;98495
1458;14124
1459;98038
1460;97954
1461;98079
1462;14291
1463;97288
1464;97996
1465;97787
1466;14416
1467;98162
1468;97287
1469;97954
1470;13958
1471;98204
1472;98121
1473;97954
1474;18999
1475;97745
1476;14957
1477;101995
1478;14125
1479;97996
1480;98287
1481;98454
1482;14249
1483;98370
1484;97663
1485;98371
1486;13750
1487;97829
1488;97371
1489;97787
1490;13832
1491;97621
1492;97954
1493;97496
1494;13875
1495;97954
1496;97704
1497;97204
1498;14166
1499;97537
1500;97745
1501;101162
1502;13957
1503;98079
1504;97704
1505;97830
1506;14208
1507;97538
1508;97954
1509;98079
1510;14124
1511;98287
1512;97079
1513;98455
1514;13958
1515;97246
1516;98745
1517;97371
1518;14333
1519;97745
1520;97496
1521;98038
1522;14249
1523;97954
1524;98079
1525;97662
1526;14375
1527;97163
1528;98371
1529;97662
1530;14332
1531;97412
1532;97704
1533;97870
1534;13832
1535;97954
1536;97537
1537;97788
1538;14583
1539;97371
1540;97663
1541;97746
1542;14166
1543;97787
1544;97371
1545;97537
1546;13707
1547;98537
1548;98037
1549;98162
1550;13832
1551;96913
1552;98204
1553;97704
1554;13708
1555;97246
1556;98121
1557;97662
1558;13999
1559;97704
1560;98579
1561;98329
1562;13916
1563;97163
1564;98079
1565;101288
1566;14208
1567;97454
1568;97954
1569;97246
1570;14082
1571;97912
1572;97912
1573;97704
1574;14000
1575;97704
1576;164409
1577;15000
1578;96245
1579;97787
1580;98204
1581;98579
1582;14083
1583;98412
1584;97121
1585;97871
1586;13874
1587;98079
1588;98371
1589;97579
1590;13916
1591;97370
1592;97745
1593;97330
1594;13874
1595;97538
1596;97996
1597;98162
1598;13833
1599;98454
1600;97746
1601;97287
1602;14291
1603;97579
1604;98038
1605;97370
1606;14083
1607;96996
1608;98412
1609;98245
1610;14416
1611;97662
1612;97704
1613;98287
1614;14250
1615;97829
1616;97954
1617;97662
1618;14083
1619;97454
1620;98079
1621;97496
1622;13666
1623;97787
1624;98037
1625;97704
1626;14166
1627;98204
1628;98121
1629;100538
1630;14041
1631;97288
1632;98621
1633;97537
1634;13999
1635;97454
1636;98245
1637;98329
1638;14041
1639;97621
1640;97995
1641;97995
1642;14375
1643;97454
1644;97996
1645;97204
1646;14333
1647;97079
1648;97746
1649;97246
1650;13749
1651;97829
1652;98037
1653;98704
1654;13874
1655;97454
1656;97829
1657;97287
1658;13917
1659;97704
1660;98579
1661;97996
1662;13708
1663;97204
1664;97579
1665;98495
1666;15624
1667;97245
1668;97371
1669;97829
1670;13624
1671;97454
1672;97745
1673;97454
1674;13958
1675;97829
1676;97579
1677;15250
1678;96495
1679;97204
1680;98121
1681;97620
1682;13875
1683;97079
1684;98120
1685;98329
1686;13749
1687;98204
1688;97954
1689;97621
1690;13666
1691;97662
1692;97996
1693;101329
1694;14124
1695;97246
1696;98246
1697;98162
1698;13999
1699;98121
1700;97204
1701;97454
1702;14249
1703;97038
1704;98038
1705;97162
1706;14041
1707;97412
1708;98079
1709;97871
1710;13749
1711;97830
1712;97246
1713;98079
1714;14416
1715;97496
1716;97579
1717;98204
1718;14208
1719;97787
1720;97829
1721;96996
1722;14041
1723;97495
1724;97954
1725;97995
1726;13874
1727;96079
1728;97745
1729;97454
1730;14291
1731;98162
1732;98079
1733;97829
1734;13750
1735;97412
1736;97121
1737;97829
1738;14167
1739;97788
1740;97495
1741;98037
1742;14291
1743;97329
1744;97621
1745;97745
1746;13916
1747;97746
1748;97704
1749;97579
1750;14124
1751;97996
1752;97121
1753;97996
1754;14333
1755;97371
1756;97787
1757;100579
1758;14458
1759;97454
1760;97954
1761;97537
1762;14124
1763;97621
1764;98246
1765;97579
1766;14041
1767;97537
1768;97663
1769;97287
1770;13958
1771;97996
1772;97537
1773;98121
1774;14207
1775;97829
1776;97371
1777;97412
1778;15374
1779;97663
1780;98663
1781;97746
1782;13916
1783;97829
1784;98162
1785;97371
1786;13874
1787;97662
1788;98162
1789;98329
1790;13999
1791;98454
1792;97579
1793;97162
1794;14041
1795;97288
1796;97579
1797;97579
1798;13916
1799;97787
1800;96995
1801;97162
1802;14041
1803;97954
1804;97871
1805;98079
1806;13999
1807;98162
1808;97954
1809;97287
1810;14041
1811;97579
1812;97663
1813;97579
1814;13833
1815;97621
1816;96746
1817;96995
1818;13958
1819;97370
1820;97913
1821;101287
1822;13999
1823;97371
1824;97371
1825;97704
1826;14083
1827;97287
1828;98579
1829;97579
1830;14582
1831;97412
1832;97370
1833;97996
1834;14041
1835;97829
1836;98079
1837;98370
1838;13916
1839;97620
1840;97662
1841;98162
1842;14249
1843;97579
1844;97829
1845;97329
1846;13916
1847;97663
1848;98038
1849;98121
1850;14458
1851;97746
1852;97162
1853;97746
1854;13958
1855;97954
1856;97580
1857;97579
1858;13708
1859;97996
1860;97954
1861;97454
1862;14082
1863;97537
1864;97746
1865;98204
1866;14082
1867;98454
1868;97454
1869;97913
1870;14332
1871;97954
1872;97912
1873;96829
1874;14249
1875;97413
1876;98412
1877;98037
1878;15832
1879;97829
1880;98079
1881;97746
1882;14000
1883;97954
1884;97745
1885;101579
1886;13958
1887;98121
1888;96538
1889;98371
1890;14041
1891;98204
1892;121161
1893;13625
1894;96913
1895;97746
1896;97996
1897;97829
1898;14000
1899;97704
1900;97787
1901;97371
1902;13666
1903;97662
1904;97871
1905;97788
1906;13750
1907;98370
1908;97746
1909;97038
1910;13916
1911;97537
1912;98121
1913;98329
1914;14207
1915;97829
1916;97954
1917;97662
1918;13875
1919;86496
1920;13916
1921;97829
1922;14041
1923;97579
1924;97412
1925;97412
1926;14416
1927;97746
1928;97704
1929;97913
1930;14374
1931;97787
1932;97996
1933;97996
1934;13625
1935;96912
1936;97996
1937;97829
1938;14416
1939;97329
1940;97663
1941;98079
1942;14624
1943;97996
1944;96996
1945;98579
1946;15000
1947;97538
1948;97496
1949;97746
1950;14332
1951;97871
1952;98163
1953;98037
1954;14875
1955;97663
1956;97912
1957;97204
1958;13958
1959;98371
1960;98079
1961;97537
1962;13624
1963;97329
1964;97996
1965;97870
1966;13750
1967;97538
1968;97495
1969;97996
1970;13875
1971;97496
1972;97787
1973;97745
1974;14166
1975;97496
1976;97912
1977;97579
1978;15666
1979;101245
1980;96871
1981;98538
1982;14208
1983;98037
1984;98163
1985;97954
1986;13958
1987;97287
1988;98329
1989;97620
1990;14208
1991;97496
1992;98162
1993;97663
1994;18083
1995;99038
1996;97913
1997;97870
1998;15083
1999;97788
2000;97454
2001;98037
2002;14458
2003;97162
2004;97787
2005;97120
2006;14541
2007;97954
2008;97912
2009;97787
2010;15124
2011;97454
2012;98245
2013;97829
2014;13791
2015;97538
2016;97829
2017;97620
2018;13916
2019;97121
2020;97246
2021;98204
2022;13957
2023;98329
2024;97746
2025;97746
2026;14332
2027;97871
2028;97371
2029;98120
2030;14166
2031;98287
2032;97370
2033;98454
2034;14875
2035;98079
2036;98788
2037;97662
2038;14416
2039;98079
2040;98245
2041;98495
2042;13916
2043;97537
2044;97829
2045;98079
2046;13625
2047;97912
2048;97537
2049;97496
2050;13874
2051;97663
2052;97912
2053;97371
2054;13791
2055;97204
2056;97954
2057;98329
2058;14166
2059;98287
2060;97996
2061;97746
2062;13833
2063;97079
2064;97496
2065;97288
2066;13750
2067;97829
2068;97079
2069;98162
2070;13666
2071;97995
2072;14582
2073;97330
2074;15041
2075;97371
2076;96996
2077;97621
2078;14124
2079;101871
2080;97496
2081;97287
2082;14041
2083;97954
2084;97079
2085;98496
2086;14208
2087;97871
2088;97704
2089;97579
2090;14582
2091;96329
2092;96954
2093;97079
2094;14041
2095;97787
2096;97246
2097;97996
2098;14291
2099;97162
2100;97121
2101;96871
2102;13749
2103;97162
2104;97745
2105;97662
2106;13957
2107;97745
2108;97621
2109;97996
2110;13541
2111;96329
2112;98412
2113;97246
2114;13999
2115;96913
2116;97746
2117;97246
2118;14041
2119;96954
2120;97746
2121;97746
2122;13874
2123;97287
2124;97621
2125;97995
2126;13874
2127;97038
2128;97704
2129;97746
2130;14124
2131;97912
2132;96704
2133;97913
2134;13458
2135;97538
2136;98371
2137;96746
2138;14708
2139;96704
2140;97579
2141;97162
2142;14249
2143;97204
2144;96913
2145;98121
2146;13832
2147;97079
2148;96913
2149;97787
2150;13624
2151;97121
2152;97621
2153;97454
2154;13791
2155;97287
2156;96870
2157;97454
2158;13958
2159;97288
2160;97745
2161;97413
2162;14041
2163;97038
2164;98037
2165;97496
2166;14083
2167;97246
2168;97246
2169;98079
2170;14041
2171;97454
2172;96413
2173;97537
2174;13791
2175;97704
2176;97538
2177;97204
2178;14125
2179;94996
2180;96412
2181;97162
2182;13833
2183;97663
2184;96663
2185;97579
2186;14374
2187;97745
2188;97787
2189;97704
2190;13582
2191;97329
2192;97621
2193;97329
2194;13916
2195;97662
2196;97995
2197;97829
2198;13916
2199;96996
2200;97912
2201;97287
2202;15041
2203;96829
2204;97121
2205;96787
2206;13875
2207;96912
2208;97121
2209;97746
2210;13624
2211;97412
2212;97954
2213;97370
2214;13791
2215;97579
2216;97037
2217;96537
2218;14083
2219;97662
2220;97788
2221;98538
2222;14250
2223;97829
2224;97329
2225;97579
2226;13958
2227;97412
2228;97704
2229;97537
2230;13541
2231;97329
2232;97412
2233;97204
2234;13958
2235;97788
2236;97787
2237;97913
2238;13916
2239;97120
2240;97829
2241;97704
2242;13916
2243;96912
2244;98121
2245;97995
2246;14541
2247;97662
2248;97371
2249;97787
2250;13708
2251;97871
2252;97621
2253;97579
2254;14374
2255;96788
2256;97413
2257;97162
2258;14041
2259;97788
2260;97329
2261;98120
2262;14124
2263;97620
2264;97954
2265;97454
2266;15082
2267;97329
2268;97662
2269;97288
2270;13708
2271;97371
2272;96996
2273;97996
2274;14166
2275;97454
2276;97370
2277;98163
2278;13791
2279;97787
2280;15041
2281;97579
2282;14416
2283;97621
2284;96370
2285;97954
2286;14250
2287;14291
2288;97662
2289;96954
2290;14333
2291;96537
2292;97537
2293;97704
2294;13833
2295;97288
2296;97120
2297;97204
2298;14583
2299;97829
2300;96745
2301;98079
2302;14041
2303;96913
2304;97621
2305;97788
2306;14124
2307;97621
2308;97288
2309;97454
2310;14416
2311;97996
2312;97162
2313;98120
2314;13916
2315;97579
2316;97829
2317;98079
2318;14166
2319;97621
2320;97871
2321;98120
2322;13957
2323;96788
2324;97912
2325;98162
2326;14374
2327;97246
2328;97371
2329;97912
2330;14541
2331;96913
2332;97454
2333;98246
2334;14249
2335;97454
2336;97079
2337;97663
2338;13916
2339;97745
2340;97245
2341;98121
2342;13583
2343;97079
2344;97080
2345;97746
2346;14124
2347;97245
2348;98246
2349;98246
2350;13916
2351;97538
2352;97621
2353;97829
2354;13708
2355;97204
2356;97454
2357;97662
2358;14250
2359;97454
2360;97371
2361;97704
2362;13832
2363;97788
2364;96913
2365;97913
2366;14166
2367;97829
2368;97912
2369;97537
2370;14457
2371;97204
2372;98204
2373;97913
2374;14374
2375;97870
2376;97620
2377;98371
2378;14374
2379;97162
2380;15458
2381;97620
2382;14082
2383;96496
2384;98537
2385;97287
2386;15000
2387;97913
2388;97287
2389;97704
2390;14125
2391;97996
2392;97912
2393;97120
2394;14999
2395;97163
2396;97621
2397;97370
2398;13875
2399;96745
2400;96996
2401;97579
2402;14125
2403;96995
2404;97371
2405;98371
2406;14375
2407;96663
2408;97579
2409;96496
2410;14000
2411;97246
2412;96913
2413;98413
2414;14249
2415;97787
2416;97955
2417;97370
2418;13958
2419;97788
2420;98454
2421;97037
2422;13957
2423;96787
2424;98245
2425;97496
2426;14291
2427;97496
2428;97954
2429;98288
2430;14166
2431;96121
2432;96912
2433;97787
2434;15041
2435;97704
2436;97995
2437;97579
2438;14166
2439;97954
2440;97663
2441;97996
2442;14499
2443;98287
2444;97913
2445;98370
2446;13958
2447;97746
2448;98246
2449;98037
2450;14208
2451;97662
2452;97662
2453;97662
2454;13999
2455;97495
2456;97454
2457;97662
2458;15041
2459;97163
2460;97204
2461;96870
2462;14374
2463;97121
2464;96954
2465;97871
2466;14333
2467;97246
2468;98120
2469;97579
2470;15124
2471;97329
2472;98204
2473;97579
2474;13749
2475;97163
2476;97620
2477;97663
2478;14125
2479;97579
2480;97913
2481;101621
2482;17208
2483;97413
2484;97704
2485;97829
2486;14124
2487;97579
2488;97621
2489;97746
2490;14208
2491;98079
2492;97745
2493;97537
2494;14416
2495;98371
