indexOutput;MotorCurrentVelocity; MotorCurrentDuty; MotorDesiredVelocity; MotorDesiredDuty;TimeInMilliKneeEnc; KneeEncAngInc; KneeEncAngDeg; KneeEncVelDegsec; KneeAccDegsecsec;TimeInMilliMotorEnc; MotorEncAngInc; MotorEncAngDeg; MotorEncVelDegsec; MotorAccDegsecsec; 
33;2791.926124;0.639596;2791.926124;0.639596;12096633.230029;1581;47.430000;279.192612;28653.811646;12096633.230029;32381;2845.986328;15704.584448;-58820.581412;
34;2482.888759;0.624144;2482.888759;0.624144;12096633.954991;1587;47.610000;248.288876;-42628.077780;12096633.954991;32509;2857.236328;15518.054744;-257295.837121;
35;2510.009826;0.625500;2510.009826;0.625500;12096635.030684;1596;47.880000;251.000983;2521.264616;12096635.030684;32698;2873.847656;15442.443265;-70290.945798;
36;2485.604211;0.624280;2485.604211;0.624280;12096635.754854;1602;48.060000;248.560421;-3370.149943;12096635.754854;32824;2884.921875;15292.291533;-207343.209395;
37;2659.418270;0.632971;2659.418270;0.632971;12096636.657307;1610;48.300000;265.941827;19260.178456;12096636.657307;32980;2898.632812;15192.965701;-110062.055480;
38;2516.832484;0.625842;2516.832484;0.625842;12096637.730084;1619;48.570000;251.683248;-13291.279158;12096637.730084;33163;2914.716797;14992.849758;-186540.113153;
39;2481.748806;0.624087;2481.748806;0.624087;12096638.455379;1625;48.750000;248.174881;-4837.159722;12096638.455379;33285;2925.439453;14783.855194;-288151.116244;
40;2511.370930;0.625569;2511.370930;0.625569;12096639.530489;1634;49.020000;251.137093;2755.264480;12096639.530489;33465;2941.259766;14715.064045;-63985.219591;
41;2065.512549;0.603276;2065.512549;0.603276;12096640.256701;1639;49.170000;206.551255;-61395.072150;12096640.256701;33585;2951.806641;14523.135108;-264287.751865;
42;2516.443091;0.625822;2516.443091;0.625822;12096641.329644;1648;49.440000;251.644309;42027.446241;12096641.329644;33761;2967.275391;14417.121877;-98806.023179;
43;2480.750071;0.624038;2480.750071;0.624038;12096642.055231;1654;49.620000;248.075007;-4919.192330;12096642.055231;33879;2977.646484;14293.384200;-170534.584490;
44;2233.021358;0.611651;2233.021358;0.611651;12096643.130008;1662;49.860000;223.302136;-23049.312781;12096643.130008;34051;2992.763672;14065.417737;-212105.825488;
45;2479.185176;0.623959;2479.185176;0.623959;12096643.856053;1668;50.040000;247.918518;33904.760462;12096643.856053;34166;3002.871094;13921.205825;-198626.685950;
46;2332.377060;0.616619;2332.377060;0.616619;12096644.756422;1675;50.250000;233.237706;-16305.327805;12096644.756422;34308;3015.351562;13861.504288;-66307.854350;
47;2234.233297;0.611712;2234.233297;0.611712;12096645.830616;1683;50.490000;223.423330;-9136.502622;12096645.830616;34474;3029.941406;13582.131125;-260077.009960;
48;2070.144783;0.603507;2070.144783;0.603507;12096646.555203;1688;50.640000;207.014478;-22645.798655;12096646.555203;34585;3039.697266;13464.027595;-162994.270809;
49;2231.810742;0.611591;2231.810742;0.611591;12096647.630563;1696;50.880000;223.181074;15033.659316;12096647.630563;34748;3054.023438;13322.210119;-131879.069383;
50;2455.792331;0.622790;2455.792331;0.622790;12096648.363524;1702;51.060000;245.579233;30558.459280;12096648.363524;34857;3063.603516;13070.379103;-343580.375688;
51;1969.161062;0.598458;1969.161062;0.598458;12096649.429968;1709;51.270000;196.916106;-45631.206940;12096649.429968;35014;3077.402344;12939.102402;-123097.604010;
52;2069.073966;0.603454;2069.073966;0.603454;12096650.154930;1714;51.420000;206.907397;13781.812549;12096650.154930;35119;3086.630859;12729.654282;-288909.101737;
53;2231.032734;0.611552;2231.032734;0.611552;12096651.230665;1722;51.660000;223.103273;15055.638048;12096651.230665;35274;3100.253906;12663.943131;-61084.887207;
54;2067.767638;0.603388;2067.767638;0.603388;12096651.956085;1727;51.810000;206.776764;-22506.285452;12096651.956085;35376;3109.218750;12358.142524;-421549.732399;
55;1999.457926;0.599973;1999.457926;0.599973;12096652.856329;1733;51.990000;199.945793;-7587.910835;12096652.856329;35502;3120.292969;12301.352474;-63082.952470;
56;1955.258108;0.597763;1955.258108;0.597763;12096653.930356;1740;52.200000;195.525811;-4115.335829;12096653.930356;35649;3133.212891;12029.420001;-253189.606683;
57;2069.550699;0.603478;2069.550699;0.603478;12096654.655151;1745;52.350000;206.955070;15768.954064;12096654.655151;35747;3141.826172;11883.748153;-200983.516112;
58;1953.742815;0.597687;1953.742815;0.597687;12096655.730011;1752;52.560000;195.374281;-10774.229595;12096655.730011;35890;3154.394531;11693.019914;-177444.726430;
59;2064.210713;0.603211;2064.210713;0.603211;12096656.456681;1757;52.710000;206.421071;15201.934566;12096656.456681;35986;3162.832031;11611.185259;-112615.982270;
60;1676.911352;0.583846;1676.911352;0.583846;12096657.530083;1763;52.890000;167.691135;-36081.483030;12096657.530083;36124;3174.960938;11299.500321;-290371.116904;
61;2068.597452;0.603430;2068.597452;0.603430;12096658.255212;1768;53.040000;206.859745;54016.057979;12096658.255212;36216;3183.046875;11151.033142;-204745.884908;
62;1673.858057;0.583693;1673.858057;0.583693;12096659.330572;1774;53.220000;167.385806;-36707.651000;12096659.330572;36350;3194.824219;10952.000956;-185084.237579;
63;1939.861699;0.596993;1939.861699;0.596993;12096660.103823;1779;53.370000;193.986170;34400.685147;12096660.103823;36445;3203.173828;10798.058284;-199084.995594;
64;1759.452367;0.587973;1759.452367;0.587973;12096660.956361;1784;53.520000;175.945237;-21161.441747;12096660.956361;36548;3212.226562;10618.569948;-210534.118778;
65;1675.740491;0.583787;1675.740491;0.583787;12096662.030513;1790;53.700000;167.574049;-7793.298906;12096662.030513;36674;3223.300781;10309.731535;-287518.352425;
66;1656.973372;0.582849;1656.973372;0.582849;12096662.754725;1794;53.820000;165.697337;-2591.384651;12096662.754725;36758;3230.683594;10194.269770;-159430.891622;
67;1673.403667;0.583670;1673.403667;0.583670;12096663.830377;1800;54.000000;167.340367;1527.473054;12096663.830377;36881;3241.494141;10050.227099;-133911.963093;
68;1653.074717;0.582654;1653.074717;0.582654;12096664.556297;1804;54.120000;165.307472;-2800.439432;12096664.556297;36962;3248.613281;9807.059476;-334978.541224;
69;1676.196154;0.583810;1676.196154;0.583810;12096665.630157;1810;54.300000;167.619615;2153.114675;12096665.630157;37079;3258.896484;9575.925293;-215236.793690;
70;1656.973372;0.582849;1656.973372;0.582849;12096666.354369;1814;54.420000;165.697337;-2654.303121;12096666.354369;37156;3265.664062;9344.747289;-319213.163906;
71;1394.017064;0.569701;1394.017064;0.569701;12096667.430396;1819;54.570000;139.401706;-24437.705356;12096667.430396;37269;3275.595703;9229.917671;-106716.297728;
72;1653.835656;0.582692;1653.835656;0.582692;12096668.155982;1823;54.690000;165.383566;35808.104339;12096668.155982;37343;3282.099609;8963.660052;-366955.286937;
73;1396.017629;0.569801;1396.017629;0.569801;12096669.230467;1828;54.840000;139.601763;-23994.567413;12096669.230467;37451;3291.591797;8834.174060;-120509.818790;
74;1588.696948;0.579435;1588.696948;0.579435;12096669.985803;1832;54.960000;158.869695;25509.087083;12096669.985803;37525;3298.095703;8610.613339;-295975.195547;
75;1365.972489;0.568299;1365.972489;0.568299;12096670.864298;1836;55.080000;136.597249;-25352.956876;12096670.864298;37609;3305.478516;8403.932308;-235267.168337;
76;1406.488223;0.570324;1406.488223;0.570324;12096671.930784;1841;55.230000;140.648822;3798.993433;12096671.930784;37708;3314.179688;8158.730510;-229915.627542;
77;1238.669615;0.561933;1238.669615;0.561933;12096672.657370;1844;55.320000;123.866962;-23096.867754;12096672.657370;37774;3319.980469;7983.612755;-241014.491898;
78;1397.371449;0.569869;1397.371449;0.569869;12096673.730814;1849;55.470000;139.737145;14784.360794;12096673.730814;37869;3328.330078;7778.337169;-191230.828187;
79;1242.016594;0.562101;1242.016594;0.562101;12096674.455442;1852;55.560000;124.201659;-21439.256473;12096674.455442;37931;3333.779297;7520.022347;-356479.217773;
80;1116.684192;0.555834;1116.684192;0.555834;12096675.530052;1856;55.680000;111.668419;-11663.059350;12096675.530052;38022;3341.777344;7442.743760;-71913.147259;
81;1238.383279;0.561919;1238.383279;0.561919;12096676.256806;1859;55.770000;123.838328;16745.568333;12096676.256806;38081;3346.962891;7135.216160;-423152.263174;
82;1117.507809;0.555875;1117.507809;0.555875;12096677.330624;1863;55.890000;111.750781;-11256.606873;12096677.330624;38166;3354.433594;6957.140898;-165833.746810;
83;1241.942894;0.562097;1241.942894;0.562097;12096678.055295;1866;55.980000;124.194289;17171.252300;12096678.055295;38221;3359.267578;6670.591718;-395419.686567;
84;1115.948957;0.555797;1115.948957;0.555797;12096679.130613;1870;56.100000;111.594896;-11716.900239;12096679.130613;38301;3366.298828;6538.763421;-122594.708903;
85;826.537358;0.541327;826.537358;0.541327;12096679.856533;1872;56.160000;82.653736;-39868.249732;12096679.856533;38353;3370.869141;6295.890034;-334573.212831;
86;1000.006668;0.550000;1000.006668;0.550000;12096680.756527;1875;56.250000;100.000667;19274.496253;12096680.756527;38416;3376.406250;6152.384773;-159451.352870;
87;1117.332999;0.555867;1117.332999;0.555867;12096681.830513;1879;56.370000;111.733300;10924.381808;12096681.830513;38488;3382.734375;5892.185738;-242274.140128;
88;827.677538;0.541384;827.677538;0.541384;12096682.555433;1881;56.430000;82.767754;-39956.886510;12096682.555433;38535;3386.865234;5698.365862;-267367.263448;
89;1075.205228;0.553760;1075.205228;0.553760;12096683.671499;1885;56.550000;107.520523;22178.588922;12096683.671499;38605;3393.017578;5512.526806;-166512.603573;
90;857.136736;0.542857;857.136736;0.542857;12096684.371504;1887;56.610000;85.713674;-31152.419264;12096684.371504;38647;3396.708984;5273.399843;-341607.507473;
91;665.746456;0.533287;665.746456;0.533287;12096685.272748;1889;56.670000;66.574646;-21236.233485;12096685.272748;38699;3401.279297;5071.115583;-224450.049057;
92;991.332450;0.549567;991.332450;0.549567;12096686.180617;1892;56.760000;99.133245;35862.662336;12096686.180617;38749;3405.673828;4840.490478;-254029.055725;
93;667.072099;0.533354;667.072099;0.533354;12096687.080070;1894;56.820000;66.707210;-36050.838832;12096687.080070;38797;3409.892578;4690.350695;-166923.434055;
94;659.828642;0.532991;659.828642;0.532991;12096687.989397;1896;56.880000;65.982864;-796.573356;12096687.989397;38843;3413.935547;4446.110968;-268593.945507;
95;670.707307;0.533535;670.707307;0.533535;12096688.883975;1898;56.940000;67.070731;1216.066610;12096688.883975;38886;3417.714844;4224.670046;-247536.740466;
96;668.528145;0.533426;668.528145;0.533426;12096689.781469;1900;57.000000;66.852815;-242.805121;12096689.781469;38928;3421.406250;4113.014956;-124407.617701;
97;654.223339;0.532711;654.223339;0.532711;12096690.698587;1902;57.060000;65.422334;-1559.756358;12096690.698587;38967;3424.833984;3737.506379;-409444.124389;
98;676.250641;0.533813;676.250641;0.533813;12096691.585832;1904;57.120000;67.625064;2482.662921;12096691.585832;39004;3428.085938;3665.225645;-81466.488433;
99;665.838068;0.533292;665.838068;0.533292;12096692.486952;1906;57.180000;66.583807;-1155.514582;12096692.486952;39039;3431.162109;3413.720566;-279102.759770;
100;332.658037;0.516633;332.658037;0.516633;12096693.388779;1907;57.210000;33.265804;-36945.005081;12096693.388779;39072;3434.062500;3216.127511;-219103.059780;
101;667.350330;0.533368;667.350330;0.533368;12096694.287857;1909;57.270000;66.735033;37226.168602;12096694.287857;39103;3436.787109;3030.448275;-206521.832396;
102;334.093210;0.516705;334.093210;0.516705;12096695.185810;1910;57.300000;33.409321;-37112.980298;12096695.185810;39131;3439.248047;2740.608362;-322778.489613;
103;625.386306;0.531269;625.386306;0.531269;12096696.145217;1912;57.360000;62.538631;30361.785629;12096696.145217;39159;3441.708984;2565.061022;-182974.836871;
104;358.209811;0.517910;358.209811;0.517910;12096696.982715;1913;57.390000;35.820981;-31901.747318;12096696.982715;39182;3443.730469;2413.718451;-180707.979541;
105;335.166321;0.516758;335.166321;0.516758;12096697.877793;1914;57.420000;33.516632;-2574.467240;12096697.877793;39204;3445.664062;2160.251677;-283178.420109;
106;333.659949;0.516683;333.659949;0.516683;12096698.776912;1915;57.450000;33.365995;-167.538646;12096698.776912;39224;3447.421875;1955.038764;-228237.767360;
107;334.870015;0.516744;334.870015;0.516744;12096699.672782;1916;57.480000;33.487001;135.071556;12096699.672782;39242;3449.003906;1765.916092;-211105.039000;
108;-0.000000;0.500000;-0.000000;0.500000;12096700.575568;1916;57.480000;-0.000000;-37092.956103;12096700.575568;39259;3450.498047;1655.033004;-122823.225646;
109;334.994908;0.516750;334.994908;0.516750;12096701.471104;1917;57.510000;33.499491;37407.196154;12096701.471104;39273;3451.728516;1374.002553;-313812.567187;
110;330.444150;0.516522;330.444150;0.516522;12096702.378973;1918;57.540000;33.044415;-501.257133;12096702.378973;39285;3452.783203;1161.717715;-233827.609498;
111;-0.000000;0.500000;-0.000000;0.500000;12096703.270176;1918;57.540000;-0.000000;-37078.437748;12096703.270176;39295;3453.662109;986.202076;-196942.378356;
112;334.994908;0.516750;334.994908;0.516750;12096704.165712;1919;57.570000;33.499491;37407.196154;12096704.165712;39302;3454.277344;687.001276;-334102.481401;
113;-0.000000;0.500000;-0.000000;0.500000;12096705.080080;1919;57.570000;-0.000000;-36636.770770;12096705.080080;39308;3454.804688;576.730321;-120598.003765;
114;-0.000000;0.500000;-0.000000;0.500000;12096705.968450;1919;57.570000;-0.000000;-0.000000;12096705.968450;39312;3455.156250;395.738825;-203734.362740;
115;-0.000000;0.500000;-0.000000;0.500000;12096706.870403;1919;57.570000;-0.000000;-0.000000;12096706.870403;39314;3455.332031;194.889590;-222682.596027;
116;-0.000000;0.500000;-0.000000;0.500000;12096707.778105;1919;57.570000;-0.000000;-0.000000;12096707.778105;39314;3455.332031;-0.000000;-214706.577373;
117;-0.000000;0.500000;-0.000000;0.500000;12096708.674933;1919;57.570000;-0.000000;-0.000000;12096708.674933;39312;3455.156250;-196.003303;-218551.721143;
118;-0.000000;0.500000;-0.000000;0.500000;12096709.575344;1919;57.570000;-0.000000;-0.000000;12096709.575344;39308;3454.804688;-390.446696;-215949.597284;
119;-0.000000;0.500000;-0.000000;0.500000;12096710.469838;1919;57.570000;-0.000000;-0.000000;12096710.469838;39302;3454.277344;-589.544200;-222581.150774;
120;-325.587958;0.483721;-325.587958;0.483721;12096711.391248;1918;57.540000;-32.558796;-35335.839379;12096711.391248;39294;3453.574219;-763.096776;-188355.428937;
121;-0.000000;0.500000;-0.000000;0.500000;12096712.266827;1918;57.540000;-0.000000;37185.446177;12096712.266827;39284;3452.695312;-1003.800057;-274907.554802;
122;-322.438842;0.483878;-322.438842;0.483878;12096713.197236;1917;57.510000;-32.243884;-34655.602201;12096713.197236;39272;3451.640625;-1133.574053;-139480.589001;
123;-343.890386;0.482805;-343.890386;0.482805;12096714.069607;1916;57.480000;-34.389039;-2458.993244;12096714.069607;39259;3450.498047;-1309.738773;-201937.845795;
124;-0.000000;0.500000;-0.000000;0.500000;12096714.988684;1916;57.480000;-0.000000;37416.928697;12096714.988684;39243;3449.091797;-1530.067666;-239728.437339;
125;-333.428175;0.483329;-333.428175;0.483329;12096715.888428;1915;57.450000;-33.342818;-37058.115966;12096715.888428;39225;3447.509766;-1758.312642;-253677.685359;
126;-336.152156;0.483192;-336.152156;0.483192;12096716.780881;1914;57.420000;-33.615216;-305.224019;12096716.780881;39206;3445.839844;-1871.159462;-126445.672800;
127;-330.216821;0.483489;-330.216821;0.483489;12096717.689375;1913;57.390000;-33.021682;653.315856;12096717.689375;39184;3443.906250;-2128.350601;-283096.134786;
128;-338.570645;0.483071;-338.570645;0.483071;12096718.575453;1912;57.360000;-33.857064;-942.786573;12096718.575453;39162;3441.972656;-2182.193610;-60765.540836;
129;-333.705972;0.483315;-333.705972;0.483315;12096719.474448;1911;57.330000;-33.370597;541.123473;12096719.474448;39137;3439.775391;-2444.135537;-291371.951285;
130;-671.802972;0.466410;-671.802972;0.466410;12096720.367567;1909;57.270000;-67.180297;-37855.761617;12096720.367567;39110;3437.402344;-2657.033240;-238375.515748;
131;-331.631328;0.483418;-331.631328;0.483418;12096721.272186;1908;57.240000;-33.163133;37603.858049;12096721.272186;39082;3434.941406;-2720.413238;-70062.642728;
132;-662.408118;0.466880;-662.408118;0.466880;12096722.177972;1906;57.180000;-66.240812;-36518.205208;12096722.177972;39051;3432.216797;-3008.005615;-317505.876262;
133;-334.605578;0.483270;-334.605578;0.483270;12096723.074550;1905;57.150000;-33.460558;36561.519492;12096723.074550;39019;3429.404297;-3136.927298;-143793.047396;
134;-664.088527;0.466796;-664.088527;0.466796;12096723.978044;1903;57.090000;-66.408853;-36467.641011;12096723.978044;38985;3426.416016;-3307.472156;-188761.472939;
135;-666.485974;0.466676;-666.485974;0.466676;12096724.878288;1901;57.030000;-66.648597;-266.310782;12096724.878288;38949;3423.251953;-3514.672128;-230159.791640;
136;-334.932450;0.483253;-334.932450;0.483253;12096725.773991;1900;57.000000;-33.493245;37016.011361;12096725.773991;38912;3420.000000;-3630.615425;-129443.908523;
137;-668.000441;0.466600;-668.000441;0.466600;12096726.672194;1898;56.940000;-66.800044;-37081.594067;12096726.672194;38873;3416.572266;-3816.213454;-206632.608624;
138;-662.256041;0.466887;-662.256041;0.466887;12096727.578188;1896;56.880000;-66.225604;634.043831;12096727.578188;38832;3412.968750;-3977.416655;-177929.656359;
139;-671.991076;0.466400;-671.991076;0.466400;12096728.471057;1894;56.820000;-67.199108;-1090.309433;12096728.471057;38790;3409.277344;-4134.320099;-175729.523250;
140;-992.973060;0.450351;-992.973060;0.450351;12096729.377426;1891;56.730000;-99.297306;-35414.051369;12096729.377426;38745;3405.322266;-4363.651142;-253021.719561;
141;-666.608894;0.466670;-666.608894;0.466670;12096730.277504;1889;56.670000;-66.660889;36259.542639;12096730.277504;38699;3401.279297;-4491.798208;-142373.289980;
142;-657.418974;0.467129;-657.418974;0.467129;12096731.190164;1887;56.610000;-65.741897;1006.937928;12096731.190164;38651;3397.060547;-4622.477160;-143184.703684;
143;-963.003543;0.451850;-963.003543;0.451850;12096732.124740;1884;56.520000;-96.300354;-32697.669170;12096732.124740;38600;3392.578125;-4796.209051;-185893.807506;
144;-701.791323;0.464910;-701.791323;0.464910;12096732.979695;1882;56.460000;-70.179132;30552.744870;12096732.979695;38551;3388.271484;-5037.271705;-281959.464510;
145;-1006.857821;0.449657;-1006.857821;0.449657;12096733.873565;1879;56.370000;-100.685782;-34128.732094;12096733.873565;38499;3383.701172;-5112.949871;-84663.503750;
146;-667.536690;0.466623;-667.536690;0.466623;12096734.772392;1877;56.310000;-66.753669;37751.550753;12096734.772392;38445;3378.955078;-5280.319519;-186208.968009;
147;-1002.464949;0.449877;-1002.464949;0.449877;12096735.670179;1874;56.220000;-100.246495;-37305.982229;12096735.670179;38390;3374.121094;-5384.333221;-115855.656503;
148;-1002.605660;0.449870;-1002.605660;0.449870;12096736.567840;1871;56.130000;-100.260566;-15.675331;12096736.567840;38332;3369.023438;-5678.821122;-328061.373522;
149;-994.940176;0.450253;-994.940176;0.450253;12096737.472417;1868;56.040000;-99.494018;847.410865;12096737.472417;38273;3363.837891;-5732.565469;-59413.789404;
150;-1004.657145;0.449767;-1004.657145;0.449767;12096738.368245;1865;55.950000;-100.465714;-1084.691299;12096738.368245;38213;3358.564453;-5886.662958;-172016.824895;
151;-999.312695;0.450034;-999.312695;0.450034;12096739.268864;1862;55.860000;-99.931269;593.419640;12096739.268864;38151;3353.115234;-6050.526081;-181944.999781;
152;-1008.691559;0.449565;-1008.691559;0.449565;12096740.161109;1859;55.770000;-100.869156;-1051.153434;12096740.161109;38088;3347.578125;-6205.817207;-174045.385913;
153;-988.067438;0.450597;-988.067438;0.450597;12096741.071978;1856;55.680000;-98.806744;2264.224635;12096741.071978;38022;3341.777344;-6368.403411;-178495.705345;
154;-998.020593;0.450099;-998.020593;0.450099;12096741.973763;1853;55.590000;-99.802059;-1103.717061;12096741.973763;37955;3335.888672;-6530.017554;-179215.824553;
155;-1311.842440;0.434408;-1311.842440;0.434408;12096742.888507;1849;55.470000;-131.184244;-34307.068147;12096742.888507;37886;3329.824219;-6629.672489;-108942.978282;
156;-1000.933090;0.449953;-1000.933090;0.449953;12096743.787668;1846;55.380000;-100.093309;34577.717405;12096743.787668;37816;3323.671875;-6842.316046;-236491.080857;
157;-1007.844389;0.449608;-1007.844389;0.449608;12096744.680663;1843;55.290000;-100.784439;-773.945962;12096744.680663;37746;3317.519531;-6889.561253;-52906.462229;
158;-1348.385816;0.432581;-1348.385816;0.432581;12096745.570616;1839;55.170000;-134.838582;-38265.102463;12096745.570616;37674;3311.191406;-7110.628325;-248403.087487;
159;-1322.080955;0.433896;-1322.080955;0.433896;12096746.478276;1835;55.050000;-132.208096;2898.096243;12096746.478276;37599;3304.599609;-7262.407592;-167220.398208;
160;-994.526786;0.450274;-994.526786;0.450274;12096747.383229;1832;54.960000;-99.452679;36195.710561;12096747.383229;37523;3297.919922;-7381.253493;-131328.257799;
161;-1353.773814;0.432311;-1353.773814;0.432311;12096748.269640;1828;54.840000;-135.377381;-40528.268178;12096748.269640;37447;3291.240234;-7535.655017;-174187.283986;
162;-1291.721251;0.435414;-1291.721251;0.435414;12096749.198633;1824;54.720000;-129.172125;6679.551130;12096749.198633;37366;3284.121094;-7663.287697;-137388.203384;
163;-1387.289653;0.430636;-1387.289653;0.430636;12096750.063629;1820;54.600000;-138.728965;-11048.421290;12096750.063629;37289;3277.353516;-7823.825926;-185594.187258;
164;-1328.850677;0.433557;-1328.850677;0.433557;12096750.966665;1816;54.480000;-132.885068;6471.389472;12096750.966665;37207;3270.146484;-7980.890295;-173929.243975;
165;-1323.842851;0.433808;-1323.842851;0.433808;12096751.873117;1812;54.360000;-132.384285;552.464546;12096751.873117;37123;3262.763672;-8144.736289;-180755.290195;
166;-1343.040530;0.432848;-1343.040530;0.432848;12096752.766612;1808;54.240000;-134.304053;-2148.605157;12096752.766612;37040;3255.468750;-8164.479787;-22096.931897;
167;-1326.830391;0.433658;-1326.830391;0.433658;12096753.671023;1804;54.120000;-132.683039;1792.342117;12096753.671023;36954;3247.910156;-8357.476585;-213395.014188;
168;-1327.626018;0.433619;-1327.626018;0.433619;12096754.574892;1800;54.000000;-132.762602;-88.024520;12096754.574892;36866;3240.175781;-8556.964566;-220704.528155;
169;-1681.231735;0.415938;-1681.231735;0.415938;12096755.467095;1795;53.850000;-168.123174;-39632.876942;12096755.467095;36778;3232.441406;-8668.851134;-125404.832538;
