indexOutput; TimeInMilli1; TimeInMilli2; TimeInMilli3; increment 1; increment 2; increment 3;
70;0.793544;0.000000;0.000000;69;0;0; 
71;0.799752;0.000000;0.000000;70;0;0; 
72;0.824375;0.000000;0.000000;71;0;0; 
73;0.795461;0.000000;0.000000;72;0;0; 
74;0.781252;0.000000;0.000000;73;0;0; 
75;0.807960;0.000000;0.000000;74;0;0; 
76;0.794377;0.000000;0.000000;75;0;0; 
77;0.789461;0.000000;0.000000;76;0;0; 
78;0.814209;0.000000;0.000000;77;0;0; 
79;0.794086;0.000000;0.000000;78;0;0; 
80;0.798752;0.000000;0.000000;79;0;0; 
81;0.802793;0.000000;0.000000;80;0;0; 
82;0.791294;0.000000;0.000000;81;0;0; 
83;0.810668;0.000000;0.000000;82;0;0; 
84;0.799793;0.000000;0.000000;83;0;0; 
85;0.798044;0.000000;0.000000;84;0;0; 
86;0.801085;0.000000;0.000000;85;0;0; 
87;0.803627;0.000000;0.000000;86;0;0; 
88;0.799710;0.000000;0.000000;87;0;0; 
89;0.794169;0.000000;0.000000;88;0;0; 
90;0.799960;0.000000;0.000000;89;0;0; 
91;0.798752;0.000000;0.000000;90;0;0; 
92;0.791793;0.000000;0.000000;91;0;0; 
93;0.810585;0.000000;0.000000;92;0;0; 
94;0.803460;0.000000;0.000000;93;0;0; 
95;0.793294;0.000000;0.000000;94;0;0; 
96;0.801460;0.000000;0.000000;95;0;0; 
97;0.791461;0.000000;0.000000;96;0;0; 
98;0.822500;0.000000;0.000000;97;0;0; 
99;0.837000;0.000000;0.000000;98;0;0; 
100;0.760587;0.000000;0.000000;99;0;0; 
101;0.796294;0.000000;0.000000;100;0;0; 
102;0.785003;0.000000;0.000000;101;0;0; 
103;0.821375;0.000000;0.000000;102;0;0; 
104;0.793836;0.000000;0.000000;103;0;0; 
105;0.796835;0.000000;0.000000;104;0;0; 
106;0.799127;0.000000;0.000000;105;0;0; 
107;0.787544;0.000000;0.000000;106;0;0; 
108;0.811710;0.000000;0.000000;107;0;0; 
109;0.796793;0.000000;0.000000;108;0;0; 
110;0.801127;0.000000;0.000000;109;0;0; 
111;0.798752;0.000000;0.000000;110;0;0; 
112;0.787711;0.000000;0.000000;111;0;0; 
113;0.819917;0.000000;0.000000;112;0;0; 
114;0.794794;0.000000;0.000000;113;0;0; 
115;0.799877;0.000000;0.000000;114;0;0; 
116;0.798751;0.000000;0.000000;115;0;0; 
117;0.798586;0.000000;0.000000;116;0;0; 
118;0.807626;0.000000;0.000000;117;0;0; 
119;0.796502;0.000000;0.000000;118;0;0; 
120;0.797627;0.000000;0.000000;119;0;0; 
121;0.800169;0.000000;0.000000;120;0;0; 
122;0.798710;0.000000;0.000000;121;0;0; 
123;0.798877;0.000000;0.000000;122;0;0; 
124;0.802835;0.000000;0.000000;123;0;0; 
125;0.794502;0.000000;0.000000;124;0;0; 
126;0.804793;0.000000;0.000000;125;0;0; 
127;0.790336;0.000000;0.000000;126;0;0; 
128;0.814001;0.000000;0.000000;127;0;0; 
129;0.796127;0.000000;0.000000;128;0;0; 
130;0.803501;0.000000;0.000000;129;0;0; 
131;0.802460;0.000000;0.000000;130;0;0; 
132;0.787086;0.000000;0.000000;131;0;0; 
133;0.813501;0.000000;0.000000;132;0;0; 
134;0.811543;0.000000;0.000000;133;0;0; 
135;0.793711;0.000000;0.000000;134;0;0; 
136;0.798418;0.000000;0.000000;135;0;0; 
137;0.780545;0.000000;0.000000;136;0;0; 
138;0.807876;0.000000;0.000000;137;0;0; 
139;0.796169;0.000000;0.000000;138;0;0; 
140;0.812418;0.000000;0.000000;139;0;0; 
141;0.797502;0.000000;0.000000;140;0;0; 
142;0.782877;0.000000;0.000000;141;0;0; 
143;0.823834;0.000000;0.000000;142;0;0; 
144;0.795586;0.000000;0.000000;143;0;0; 
145;0.808418;0.000000;0.000000;144;0;0; 
146;0.797418;0.000000;0.000000;145;0;0; 
147;0.781961;0.000000;0.000000;146;0;0; 
148;0.805585;0.000000;0.000000;147;0;0; 
149;0.793961;0.000000;0.000000;148;0;0; 
150;0.799335;0.000000;0.000000;149;0;0; 
151;0.800918;0.000000;0.000000;150;0;0; 
152;0.792419;0.000000;0.000000;151;0;0; 
153;0.821584;0.000000;0.000000;152;0;0; 
154;0.786961;0.000000;0.000000;153;0;0; 
155;0.794044;0.000000;0.000000;154;0;0; 
156;0.803835;0.000000;0.000000;155;0;0; 
157;0.796293;0.000000;0.000000;156;0;0; 
158;0.808668;0.000000;0.000000;157;0;0; 
159;0.797586;0.000000;0.000000;158;0;0; 
160;0.804501;0.000000;0.000000;159;0;0; 
161;0.796544;0.000000;0.000000;160;0;0; 
162;0.787169;0.000000;0.000000;161;0;0; 
163;0.806793;0.000000;0.000000;162;0;0; 
164;0.807752;0.000000;0.000000;163;0;0; 
165;0.801626;0.000000;0.000000;164;0;0; 
166;0.791586;0.000000;0.000000;165;0;0; 
167;0.799293;0.000000;0.000000;166;0;0; 
168;0.801919;0.000000;0.000000;167;0;0; 
169;0.800418;0.000000;0.000000;168;0;0; 
170;0.801627;0.000000;0.000000;169;0;0; 
171;0.797669;0.000000;0.000000;170;0;0; 
172;0.801126;0.000000;0.000000;171;0;0; 
173;0.807585;0.000000;0.000000;172;0;0; 
174;0.794627;0.000000;0.000000;173;0;0; 
175;0.802085;0.000000;0.000000;174;0;0; 
176;0.798960;0.000000;0.000000;175;0;0; 
177;0.790794;0.000000;0.000000;176;0;0; 
178;0.811293;0.000000;0.000000;177;0;0; 
179;0.797794;0.000000;0.000000;178;0;0; 
180;0.807626;0.000000;0.000000;179;0;0; 
181;0.790378;0.000000;0.000000;180;0;0; 
182;0.801460;0.000000;0.000000;181;0;0; 
183;0.801376;0.000000;0.000000;182;0;0; 
184;0.796502;0.000000;0.000000;183;0;0; 
185;0.796752;0.000000;0.000000;184;0;0; 
186;0.818751;0.000000;0.000000;185;0;0; 
187;0.787169;0.000000;0.000000;186;0;0; 
188;0.803252;0.000000;0.000000;187;0;0; 
189;0.799085;0.000000;0.000000;188;0;0; 
190;0.807418;0.000000;0.000000;189;0;0; 
191;0.801669;0.000000;0.000000;190;0;0; 
192;0.791960;0.000000;0.000000;191;0;0; 
193;0.808418;0.000000;0.000000;192;0;0; 
194;0.800210;0.000000;0.000000;193;0;0; 
195;0.802044;0.000000;0.000000;194;0;0; 
196;0.790585;0.000000;0.000000;195;0;0; 
197;0.806294;0.000000;0.000000;196;0;0; 
198;0.800960;0.000000;0.000000;197;0;0; 
199;0.807085;0.000000;0.000000;198;0;0; 
200;0.800085;0.000000;0.000000;199;0;0; 
201;0.770920;0.000000;0.000000;200;0;0; 
202;0.805209;0.000000;0.000000;201;0;0; 
203;0.804252;0.000000;0.000000;202;0;0; 
204;0.787669;0.000000;0.000000;203;0;0; 
205;0.797794;0.000000;0.000000;204;0;0; 
206;0.799918;0.000000;0.000000;205;0;0; 
207;0.807293;0.000000;0.000000;206;0;0; 
208;0.801377;0.000000;0.000000;207;0;0; 
209;0.792961;0.000000;0.000000;208;0;0; 
210;0.798668;0.000000;0.000000;209;0;0; 
211;0.799335;0.000000;0.000000;210;0;0; 
212;0.802960;0.000000;0.000000;211;0;0; 
213;0.816251;0.000000;0.000000;212;0;0; 
214;0.797044;0.000000;0.000000;213;0;0; 
215;0.788586;0.000000;0.000000;214;0;0; 
216;0.796002;0.000000;0.000000;215;0;0; 
217;0.811043;0.000000;0.000000;216;0;0; 
218;0.794460;0.000000;0.000000;217;0;0; 
219;0.795919;0.000000;0.000000;218;0;0; 
220;0.798252;0.000000;0.000000;219;0;0; 
221;0.799460;0.000000;0.000000;220;0;0; 
222;0.807543;0.000000;0.000000;221;0;0; 
223;0.796794;0.000000;0.000000;222;0;0; 
224;0.797043;0.000000;0.000000;223;0;0; 
225;0.799294;0.000000;0.000000;224;0;0; 
226;0.799043;0.000000;0.000000;225;0;0; 
227;0.802210;0.000000;0.000000;226;0;0; 
228;0.798502;0.000000;0.000000;227;0;0; 
229;0.799502;0.000000;0.000000;228;0;0; 
230;0.807835;0.000000;0.000000;229;0;0; 
231;0.794668;0.000000;0.000000;230;0;0; 
232;0.800211;0.000000;0.000000;231;0;0; 
233;0.798085;0.000000;0.000000;232;0;0; 
234;0.799460;0.000000;0.000000;233;0;0; 
235;0.800044;0.000000;0.000000;234;0;0; 
236;0.799876;0.000000;0.000000;235;0;0; 
237;0.801835;0.000000;0.000000;236;0;0; 
238;0.798877;0.000000;0.000000;237;0;0; 
239;0.805418;0.000000;0.000000;238;0;0; 
240;0.795502;0.000000;0.000000;239;0;0; 
241;0.798627;0.000000;0.000000;240;0;0; 
242;0.801960;0.000000;0.000000;241;0;0; 
243;0.798586;0.000000;0.000000;242;0;0; 
244;0.799501;0.000000;0.000000;243;0;0; 
245;0.799877;0.000000;0.000000;244;0;0; 
246;0.800085;0.000000;0.000000;245;0;0; 
247;0.810918;0.000000;0.000000;246;0;0; 
248;0.804752;0.000000;0.000000;247;0;0; 
249;0.810251;0.000000;0.000000;248;0;0; 
250;0.775753;0.000000;0.000000;249;0;0; 
251;0.803419;0.000000;0.000000;250;0;0; 
252;0.794877;0.000000;0.000000;251;0;0; 
253;0.806043;0.000000;0.000000;252;0;0; 
254;0.800377;0.000000;0.000000;253;0;0; 
255;0.797210;0.000000;0.000000;254;0;0; 
256;0.791211;0.000000;0.000000;255;0;0; 
257;0.800043;0.000000;0.000000;256;0;0; 
258;0.798669;0.000000;0.000000;257;0;0; 
259;0.799918;0.000000;0.000000;258;0;0; 
260;0.966202;0.000000;0.000000;259;0;0; 
261;0.633552;0.000000;0.000000;260;0;0; 
262;0.800876;0.000000;0.000000;261;0;0; 
263;0.965702;0.000000;0.000000;262;0;0; 
264;0.634219;0.000000;0.000000;263;0;0; 
265;0.965910;0.000000;0.000000;264;0;0; 
266;0.633968;0.000000;0.000000;265;0;0; 
267;0.800752;0.000000;0.000000;266;0;0; 
268;0.965369;0.000000;0.000000;267;0;0; 
269;0.633760;0.000000;0.000000;268;0;0; 
270;0.966202;0.000000;0.000000;269;0;0; 
271;0.633676;0.000000;0.000000;270;0;0; 
272;0.800461;0.000000;0.000000;271;0;0; 
273;0.966160;0.000000;0.000000;272;0;0; 
274;0.633427;0.000000;0.000000;273;0;0; 
275;0.965951;0.000000;0.000000;274;0;0; 
276;0.645593;0.000000;0.000000;275;0;0; 
277;0.804669;0.000000;0.000000;276;0;0; 
278;0.951035;0.000000;0.000000;277;0;0; 
279;0.632511;0.000000;0.000000;278;0;0; 
280;0.967576;0.000000;0.000000;279;0;0; 
281;0.632427;0.000000;0.000000;280;0;0; 
282;0.809002;0.000000;0.000000;281;0;0; 
283;0.793918;0.000000;0.000000;282;0;0; 
284;0.964369;0.000000;0.000000;283;0;0; 
285;0.632885;0.000000;0.000000;284;0;0; 
286;0.967119;0.000000;0.000000;285;0;0; 
287;0.643009;0.000000;0.000000;286;0;0; 
288;0.793461;0.000000;0.000000;287;0;0; 
289;0.963952;0.000000;0.000000;288;0;0; 
290;0.632468;0.000000;0.000000;289;0;0; 
291;0.967244;0.000000;0.000000;290;0;0; 
292;0.633260;0.000000;0.000000;291;0;0; 
293;0.966493;0.000000;0.000000;292;0;0; 
294;0.632927;0.000000;0.000000;293;0;0; 
295;0.966619;0.000000;0.000000;294;0;0; 
296;0.633510;0.000000;0.000000;295;0;0; 
297;0.800210;0.000000;0.000000;296;0;0; 
298;0.966493;0.000000;0.000000;297;0;0; 
299;0.633469;0.000000;0.000000;298;0;0; 
300;0.966035;0.000000;0.000000;299;0;0; 
301;0.634093;0.000000;0.000000;300;0;0; 
302;0.800336;0.000000;0.000000;301;0;0; 
303;0.966451;0.000000;0.000000;302;0;0; 
304;0.632719;0.000000;0.000000;303;0;0; 
305;0.966993;0.000000;0.000000;304;0;0; 
306;0.633261;0.000000;0.000000;305;0;0; 
307;0.803085;0.000000;0.000000;306;0;0; 
308;0.963827;0.000000;0.000000;307;0;0; 
309;0.632968;0.000000;0.000000;308;0;0; 
310;0.817709;0.000000;0.000000;309;0;0; 
311;0.796961;0.000000;0.000000;310;0;0; 
312;0.797168;0.000000;0.000000;311;0;0; 
313;0.819376;0.000000;0.000000;312;0;0; 
314;0.800710;0.000000;0.000000;313;0;0; 
315;0.812876;0.000000;0.000000;314;0;0; 
316;0.798336;0.000000;0.000000;315;0;0; 
317;0.772961;0.000000;0.000000;316;0;0; 
318;0.814251;0.000000;0.000000;317;0;0; 
319;0.796044;0.000000;0.000000;318;0;0; 
320;0.801502;0.000000;0.000000;319;0;0; 
321;0.797043;0.000000;0.000000;320;0;0; 
322;0.794002;0.000000;0.000000;321;0;0; 
323;0.804335;0.000000;0.000000;322;0;0; 
324;0.797211;0.000000;0.000000;323;0;0; 
325;0.794918;0.000000;0.000000;324;0;0; 
326;0.797419;0.000000;0.000000;325;0;0; 
327;0.797543;0.000000;0.000000;326;0;0; 
328;0.817960;0.000000;0.000000;327;0;0; 
329;0.802460;0.000000;0.000000;328;0;0; 
330;0.806001;0.000000;0.000000;329;0;0; 
331;0.802335;0.000000;0.000000;330;0;0; 
332;0.769170;0.000000;0.000000;331;0;0; 
333;0.827292;0.000000;0.000000;332;0;0; 
334;0.804460;0.000000;0.000000;333;0;0; 
335;0.793128;0.000000;0.000000;334;0;0; 
336;0.801751;0.000000;0.000000;335;0;0; 
337;0.781378;0.000000;0.000000;336;0;0; 
338;0.832875;0.000000;0.000000;337;0;0; 
339;0.765795;0.000000;0.000000;338;0;0; 
340;0.812502;0.000000;0.000000;339;0;0; 
341;0.799793;0.000000;0.000000;340;0;0; 
342;0.790002;0.000000;0.000000;341;0;0; 
343;0.806710;0.000000;0.000000;342;0;0; 
344;0.799335;0.000000;0.000000;343;0;0; 
345;0.801335;0.000000;0.000000;344;0;0; 
346;0.798669;0.000000;0.000000;345;0;0; 
347;0.791711;0.000000;0.000000;346;0;0; 
348;0.810626;0.000000;0.000000;347;0;0; 
349;0.798210;0.000000;0.000000;348;0;0; 
350;0.796960;0.000000;0.000000;349;0;0; 
351;0.796752;0.000000;0.000000;350;0;0; 
352;0.790044;0.000000;0.000000;351;0;0; 
353;0.828667;0.000000;0.000000;352;0;0; 
354;0.794877;0.000000;0.000000;353;0;0; 
355;0.792086;0.000000;0.000000;354;0;0; 
356;0.802293;0.000000;0.000000;355;0;0; 
357;0.784378;0.000000;0.000000;356;0;0; 
358;0.811668;0.000000;0.000000;357;0;0; 
359;0.798335;0.000000;0.000000;358;0;0; 
360;0.794044;0.000000;0.000000;359;0;0; 
361;0.806126;0.000000;0.000000;360;0;0; 
362;0.790211;0.000000;0.000000;361;0;0; 
363;0.809835;0.000000;0.000000;362;0;0; 
364;0.795543;0.000000;0.000000;363;0;0; 
365;0.800335;0.000000;0.000000;364;0;0; 
366;0.806460;0.000000;0.000000;365;0;0; 
367;0.788503;0.000000;0.000000;366;0;0; 
368;0.810043;0.000000;0.000000;367;0;0; 
369;0.813751;0.000000;0.000000;368;0;0; 
370;0.800252;0.000000;0.000000;369;0;0; 
371;0.789335;0.000000;0.000000;370;0;0; 
372;0.791669;0.000000;0.000000;371;0;0; 
373;0.816168;0.000000;0.000000;372;0;0; 
374;0.798585;0.000000;0.000000;373;0;0; 
375;0.801293;0.000000;0.000000;374;0;0; 
376;0.809377;0.000000;0.000000;375;0;0; 
377;0.768087;0.000000;0.000000;376;0;0; 
378;0.812959;0.000000;0.000000;377;0;0; 
379;0.799169;0.000000;0.000000;378;0;0; 
380;0.804293;0.000000;0.000000;379;0;0; 
381;0.788794;0.000000;0.000000;380;0;0; 
382;0.795294;0.000000;0.000000;381;0;0; 
383;0.810043;0.000000;0.000000;382;0;0; 
384;0.799710;0.000000;0.000000;383;0;0; 
385;0.796293;0.000000;0.000000;384;0;0; 
386;0.805502;0.000000;0.000000;385;0;0; 
387;0.799835;0.000000;0.000000;386;0;0; 
388;0.800960;0.000000;0.000000;387;0;0; 
389;0.797669;0.000000;0.000000;388;0;0; 
390;0.800252;0.000000;0.000000;389;0;0; 
391;0.800710;0.000000;0.000000;390;0;0; 
392;0.790085;0.000000;0.000000;391;0;0; 
393;0.804377;0.000000;0.000000;392;0;0; 
394;0.813959;0.000000;0.000000;393;0;0; 
395;0.790794;0.000000;0.000000;394;0;0; 
396;0.792627;0.000000;0.000000;395;0;0; 
397;0.810043;0.000000;0.000000;396;0;0; 
398;0.798002;0.000000;0.000000;397;0;0; 
399;0.817960;0.000000;0.000000;398;0;0; 
400;0.803126;0.000000;0.000000;399;0;0; 
401;0.925121;0.000000;0.000000;400;0;0; 
402;0.636218;0.000000;0.000000;401;0;0; 
403;0.799794;0.000000;0.000000;402;0;0; 
404;0.963577;0.000000;0.000000;403;0;0; 
405;0.633218;0.000000;0.000000;404;0;0; 
406;0.966160;0.000000;0.000000;405;0;0; 
407;0.643843;0.000000;0.000000;406;0;0; 
408;0.793419;0.000000;0.000000;407;0;0; 
409;0.961827;0.000000;0.000000;408;0;0; 
410;0.635135;0.000000;0.000000;409;0;0; 
411;0.965035;0.000000;0.000000;410;0;0; 
412;0.645385;0.000000;0.000000;411;0;0; 
413;0.793252;0.000000;0.000000;412;0;0; 
414;0.962535;0.000000;0.000000;413;0;0; 
415;0.633594;0.000000;0.000000;414;0;0; 
416;0.965702;0.000000;0.000000;415;0;0; 
417;0.645343;0.000000;0.000000;416;0;0; 
418;0.792252;0.000000;0.000000;417;0;0; 
419;0.962119;0.000000;0.000000;418;0;0; 
420;0.634676;0.000000;0.000000;419;0;0; 
421;0.964869;0.000000;0.000000;420;0;0; 
422;0.646176;0.000000;0.000000;421;0;0; 
423;0.792794;0.000000;0.000000;422;0;0; 
424;0.961869;0.000000;0.000000;423;0;0; 
425;0.634593;0.000000;0.000000;424;0;0; 
426;0.965119;0.000000;0.000000;425;0;0; 
427;0.644468;0.000000;0.000000;426;0;0; 
428;0.793335;0.000000;0.000000;427;0;0; 
429;0.962077;0.000000;0.000000;428;0;0; 
430;0.634802;0.000000;0.000000;429;0;0; 
431;0.965285;0.000000;0.000000;430;0;0; 
432;0.645010;0.000000;0.000000;431;0;0; 
433;0.793293;0.000000;0.000000;432;0;0; 
434;0.962911;0.000000;0.000000;433;0;0; 
435;0.633218;0.000000;0.000000;434;0;0; 
436;0.966077;0.000000;0.000000;435;0;0; 
437;0.634760;0.000000;0.000000;436;0;0; 
438;0.965327;0.000000;0.000000;437;0;0; 
439;0.633843;0.000000;0.000000;438;0;0; 
440;0.965619;0.000000;0.000000;439;0;0; 
441;0.634718;0.000000;0.000000;440;0;0; 
442;0.800502;0.000000;0.000000;441;0;0; 
443;0.965577;0.000000;0.000000;442;0;0; 
444;0.633760;0.000000;0.000000;443;0;0; 
445;0.965785;0.000000;0.000000;444;0;0; 
446;0.634469;0.000000;0.000000;445;0;0; 
447;0.800210;0.000000;0.000000;446;0;0; 
448;0.965702;0.000000;0.000000;447;0;0; 
449;0.633468;0.000000;0.000000;448;0;0; 
450;0.966202;0.000000;0.000000;449;0;0; 
451;0.633885;0.000000;0.000000;450;0;0; 
452;0.800877;0.000000;0.000000;451;0;0; 
453;0.965660;0.000000;0.000000;452;0;0; 
454;0.633927;0.000000;0.000000;453;0;0; 
455;0.965452;0.000000;0.000000;454;0;0; 
456;0.634677;0.000000;0.000000;455;0;0; 
457;0.800168;0.000000;0.000000;456;0;0; 
458;0.965535;0.000000;0.000000;457;0;0; 
459;0.633844;0.000000;0.000000;458;0;0; 
460;0.965577;0.000000;0.000000;459;0;0; 
461;0.634968;0.000000;0.000000;460;0;0; 
462;0.802085;0.000000;0.000000;461;0;0; 
463;0.963910;0.000000;0.000000;462;0;0; 
464;0.653051;0.000000;0.000000;463;0;0; 
465;0.787836;0.000000;0.000000;464;0;0; 
466;0.957744;0.000000;0.000000;465;0;0; 
467;0.636635;0.000000;0.000000;466;0;0; 
468;0.964743;0.000000;0.000000;467;0;0; 
469;0.633969;0.000000;0.000000;468;0;0; 
470;0.965952;0.000000;0.000000;469;0;0; 
471;0.633801;0.000000;0.000000;470;0;0; 
472;0.800711;0.000000;0.000000;471;0;0; 
473;0.965576;0.000000;0.000000;472;0;0; 
474;0.633802;0.000000;0.000000;473;0;0; 
475;0.965744;0.000000;0.000000;474;0;0; 
476;0.633885;0.000000;0.000000;475;0;0; 
477;0.800918;0.000000;0.000000;476;0;0; 
478;0.964744;0.000000;0.000000;477;0;0; 
479;0.634635;0.000000;0.000000;478;0;0; 
480;0.966077;0.000000;0.000000;479;0;0; 
481;0.633635;0.000000;0.000000;480;0;0; 
482;0.800668;0.000000;0.000000;481;0;0; 
483;0.965619;0.000000;0.000000;482;0;0; 
484;0.634010;0.000000;0.000000;483;0;0; 
485;0.965744;0.000000;0.000000;484;0;0; 
486;0.634218;0.000000;0.000000;485;0;0; 
487;0.811168;0.000000;0.000000;486;0;0; 
488;0.801793;0.000000;0.000000;487;0;0; 
489;0.790003;0.000000;0.000000;488;0;0; 
490;0.962910;0.000000;0.000000;489;0;0; 
491;0.634093;0.000000;0.000000;490;0;0; 
492;0.800586;0.000000;0.000000;491;0;0; 
493;0.965326;0.000000;0.000000;492;0;0; 
494;0.633844;0.000000;0.000000;493;0;0; 
495;0.966243;0.000000;0.000000;494;0;0; 
496;0.634010;0.000000;0.000000;495;0;0; 
497;0.800752;0.000000;0.000000;496;0;0; 
498;0.965286;0.000000;0.000000;497;0;0; 
499;0.634010;0.000000;0.000000;498;0;0; 
500;0.965743;0.000000;0.000000;499;0;0; 
501;0.634469;0.000000;0.000000;500;0;0; 
502;0.800335;0.000000;0.000000;501;0;0; 
503;0.965785;0.000000;0.000000;502;0;0; 
504;0.633802;0.000000;0.000000;503;0;0; 
505;0.965493;0.000000;0.000000;504;0;0; 
506;0.634594;0.000000;0.000000;505;0;0; 
507;0.800168;0.000000;0.000000;506;0;0; 
508;0.965452;0.000000;0.000000;507;0;0; 
509;0.633677;0.000000;0.000000;508;0;0; 
510;0.965952;0.000000;0.000000;509;0;0; 
511;0.634801;0.000000;0.000000;510;0;0; 
512;0.800460;0.000000;0.000000;511;0;0; 
513;0.965327;0.000000;0.000000;512;0;0; 
514;0.633844;0.000000;0.000000;513;0;0; 
515;0.965785;0.000000;0.000000;514;0;0; 
516;0.634468;0.000000;0.000000;515;0;0; 
517;0.800752;0.000000;0.000000;516;0;0; 
518;0.965160;0.000000;0.000000;517;0;0; 
519;0.633594;0.000000;0.000000;518;0;0; 
520;0.965785;0.000000;0.000000;519;0;0; 
521;0.634593;0.000000;0.000000;520;0;0; 
522;0.800419;0.000000;0.000000;521;0;0; 
523;0.965410;0.000000;0.000000;522;0;0; 
524;0.633885;0.000000;0.000000;523;0;0; 
525;0.965661;0.000000;0.000000;524;0;0; 
526;0.634635;0.000000;0.000000;525;0;0; 
527;0.803001;0.000000;0.000000;526;0;0; 
528;0.963077;0.000000;0.000000;527;0;0; 
529;0.633427;0.000000;0.000000;528;0;0; 
530;0.966494;0.000000;0.000000;529;0;0; 
531;0.633718;0.000000;0.000000;530;0;0; 
532;0.810835;0.000000;0.000000;531;0;0; 
533;0.807168;0.000000;0.000000;532;0;0; 
534;0.807459;0.000000;0.000000;533;0;0; 
535;0.808044;0.000000;0.000000;534;0;0; 
536;0.819500;0.000000;0.000000;535;0;0; 
537;0.768795;0.000000;0.000000;536;0;0; 
538;0.816043;0.000000;0.000000;537;0;0; 
539;0.801377;0.000000;0.000000;538;0;0; 
540;0.790169;0.000000;0.000000;539;0;0; 
541;0.807960;0.000000;0.000000;540;0;0; 
542;0.779669;0.000000;0.000000;541;0;0; 
543;0.804335;0.000000;0.000000;542;0;0; 
544;0.799460;0.000000;0.000000;543;0;0; 
545;0.797169;0.000000;0.000000;544;0;0; 
546;0.795793;0.000000;0.000000;545;0;0; 
547;0.798336;0.000000;0.000000;546;0;0; 
548;0.807418;0.000000;0.000000;547;0;0; 
549;0.803418;0.000000;0.000000;548;0;0; 
550;0.803585;0.000000;0.000000;549;0;0; 
551;0.805585;0.000000;0.000000;550;0;0; 
552;0.790211;0.000000;0.000000;551;0;0; 
553;0.805168;0.000000;0.000000;552;0;0; 
554;0.796627;0.000000;0.000000;553;0;0; 
555;0.811459;0.000000;0.000000;554;0;0; 
556;0.799586;0.000000;0.000000;555;0;0; 
