Time (ms); Net Angle (degree); net Increment;
399;2.550000;2209;
400;2.550000;2209;
401;2.550000;2209;
402;2.580000;2210;
403;2.520000;2212;
404;2.460000;2214;
405;2.460000;2214;
406;2.430000;2215;
407;2.490000;2217;
408;2.580000;2220;
409;2.670000;2223;
410;2.760000;2226;
411;2.760000;2226;
412;2.790000;2229;
413;2.730000;2233;
414;2.790000;2235;
415;2.790000;2235;
416;2.850000;2237;
417;2.880000;2237;
418;2.970000;2241;
419;2.970000;2241;
420;3.030000;2243;
421;3.000000;2246;
422;2.880000;2250;
423;2.820000;2252;
424;2.760000;2254;
425;2.640000;2258;
426;2.520000;2262;
427;2.520000;2264;
428;2.610000;2267;
429;2.730000;2271;
430;2.730000;2275;
431;2.790000;2277;
432;2.760000;2280;
433;2.670000;2283;
434;2.790000;2287;
435;2.880000;2290;
436;3.030000;2295;
437;3.150000;2299;
438;3.270000;2303;
439;3.330000;2305;
440;3.450000;2309;
441;3.570000;2313;
442;3.690000;2317;
443;3.750000;2319;
444;3.810000;2321;
445;3.810000;2327;
446;3.930000;2331;
447;3.990000;2333;
448;4.080000;2336;
449;4.080000;2336;
450;4.050000;2341;
451;4.170000;2345;
452;4.290000;2349;
453;4.200000;2352;
454;4.110000;2355;
455;4.200000;2358;
456;4.200000;2362;
457;4.110000;2365;
458;4.140000;2370;
459;4.080000;2372;
460;4.050000;2375;
461;3.960000;2380;
462;3.900000;2382;
463;3.840000;2384;
464;3.930000;2389;
465;3.870000;2391;
466;3.930000;2393;
467;3.990000;2395;
468;4.050000;2397;
469;4.110000;2399;
470;4.170000;2401;
471;4.200000;2402;
472;4.200000;2402;
473;4.230000;2403;
474;4.260000;2404;
475;4.260000;2404;
476;4.290000;2405;
477;4.350000;2407;
478;4.410000;2409;
479;4.410000;2409;
480;4.410000;2409;
481;4.470000;2411;
482;4.470000;2411;
483;4.500000;2412;
484;4.530000;2413;
485;4.530000;2413;
486;4.530000;2413;
487;4.530000;2413;
488;4.530000;2413;
489;4.530000;2413;
490;4.530000;2413;
491;4.530000;2413;
492;4.530000;2413;
493;4.530000;2413;
494;4.530000;2413;
495;4.530000;2413;
496;4.530000;2413;
497;4.530000;2413;
498;4.530000;2413;
499;4.560000;2414;
500;4.590000;2415;
501;4.620000;2416;
502;4.650000;2417;
503;4.650000;2417;
504;4.740000;2420;
505;4.800000;2422;
506;4.710000;2425;
507;4.770000;2427;
508;4.830000;2429;
509;4.800000;2432;
510;4.830000;2435;
511;4.860000;2436;
512;4.920000;2438;
513;4.830000;2441;
514;4.890000;2443;
515;4.980000;2446;
516;5.010000;2447;
517;5.010000;2447;
518;5.040000;2448;
519;5.040000;2448;
520;5.130000;2451;
521;5.160000;2452;
522;5.190000;2453;
523;5.220000;2454;
524;5.220000;2454;
525;5.220000;2454;
526;5.220000;2454;
527;5.220000;2454;
528;5.220000;2454;
529;5.220000;2454;
530;5.220000;2454;
531;5.280000;2456;
532;5.280000;2456;
533;5.280000;2456;
534;5.280000;2456;
535;5.280000;2456;
536;5.280000;2456;
537;5.280000;2456;
538;5.280000;2456;
539;5.280000;2456;
540;5.280000;2456;
541;5.280000;2456;
542;5.280000;2456;
543;5.280000;2456;
544;5.280000;2456;
545;5.280000;2456;
546;5.280000;2456;
547;5.280000;2456;
548;5.280000;2456;
549;5.280000;2456;
550;5.280000;2456;
551;5.280000;2456;
552;5.280000;2456;
553;5.280000;2456;
554;5.280000;2456;
555;5.280000;2456;
556;5.280000;2456;
557;5.280000;2456;
558;5.280000;2456;
559;5.280000;2456;
560;5.280000;2456;
561;5.280000;2456;
562;5.280000;2456;
563;5.280000;2456;
564;5.280000;2456;
565;5.280000;2456;
566;5.280000;2456;
567;5.280000;2456;
568;5.280000;2456;
569;5.280000;2456;
570;5.280000;2456;
571;5.280000;2456;
572;5.280000;2456;
573;5.280000;2456;
574;5.280000;2456;
575;5.280000;2456;
576;5.280000;2456;
577;5.280000;2456;
578;5.280000;2456;
579;5.280000;2456;
580;5.280000;2456;
581;5.280000;2456;
582;5.280000;2456;
583;5.280000;2456;
584;5.280000;2456;
585;5.280000;2456;
586;5.280000;2456;
587;5.280000;2456;
588;5.280000;2456;
589;5.280000;2456;
590;5.280000;2456;
591;5.280000;2456;
592;5.280000;2456;
593;5.280000;2456;
594;5.280000;2456;
595;5.280000;2456;
596;5.280000;2456;
597;5.280000;2456;
598;5.280000;2456;
599;5.280000;2456;
600;5.280000;2456;
601;5.280000;2456;
602;5.280000;2456;
603;5.280000;2456;
604;5.280000;2456;
605;5.280000;2456;
606;5.280000;2456;
607;5.280000;2456;
608;5.280000;2456;
609;5.280000;2456;
610;5.280000;2456;
611;5.280000;2456;
612;5.280000;2456;
613;5.280000;2456;
614;5.280000;2456;
615;5.280000;2456;
616;5.280000;2456;
617;5.280000;2456;
618;5.280000;2456;
619;5.280000;2456;
620;5.280000;2456;
621;5.280000;2456;
622;5.280000;2456;
623;5.280000;2456;
624;5.280000;2456;
625;5.280000;2456;
626;5.280000;2456;
627;5.280000;2456;
628;5.280000;2456;
629;5.280000;2456;
630;5.280000;2456;
631;5.280000;2456;
632;5.280000;2456;
633;5.280000;2456;
634;5.280000;2456;
635;5.280000;2456;
636;5.280000;2456;
637;5.280000;2456;
638;5.280000;2456;
639;5.280000;2456;
640;5.280000;2456;
641;5.280000;2456;
642;5.280000;2456;
643;5.280000;2456;
644;5.280000;2456;
645;5.280000;2456;
646;5.280000;2456;
647;5.280000;2456;
648;5.280000;2456;
649;5.280000;2456;
650;5.280000;2456;
651;5.280000;2456;
652;5.280000;2456;
653;5.280000;2456;
654;5.280000;2456;
655;5.280000;2456;
656;5.280000;2456;
657;5.280000;2456;
658;5.280000;2456;
659;5.280000;2456;
660;5.280000;2456;
661;5.280000;2456;
662;5.280000;2456;
663;5.280000;2456;
664;5.280000;2456;
665;5.280000;2456;
666;5.280000;2456;
667;5.280000;2456;
668;5.280000;2456;
669;5.280000;2456;
670;5.280000;2456;
671;5.280000;2456;
672;5.280000;2456;
673;5.280000;2456;
674;5.280000;2456;
675;5.280000;2456;
676;5.280000;2456;
677;5.280000;2456;
678;5.280000;2456;
679;5.280000;2456;
680;5.280000;2456;
681;5.280000;2456;
682;5.280000;2456;
683;5.280000;2456;
684;5.280000;2456;
685;5.280000;2456;
686;5.280000;2456;
687;5.280000;2456;
688;5.280000;2456;
689;5.280000;2456;
690;5.280000;2456;
691;5.280000;2456;
692;5.280000;2456;
693;5.280000;2456;
694;5.280000;2456;
695;5.280000;2456;
696;5.280000;2456;
697;5.280000;2456;
698;5.280000;2456;
699;5.280000;2456;
700;5.280000;2456;
701;5.280000;2456;
702;5.280000;2456;
703;5.280000;2456;
704;5.280000;2456;
705;5.280000;2456;
706;5.280000;2456;
707;5.280000;2456;
708;5.280000;2456;
709;5.280000;2456;
710;5.280000;2456;
711;5.280000;2456;
712;5.280000;2456;
713;5.280000;2456;
714;5.280000;2456;
715;5.280000;2456;
716;5.280000;2456;
717;5.280000;2456;
718;5.280000;2456;
719;5.280000;2456;
720;5.280000;2456;
721;5.280000;2456;
722;5.280000;2456;
723;5.280000;2456;
724;5.280000;2456;
725;5.280000;2456;
726;5.280000;2456;
727;5.280000;2456;
728;5.280000;2456;
729;5.280000;2456;
730;5.280000;2456;
731;5.280000;2456;
732;5.280000;2456;
733;5.280000;2456;
734;5.280000;2456;
735;5.280000;2456;
736;5.280000;2456;
737;5.280000;2456;
738;5.280000;2456;
739;5.280000;2456;
740;5.280000;2456;
741;5.280000;2456;
742;5.280000;2456;
743;5.280000;2456;
744;5.280000;2456;
745;5.280000;2456;
746;5.280000;2456;
747;5.280000;2456;
748;5.280000;2456;
749;5.280000;2456;
750;5.280000;2456;
751;5.280000;2456;
752;5.280000;2456;
753;5.280000;2456;
754;5.280000;2456;
755;5.280000;2456;
756;5.280000;2456;
757;5.280000;2456;
758;5.280000;2456;
759;5.280000;2456;
760;5.280000;2456;
761;5.280000;2456;
762;5.280000;2456;
763;5.280000;2456;
764;5.280000;2456;
765;5.280000;2456;
766;5.280000;2456;
767;5.280000;2456;
768;5.280000;2456;
769;5.280000;2456;
770;5.280000;2456;
771;5.280000;2456;
772;5.280000;2456;
773;5.280000;2456;
774;5.280000;2456;
775;5.280000;2456;
776;5.280000;2456;
777;5.280000;2456;
778;5.280000;2456;
779;5.280000;2456;
780;5.280000;2456;
781;5.280000;2456;
782;5.280000;2456;
783;5.280000;2456;
784;5.280000;2456;
785;5.280000;2456;
786;5.280000;2456;
787;5.280000;2456;
788;5.280000;2456;
789;5.280000;2456;
790;5.280000;2456;
791;5.280000;2456;
792;5.280000;2456;
793;5.280000;2456;
794;5.280000;2456;
795;5.280000;2456;
796;5.280000;2456;
797;5.280000;2456;
798;5.280000;2456;
799;5.280000;2456;
800;5.280000;2456;
801;5.280000;2456;
802;5.280000;2456;
803;5.280000;2456;
804;5.280000;2456;
805;5.280000;2456;
806;5.280000;2456;
807;5.280000;2456;
808;5.280000;2456;
809;5.280000;2456;
810;5.280000;2456;
811;5.280000;2456;
812;5.280000;2456;
813;5.280000;2456;
814;5.280000;2456;
815;5.280000;2456;
816;5.280000;2456;
817;5.280000;2456;
818;5.280000;2456;
819;5.280000;2456;
820;5.280000;2456;
821;5.280000;2456;
822;5.280000;2456;
823;5.280000;2456;
824;5.280000;2456;
825;5.280000;2456;
826;5.280000;2456;
827;5.280000;2456;
828;5.280000;2456;
829;5.280000;2456;
830;5.280000;2456;
831;5.280000;2456;
832;5.280000;2456;
833;5.280000;2456;
834;5.280000;2456;
835;5.280000;2456;
836;5.280000;2456;
837;5.280000;2456;
838;5.280000;2456;
839;5.280000;2456;
840;5.280000;2456;
841;5.280000;2456;
842;5.280000;2456;
843;5.280000;2456;
844;5.280000;2456;
845;5.280000;2456;
846;5.280000;2456;
847;5.280000;2456;
848;5.280000;2456;
849;5.280000;2456;
850;5.280000;2456;
851;5.280000;2456;
852;5.280000;2456;
853;5.280000;2456;
854;5.280000;2456;
855;5.280000;2456;
856;5.280000;2456;
857;5.280000;2456;
858;5.280000;2456;
859;5.280000;2456;
860;5.280000;2456;
861;5.280000;2456;
862;5.280000;2456;
863;5.280000;2456;
864;5.280000;2456;
865;5.280000;2456;
866;5.280000;2456;
867;5.280000;2456;
868;5.280000;2456;
869;5.280000;2456;
870;5.280000;2456;
871;5.280000;2456;
872;5.280000;2456;
873;5.280000;2456;
874;5.280000;2456;
875;5.280000;2456;
876;5.280000;2456;
877;5.280000;2456;
878;5.280000;2456;
879;5.280000;2456;
880;5.280000;2456;
881;5.280000;2456;
882;5.280000;2456;
883;5.280000;2456;
884;5.280000;2456;
885;5.280000;2456;
886;5.280000;2456;
887;5.280000;2456;
888;5.280000;2456;
889;5.280000;2456;
890;5.280000;2456;
891;5.280000;2456;
892;5.280000;2456;
893;5.280000;2456;
894;5.280000;2456;
895;5.280000;2456;
896;5.280000;2456;
897;5.280000;2456;
898;5.280000;2456;
899;5.280000;2456;
900;5.280000;2456;
901;5.280000;2456;
902;5.280000;2456;
903;5.280000;2456;
904;5.280000;2456;
905;5.280000;2456;
906;5.280000;2456;
907;5.280000;2456;
908;5.280000;2456;
909;5.280000;2456;
910;5.280000;2456;
911;5.280000;2456;
912;5.280000;2456;
913;5.280000;2456;
914;5.280000;2456;
915;5.280000;2456;
916;5.280000;2456;
917;5.280000;2456;
918;5.280000;2456;
919;5.280000;2456;
920;5.280000;2456;
921;5.280000;2456;
922;5.280000;2456;
923;5.280000;2456;
924;5.280000;2456;
925;5.280000;2456;
926;5.280000;2456;
927;5.280000;2456;
928;5.280000;2456;
929;5.280000;2456;
930;5.280000;2456;
931;5.280000;2456;
932;5.280000;2456;
933;5.280000;2456;
934;5.280000;2456;
935;5.280000;2456;
936;5.280000;2456;
937;5.280000;2456;
938;5.280000;2456;
939;5.280000;2456;
940;5.280000;2456;
941;5.280000;2456;
942;5.280000;2456;
943;5.280000;2456;
944;5.280000;2456;
945;5.280000;2456;
946;5.280000;2456;
947;5.280000;2456;
948;5.280000;2456;
949;5.280000;2456;
950;5.280000;2456;
951;5.280000;2456;
952;5.280000;2456;
953;5.280000;2456;
954;5.280000;2456;
955;5.280000;2456;
956;5.280000;2456;
957;5.280000;2456;
958;5.280000;2456;
959;5.280000;2456;
960;5.280000;2456;
961;5.280000;2456;
962;5.280000;2456;
963;5.280000;2456;
964;5.280000;2456;
965;5.280000;2456;
966;5.280000;2456;
967;5.280000;2456;
968;5.280000;2456;
969;5.280000;2456;
970;5.280000;2456;
971;5.280000;2456;
972;5.280000;2456;
973;5.280000;2456;
974;5.280000;2456;
975;5.280000;2456;
976;5.280000;2456;
977;5.280000;2456;
978;5.280000;2456;
979;5.280000;2456;
980;5.280000;2456;
981;5.280000;2456;
982;5.280000;2456;
983;5.280000;2456;
984;5.280000;2456;
985;5.280000;2456;
986;5.280000;2456;
987;5.280000;2456;
988;5.280000;2456;
989;5.280000;2456;
990;5.280000;2456;
991;5.280000;2456;
992;5.280000;2456;
993;5.280000;2456;
994;5.280000;2456;
995;5.280000;2456;
996;5.280000;2456;
997;5.280000;2456;
998;5.280000;2456;
999;5.280000;2456;
1000;5.280000;2456;
1001;5.280000;2456;
1002;5.280000;2456;
1003;5.280000;2456;
1004;5.280000;2456;
1005;5.280000;2456;
1006;5.280000;2456;
1007;5.280000;2456;
1008;5.280000;2456;
1009;5.280000;2456;
1010;5.280000;2456;
1011;5.280000;2456;
1012;5.280000;2456;
1013;5.280000;2456;
1014;5.280000;2456;
1015;5.280000;2456;
1016;5.280000;2456;
1017;5.280000;2456;
1018;5.280000;2456;
1019;5.280000;2456;
1020;5.280000;2456;
1021;5.280000;2456;
1022;5.280000;2456;
1023;5.280000;2456;
1024;5.280000;2456;
1025;5.280000;2456;
1026;5.280000;2456;
1027;5.280000;2456;
1028;5.280000;2456;
1029;5.280000;2456;
1030;5.280000;2456;
1031;5.280000;2456;
1032;5.280000;2456;
1033;5.280000;2456;
1034;5.280000;2456;
1035;5.280000;2456;
1036;5.280000;2456;
1037;5.280000;2456;
1038;5.280000;2456;
1039;5.280000;2456;
1040;5.280000;2456;
1041;5.280000;2456;
1042;5.280000;2456;
1043;5.280000;2456;
1044;5.280000;2456;
1045;5.280000;2456;
1046;5.280000;2456;
1047;5.280000;2456;
1048;5.280000;2456;
1049;5.280000;2456;
1050;5.280000;2456;
1051;5.280000;2456;
1052;5.280000;2456;
1053;5.280000;2456;
1054;5.280000;2456;
1055;5.280000;2456;
1056;5.280000;2456;
1057;5.280000;2456;
1058;5.280000;2456;
1059;5.280000;2456;
1060;5.280000;2456;
1061;5.280000;2456;
1062;5.280000;2456;
1063;5.280000;2456;
1064;5.280000;2456;
1065;5.280000;2456;
1066;5.280000;2456;
1067;5.280000;2456;
1068;5.280000;2456;
1069;5.280000;2456;
1070;5.280000;2456;
1071;5.280000;2456;
1072;5.280000;2456;
1073;5.280000;2456;
1074;5.280000;2456;
1075;5.280000;2456;
1076;5.280000;2456;
1077;5.280000;2456;
1078;5.280000;2456;
1079;5.280000;2456;
1080;5.280000;2456;
1081;5.280000;2456;
1082;5.280000;2456;
1083;5.280000;2456;
1084;5.280000;2456;
1085;5.280000;2456;
1086;5.280000;2456;
1087;5.280000;2456;
1088;5.280000;2456;
1089;5.280000;2456;
1090;5.280000;2456;
1091;5.280000;2456;
1092;5.280000;2456;
1093;5.280000;2456;
1094;5.280000;2456;
1095;5.280000;2456;
1096;5.280000;2456;
1097;5.280000;2456;
1098;5.280000;2456;
1099;5.280000;2456;
1100;5.280000;2456;
1101;5.280000;2456;
1102;5.280000;2456;
1103;5.280000;2456;
1104;5.280000;2456;
1105;5.280000;2456;
1106;5.280000;2456;
1107;5.280000;2456;
1108;5.280000;2456;
1109;5.280000;2456;
1110;5.280000;2456;
1111;5.280000;2456;
1112;5.280000;2456;
1113;5.280000;2456;
1114;5.280000;2456;
1115;5.280000;2456;
1116;5.280000;2456;
1117;5.280000;2456;
1118;5.280000;2456;
1119;5.280000;2456;
1120;5.280000;2456;
1121;5.280000;2456;
1122;5.280000;2456;
1123;5.280000;2456;
1124;5.280000;2456;
1125;5.280000;2456;
1126;5.280000;2456;
1127;5.280000;2456;
1128;5.280000;2456;
1129;5.280000;2456;
1130;5.280000;2456;
1131;5.280000;2456;
1132;5.280000;2456;
1133;5.280000;2456;
1134;5.280000;2456;
1135;5.280000;2456;
1136;5.280000;2456;
1137;5.280000;2456;
1138;5.280000;2456;
1139;5.280000;2456;
1140;5.280000;2456;
1141;5.280000;2456;
1142;5.280000;2456;
1143;5.280000;2456;
1144;5.280000;2456;
1145;5.280000;2456;
1146;5.280000;2456;
1147;5.280000;2456;
1148;5.280000;2456;
1149;5.280000;2456;
1150;5.280000;2456;
1151;5.280000;2456;
1152;5.280000;2456;
1153;5.280000;2456;
1154;5.280000;2456;
1155;5.280000;2456;
1156;5.280000;2456;
1157;5.280000;2456;
1158;5.280000;2456;
1159;5.280000;2456;
1160;5.280000;2456;
1161;5.280000;2456;
1162;5.280000;2456;
1163;5.280000;2456;
1164;5.250000;2457;
1165;5.250000;2457;
1166;5.250000;2457;
1167;5.250000;2457;
1168;5.250000;2457;
1169;5.250000;2457;
1170;5.250000;2457;
1171;5.250000;2457;
1172;5.250000;2457;
1173;5.250000;2457;
1174;5.250000;2457;
1175;5.250000;2457;
1176;5.250000;2457;
1177;5.250000;2457;
1178;5.250000;2457;
1179;5.250000;2457;
1180;5.250000;2457;
1181;5.250000;2457;
1182;5.250000;2457;
1183;5.250000;2457;
1184;5.250000;2457;
1185;5.250000;2457;
1186;5.250000;2457;
1187;5.250000;2457;
1188;5.250000;2457;
1189;5.250000;2457;
1190;5.250000;2457;
1191;5.250000;2457;
1192;5.250000;2457;
1193;5.250000;2457;
1194;5.250000;2457;
1195;5.250000;2457;
1196;5.250000;2457;
1197;5.250000;2457;
1198;5.250000;2457;
1199;5.250000;2457;
1200;5.250000;2457;
1201;5.250000;2457;
1202;5.250000;2457;
1203;5.250000;2457;
1204;5.250000;2457;
1205;5.250000;2457;
1206;5.250000;2457;
1207;5.250000;2457;
1208;5.250000;2457;
1209;5.250000;2457;
1210;5.250000;2457;
1211;5.250000;2457;
1212;5.250000;2457;
1213;5.250000;2457;
1214;5.250000;2457;
1215;5.250000;2457;
1216;5.250000;2457;
1217;5.250000;2457;
1218;5.250000;2457;
1219;5.250000;2457;
1220;5.250000;2457;
1221;5.250000;2457;
1222;5.250000;2457;
1223;5.250000;2457;
1224;5.250000;2457;
1225;5.250000;2457;
1226;5.250000;2457;
1227;5.250000;2457;
1228;5.250000;2457;
1229;5.250000;2457;
1230;5.250000;2457;
1231;5.250000;2457;
1232;5.250000;2457;
1233;5.250000;2457;
1234;5.250000;2457;
1235;5.250000;2457;
1236;5.250000;2457;
1237;5.250000;2457;
1238;5.250000;2457;
1239;5.250000;2457;
1240;5.250000;2457;
1241;5.250000;2457;
1242;5.250000;2457;
1243;5.250000;2457;
1244;5.250000;2457;
1245;5.250000;2457;
