indexOutputPoly;PolyAngInc; PolyAngDeg; PolyMonotonicTimeSec; PolyMonotonicTimeNano; 
119;1918;57.560020;12096;711391248;
120;1918;57.545911;12096;712266827;
121;1917;57.527999;12096;713197236;
122;1916;57.508487;12096;714069607;
123;1916;57.485106;12096;714988684;
124;1915;57.459427;12096;715888428;
125;1914;57.431247;12096;716780881;
126;1913;57.399810;12096;717689375;
127;1912;57.366493;12096;718575453;
128;1911;57.330028;12096;719474448;
129;1909;57.291166;12096;720367567;
130;1908;57.249144;12096;721272186;
131;1906;57.204405;12096;722177972;
132;1905;57.157518;12096;723074550;
133;1903;57.107666;12096;723978044;
134;1901;57.055416;12096;724878288;
135;1900;57.000894;12096;725773991;
136;1898;56.943698;12096;726672194;
137;1896;56.883468;12096;727578188;
138;1894;56.821635;12096;728471057;
139;1891;56.756372;12096;729377426;
140;1889;56.689093;12096;730277504;
141;1887;56.618381;12096;731190164;
142;1884;56.543388;12096;732124740;
143;1882;56.472513;12096;732979695;
144;1879;56.396108;12096;733873565;
145;1877;56.316921;12096;734772392;
146;1874;56.235483;12096;735670179;
147;1871;56.151731;12096;736567840;
148;1868;56.065000;12096;737472417;
149;1865;55.976814;12096;738368245;
150;1862;55.885871;12096;739268864;
151;1859;55.793530;12096;740161109;
152;1856;55.696973;12096;741071978;
153;1853;55.599116;12096;741973763;
154;1849;55.497569;12096;742888507;
155;1846;55.395523;12096;743787668;
156;1843;55.292005;12096;744680663;
157;1839;55.186697;12096;745570616;
158;1835;55.077106;12096;746478276;
159;1832;54.965653;12096;747383229;
160;1828;54.854378;12096;748269640;
161;1824;54.735533;12096;749198633;
162;1820;54.622840;12096;750063629;
163;1816;54.503106;12096;750966665;
164;1812;54.380790;12096;751873117;
165;1808;54.258143;12096;752766612;
166;1804;54.131906;12096;753671023;
167;1800;54.003652;12096;754574892;
168;1795;53.875010;12096;755467095;
169;1791;53.742625;12096;756370964;
170;1786;53.609060;12096;757268917;
171;1782;53.472798;12096;758171244;
172;1777;53.335361;12096;759067947;
173;1773;53.194783;12096;759971858;
174;1768;53.052620;12096;760872935;
175;1763;52.909056;12096;761770180;
176;1758;52.761914;12096;762677132;
177;1753;52.615127;12096;763569668;
178;1748;52.465332;12096;764468454;
179;1743;52.310868;12096;765383031;
180;1738;52.159280;12096;766269026;
181;1733;51.999068;12096;767193478;
182;1727;51.834302;12096;768131928;
183;1722;51.687368;12096;768958718;
184;1716;51.489081;12096;770059993;
185;1712;51.361184;12096;770761831;
186;1705;51.166150;12096;771819776;
187;1700;51.028870;12096;772555820;
188;1694;50.828398;12096;773618389;
189;1689;50.688743;12096;774350268;
190;1682;50.482563;12096;775418753;
191;1677;50.339072;12096;776154173;
192;1672;50.161772;12096;777053917;
193;1664;49.949479;12096;778118653;
194;1660;49.802127;12096;778849906;
195;1652;49.584468;12096;779918808;
196;1647;49.432925;12096;780655352;
197;1640;49.211837;12096;781719005;
198;1635;49.058343;12096;782450091;
199;1627;48.831695;12096;783518952;
200;1622;48.673103;12096;784259538;
201;1615;48.479638;12096;785155074;
202;1608;48.247430;12096;786218851;
203;1602;48.086249;12096;786950354;
204;1593;47.818699;12096;788152583;
205;1589;47.683522;12096;788754468;
206;1581;47.442505;12096;789818703;
207;1575;47.275377;12096;790550165;
208;1567;47.029130;12096;791618525;
209;1561;46.857743;12096;792355695;
210;1553;46.608206;12096;793419930;
211;1547;46.435507;12096;794150350;
212;1539;46.180751;12096;795219002;
213;1533;46.004790;12096;795951172;
214;1524;45.746030;12096;797019324;
215;1518;45.567582;12096;797750203;
216;1510;45.304691;12096;798818688;
217;1504;45.123324;12096;799550274;
218;1496;44.898375;12096;800451560;
219;1487;44.629861;12096;801518837;
220;1481;44.444523;12096;802250257;
221;1472;44.171942;12096;803318451;
222;1465;43.972350;12096;804095119;
223;1456;43.707420;12096;805119106;
224;1450;43.517016;12096;805850318;
225;1441;43.236896;12096;806919137;
226;1434;43.043921;12096;807650806;
227;1425;42.759989;12096;808720708;
228;1418;42.565209;12096;809450253;
229;1410;42.323254;12096;810351664;
230;1402;42.080599;12096;811250492;
231;1393;41.804265;12096;812267980;
232;1386;41.590382;12096;813051230;
233;1376;41.297185;12096;814119091;
234;1369;41.095418;12096;814850177;
235;1359;40.798963;12096;815918996;
236;1353;40.594742;12096;816651708;
237;1343;40.295905;12096;817718860;
238;1336;40.090185;12096;818450155;
239;1327;39.835169;12096;819353065;
240;1319;39.580411;12096;820251226;
241;1309;39.276158;12096;821319087;
242;1302;39.067036;12096;822050173;
243;1292;38.760184;12096;823118867;
244;1284;38.549143;12096;823851204;
245;1274;38.240050;12096;824920064;
246;1267;38.028123;12096;825650484;
247;1257;37.717161;12096;826718844;
248;1250;37.503566;12096;827450472;
249;1241;37.239900;12096;828351258;
250;1232;36.976029;12096;829250294;
251;1223;36.711196;12096;830150289;
252;1213;36.395918;12096;831218899;
253;1205;36.179353;12096;831951277;
254;1195;35.862800;12096;833019554;
255;1188;35.645754;12096;833750599;
256;1177;35.327917;12096;834819210;
257;1170;35.109703;12096;835551671;
258;1161;34.841288;12096;836451415;
259;1150;34.522464;12096;837518568;
260;1143;34.303634;12096;838250154;
261;1132;33.983589;12096;839319014;
262;1125;33.751620;12096;840093015;
263;1114;33.443879;12096;841119086;
264;1107;33.224545;12096;841849965;
265;1098;32.953561;12096;842752584;
266;1087;32.633222;12096;843819236;
267;1080;32.413262;12096;844551531;
268;1069;32.092642;12096;845618933;
269;1062;31.872870;12096;846350686;
270;1051;31.552202;12096;847418671;
271;1044;31.331878;12096;848152758;
272;1033;31.012106;12096;849218785;
273;1026;30.792831;12096;849950288;
274;1015;30.472770;12096;851018899;
275;1008;30.254076;12096;851749777;
276;997;29.934493;12096;852819012;
277;990;29.716225;12096;853550182;
278;979;29.397616;12096;854618959;
279;972;29.179905;12096;855350379;
280;963;28.912157;12096;856251248;
281;953;28.595470;12096;857318859;
282;945;28.378936;12096;858050237;
283;935;28.063385;12096;859118264;
284;928;27.847403;12096;859850892;
285;917;27.533144;12096;860919377;
286;910;27.318172;12096;861652089;
287;900;27.005931;12096;862719116;
288;893;26.792507;12096;863450453;
289;884;26.529712;12096;864353322;
290;874;26.220644;12096;865418682;
291;866;26.008989;12096;866150560;
292;856;25.701022;12096;867219004;
293;849;25.490721;12096;867951132;
294;839;25.184845;12096;869019826;
295;832;24.976473;12096;869750579;
296;823;24.709627;12096;870689780;
297;815;24.463526;12096;871559484;
298;806;24.209103;12096;872462312;
299;798;23.949675;12096;873386971;
300;790;23.702045;12096;874273591;
301;781;23.446482;12096;875192918;
302;772;23.179961;12096;876156534;
303;765;22.951234;12096;876987657;
304;756;22.704206;12096;877889776;
305;748;22.458947;12096;878790270;
306;740;22.215993;12096;879687265;
307;732;21.978577;12096;880568801;
308;724;21.737354;12096;881469754;
309;716;21.495134;12096;882380039;
310;708;21.258986;12096;883273159;
311;700;21.026247;12096;884159113;
312;692;20.786766;12096;885076939;
313;685;20.556355;12096;885966226;
314;677;20.324883;12096;886866053;
315;669;20.091453;12096;887780339;
316;662;19.864893;12096;888674625;
317;654;19.637187;12096;889580619;
318;646;19.409393;12096;890494529;
319;639;19.192750;12096;891371066;
320;632;18.972754;12096;892268894;
321;624;18.748178;12096;893193845;
322;617;18.533773;12096;894085257;
323;610;18.318688;12096;894988126;
324;603;18.110096;12096;895872413;
325;596;17.899557;12096;896774073;
326;589;17.691052;12096;897676526;
327;582;17.485550;12096;898575729;
328;576;17.282247;12096;899475348;
329;569;17.083169;12096;900366468;
330;562;16.881544;12096;901279836;
331;556;16.685948;12096;902176914;
332;549;16.493122;12096;903072492;
333;543;16.301415;12096;903974528;
334;537;16.112900;12096;904873522;
335;530;15.926698;12096;905773808;
336;524;15.743373;12096;906672844;
337;518;15.558967;12096;907590587;
338;512;15.382572;12096;908481791;
339;506;15.206244;12096;909386451;
340;501;15.034476;12096;910281779;
341;495;14.866699;12096;911170482;
342;489;14.690395;12096;912120391;
343;484;14.535135;12096;912971346;
344;479;14.374243;12096;913868299;
345;473;14.215387;12096;914769918;
346;468;14.059679;12096;915670079;
347;463;13.906667;12096;916571448;
348;458;13.757021;12096;917470109;
349;453;13.609307;12096;918374811;
350;448;13.464683;12096;919278639;
351;444;13.325735;12096;920164884;
352;439;13.182990;12096;921094752;
353;434;13.049454;12096;921983580;
354;430;12.918673;12096;922872950;
355;426;12.787546;12096;923784610;
356;422;12.660856;12096;924685604;
357;417;12.535270;12096;925599556;
358;413;12.416484;12096;926484301;
359;410;12.300569;12096;927367880;
360;406;12.185679;12096;928264541;
361;402;12.071290;12096;929179284;
362;398;11.962398;12096;930071696;
363;395;11.855415;12096;930970315;
364;391;11.750877;12096;931870601;
365;388;11.649152;12096;932769012;
366;384;11.549735;12096;933669631;
367;381;11.452771;12096;934570876;
368;378;11.358391;12096;935471037;
369;375;11.266642;12096;936369114;
370;372;11.176703;12096;937272817;
371;369;11.089497;12096;938172394;
372;366;11.004655;12096;939070972;
373;364;10.920632;12096;939984966;
374;361;10.841696;12096;940866753;
375;358;10.763461;12096;941764122;
376;356;10.685035;12096;942688573;
377;353;10.611965;12096;943573652;
378;351;10.539170;12096;944479687;
379;348;10.467918;12096;945391514;
380;346;10.389997;12096;946419044;
381;344;10.336056;12096;947150214;
382;341;10.254288;12096;948292195;
383;340;10.208317;12096;948953285;
384;337;10.136247;12096;950019896;
385;336;10.088357;12096;950750691;
386;334;10.020489;12096;951819676;
387;332;9.974961;12096;952560845;
388;330;9.912055;12096;953620623;
389;329;9.870247;12096;954350501;
390;327;9.811317;12096;955419070;
391;325;9.772417;12096;956153448;
392;323;9.718315;12096;957219683;
393;322;9.682906;12096;957950437;
394;321;9.633629;12096;959019839;
395;320;9.601771;12096;959750050;
396;318;9.564401;12096;960654711;
397;317;9.523505;12096;961719738;
398;316;9.497462;12096;962450533;
399;315;9.462485;12096;963519519;
400;314;9.440409;12096;964263979;
401;313;9.412475;12096;965319799;
402;313;9.395570;12096;966050385;
403;312;9.374588;12096;967119412;
404;312;9.362930;12096;967850332;
405;311;9.351675;12096;968753910;
406;311;9.343103;12096;969819562;
407;311;9.340297;12096;970550523;
408;311;9.340570;12096;971504307;
409;311;9.344745;12096;972359095;
410;311;9.355321;12096;973419872;
411;312;9.366213;12096;974150417;
412;312;9.387650;12096;975219819;
413;313;9.406163;12096;975950156;
414;314;9.439129;12096;977019725;
415;315;9.465743;12096;977750228;
416;317;9.510879;12096;978819963;
417;318;9.545987;12096;979550466;
418;319;9.594279;12096;980453502;
419;321;9.658310;12096;981519196;
420;323;9.706726;12096;982250824;
421;326;9.783989;12096;983319476;
422;328;9.844691;12096;984092186;
423;331;9.931672;12096;985119840;
424;333;9.997787;12096;985850343;
425;336;10.084895;12096;986758837;
426;339;10.193248;12096;987819323;
427;342;10.272101;12096;988551451;
428;346;10.392778;12096;989619228;
429;349;10.479134;12096;990350731;
430;353;10.610352;12096;991419717;
431;356;10.703254;12096;992150720;
432;361;10.843251;12096;993219705;
433;364;10.941439;12096;993950292;
434;369;11.088086;12096;995018652;
435;373;11.190239;12096;995750447;
436;378;11.341326;12096;996819974;
437;381;11.445300;12096;997550602;
438;386;11.597668;12096;998619213;
439;390;11.701605;12096;999350299;
440;393;11.811324;12097;258918;
441;394;11.848583;12097;1168620;
442;396;11.888112;12097;2076197;
443;397;11.929863;12097;2985025;
444;399;11.973148;12097;3884394;
445;400;12.018960;12097;4797846;
446;402;12.064667;12097;5676758;
447;403;12.113910;12097;6593293;
448;405;12.163490;12097;7489079;
449;407;12.213851;12097;8375116;
450;408;12.267185;12097;9290651;
451;410;12.320375;12097;10183146;
452;412;12.374098;12097;11066057;
453;414;12.430955;12097;11982259;
454;416;12.487769;12097;12880795;
455;418;12.546850;12097;13798747;
456;420;12.605110;12097;14688783;
457;422;12.665494;12097;15596527;
458;424;12.723388;12097;16453607;
459;426;12.796183;12097;17514010;
460;428;12.847299;12097;18247679;
461;430;12.922653;12097;19313582;
462;432;12.978177;12097;20087541;
463;435;13.052867;12097;21113945;
464;436;13.107022;12097;21847948;
465;439;13.186787;12097;22913976;
466;441;13.242473;12097;23647854;
467;444;13.324528;12097;24714214;
468;446;13.381786;12097;25448009;
469;448;13.466125;12097;26513869;
470;450;13.525051;12097;27248247;
471;453;13.607151;12097;28257694;
472;455;13.672406;12097;29048903;
473;458;13.761484;12097;30113555;
474;460;13.823789;12097;30847933;
475;463;13.915430;12097;31913210;
476;465;13.979634;12097;32649296;
477;469;14.073817;12097;33714324;
478;471;14.139576;12097;34447827;
479;474;14.236467;12097;35514021;
480;476;14.304075;12097;36248024;
481;480;14.403562;12097;37313843;
482;482;14.472990;12097;38047887;
483;485;14.575121;12097;39113748;
484;488;14.648301;12097;39867625;
485;491;14.736728;12097;40768077;
486;494;14.827761;12097;41683529;
487;497;14.921387;12097;42613397;
488;500;15.010853;12097;43491392;
489;503;15.101686;12097;44372721;
490;506;15.197936;12097;45296047;
491;509;15.291109;12097;46180001;
492;512;15.386639;12097;47076745;
493;516;15.482248;12097;47965032;
494;519;15.580181;12097;48865859;
495;522;15.678761;12097;49763896;
496;525;15.778306;12097;50662307;
497;529;15.881743;12097;51587425;
498;532;15.982412;12097;52480044;
499;536;16.085691;12097;53388371;
500;539;16.186588;12097;54268950;
501;543;16.292704;12097;55188318;
502;546;16.404924;12097;56153601;
503;550;16.502048;12097;56983682;
504;553;16.606868;12097;57874427;
505;557;16.712894;12097;58770463;
506;560;16.820228;12097;59672957;
507;564;16.927563;12097;60571285;
508;567;17.035908;12097;61474321;
509;571;17.144854;12097;62379023;
510;575;17.252856;12097;63273059;
511;578;17.361329;12097;64168596;
512;582;17.471620;12097;65077173;
513;586;17.580597;12097;65973417;
514;589;17.688937;12097;66863412;
515;593;17.800224;12097;67777031;
516;597;17.910628;12097;68683316;
517;600;18.020024;12097;69581727;
518;604;18.129820;12097;70484305;
519;607;18.237117;12097;71367675;
520;611;18.348352;12097;72285377;
521;615;18.456159;12097;73177163;
522;618;18.563559;12097;74068408;
523;622;18.671695;12097;74969152;
524;625;18.779310;12097;75869480;
525;629;18.886105;12097;76767391;
526;633;18.993072;12097;77671760;
527;636;19.098849;12097;78571629;
528;640;19.204754;12097;79478748;
529;643;19.308873;12097;80377242;
530;647;19.413297;12097;81285695;
531;650;19.513974;12097;82169190;
532;653;19.616447;12097;83076892;
533;657;19.719002;12097;83994635;
534;660;19.818032;12097;84890505;
535;663;19.914072;12097;85769209;
536;667;20.010551;12097;86662578;
537;670;20.107543;12097;87572405;
538;673;20.201876;12097;88469525;
539;676;20.294941;12097;89367436;
540;679;20.387326;12097;90272513;
541;682;20.477565;12097;91170924;
542;685;20.573204;12097;92139998;
543;688;20.654168;12097;92975163;
544;691;20.739643;12097;93872907;
545;694;20.823586;12097;94772026;
546;696;20.905657;12097;95669354;
547;699;20.986583;12097;96573515;
548;702;21.065634;12097;97477051;
549;704;21.141428;12097;98364087;
550;707;21.218198;12097;99285289;
551;709;21.289667;12097;100165576;
552;712;21.362971;12097;101093610;
553;714;21.441471;12097;102118890;
554;716;21.495719;12097;102848560;
555;719;21.572445;12097;103913629;
556;720;21.623810;12097;104650715;
557;723;21.695330;12097;105713409;
558;724;21.742988;12097;106447912;
559;726;21.809468;12097;107512731;
560;728;21.854177;12097;108258650;
561;730;21.905725;12097;109152769;
562;732;21.963988;12097;110214089;
563;733;22.002397;12097;110947883;
564;734;22.049940;12097;111900250;
565;736;22.090236;12097;112751955;
566;737;22.137511;12097;113813857;
567;738;22.168263;12097;114548110;
568;740;22.210029;12097;115612929;
569;741;22.237034;12097;116351891;
570;742;22.272984;12097;117413751;
571;743;22.295860;12097;118147796;
572;744;22.326180;12097;119213198;
573;744;22.345118;12097;119948868;
574;745;22.366102;12097;120850695;
575;746;22.387672;12097;121913514;
576;746;22.400575;12097;122647767;
577;747;22.416397;12097;123713461;
578;747;22.425332;12097;124451048;
579;747;22.435311;12097;125513742;
580;748;22.440212;12097;126247911;
581;748;22.444431;12097;127312855;
582;748;22.445357;12097;128086690;
583;748;22.443814;12097;129113427;
584;748;22.440777;12097;129848055;
585;747;22.433522;12097;130913416;
586;747;22.426563;12097;131647835;
587;747;22.413619;12097;132715196;
588;746;22.402804;12097;133447824;
589;746;22.384291;12097;134513226;
590;745;22.369617;12097;135247813;
591;744;22.346887;12097;136259009;
592;744;22.327109;12097;137048884;
593;743;22.297672;12097;138113370;
594;742;22.275520;12097;138847706;
595;741;22.240722;12097;139913275;
596;740;22.214872;12097;140649237;
597;739;22.174910;12097;141713139;
598;738;22.145536;12097;142447975;
599;736;22.100406;12097;143513461;
600;735;22.067538;12097;144248547;
601;733;22.017473;12097;145312949;
602;732;21.981217;12097;146047911;
603;730;21.926266;12097;147113021;
604;729;21.886658;12097;147848899;
605;727;21.827046;12097;148913010;
606;726;21.784286;12097;149647930;
607;724;21.720031;12097;150713290;
608;722;21.674208;12097;151447543;
609;720;21.616266;12097;152348954;
610;718;21.545523;12097;153412940;
611;716;21.495187;12097;154148026;
612;714;21.420160;12097;155213387;
613;712;21.366982;12097;155948515;
614;709;21.287944;12097;157013542;
615;707;21.232106;12097;157747795;
616;704;21.149163;12097;158813280;
617;703;21.090596;12097;159548992;
618;700;21.017577;12097;160448569;
619;697;20.929145;12097;161513930;
620;695;20.867044;12097;162247558;
621;692;20.775160;12097;163312877;
622;690;20.707106;12097;164087545;
623;687;20.615424;12097;165113407;
624;684;20.548744;12097;165847577;
625;681;20.450443;12097;166912979;
626;679;20.381609;12097;167647815;
627;676;20.280152;12097;168715343;
628;673;20.209586;12097;169447596;
629;670;20.105515;12097;170513331;
630;667;20.032900;12097;171247543;
631;664;19.931454;12097;172261239;
632;661;19.850508;12097;173060656;
633;658;19.742633;12097;174113892;
634;655;19.666683;12097;174847645;
635;651;19.555198;12097;175913839;
636;649;19.477553;12097;176649217;
637;645;19.364147;12097;177713411;
638;642;19.285184;12097;178447872;
639;638;19.169726;12097;179512816;
640;636;19.089307;12097;180248652;
641;632;18.972038;12097;181313513;
642;629;18.890575;12097;182047891;
643;625;18.771638;12097;183112751;
644;622;18.688888;12097;183848796;
645;618;18.568462;12097;184913365;
646;616;18.484861;12097;185648076;
647;612;18.362960;12097;186713479;
648;609;18.278464;12097;187448107;
649;605;18.174374;12097;188349059;
650;601;18.050805;12097;189413211;
651;598;17.965123;12097;190147881;
652;594;17.840419;12097;191212825;
653;591;17.753891;12097;191948953;
654;587;17.628308;12097;193013564;
655;584;17.541385;12097;193748025;
656;580;17.414953;12097;194813094;
657;577;17.327497;12097;195547764;
658;574;17.220006;12097;196448633;
659;569;17.092616;12097;197513535;
660;566;17.004558;12097;198248080;
661;562;16.876629;12097;199313190;
662;559;16.783331;12097;200088608;
663;555;16.653801;12097;201163510;
664;552;16.569534;12097;201861890;
665;548;16.459875;12097;202769800;
666;544;16.349782;12097;203680419;
667;541;16.240652;12097;204582371;
668;537;16.131228;12097;205486199;
669;534;16.021765;12097;206389943;
670;530;15.914159;12097;207278104;
671;526;15.806227;12097;208168849;
672;523;15.695813;12097;209080093;
673;519;15.587915;12097;209970713;
674;516;15.480086;12097;210861041;
675;512;15.371451;12097;211758410;
676;508;15.261719;12097;212665363;
677;505;15.151471;12097;213577231;
678;501;15.043361;12097;214472142;
679;497;14.932287;12097;215392469;
680;494;14.826755;12097;216267798;
681;490;14.716303;12097;217185000;
682;486;14.607331;12097;218091077;
683;483;14.499601;12097;218988071;
684;479;14.393062;12097;219876441;
685;476;14.285835;12097;220771936;
686;472;14.177845;12097;221675305;
687;469;14.070347;12097;222576133;
688;465;13.963780;12097;223470794;
689;461;13.857113;12097;224367997;
690;458;13.749563;12097;225274449;
691;454;13.643064;12097;226173901;
692;451;13.536719;12097;227073979;
693;447;13.430649;12097;227973723;
694;444;13.324359;12097;228877384;
695;440;13.218354;12097;229780753;
696;437;13.112429;12097;230685622;
697;433;13.007646;12097;231582950;
698;430;12.904402;12097;232469320;
699;426;12.799287;12097;233374064;
700;423;12.695886;12097;234266392;
701;419;12.591799;12097;235167053;
702;416;12.483594;12097;236105962;
703;412;12.384141;12097;236971333;
704;409;12.281467;12097;237867203;
705;405;12.178492;12097;238768280;
706;402;12.075898;12097;239668649;
707;399;11.971526;12097;240587351;
708;395;11.868845;12097;241493928;
709;392;11.769285;12097;242375590;
710;388;11.667721;12097;243277751;
711;385;11.567537;12097;244170413;
712;382;11.465114;12097;245085906;
713;378;11.363111;12097;246000608;
714;375;11.266406;12097;246870562;
715;372;11.166691;12097;247770473;
716;368;11.066756;12097;248675342;
717;365;10.968522;12097;249567753;
718;362;10.869369;12097;250471539;
719;359;10.770911;12097;251372033;
720;355;10.673157;12097;252269153;
721;352;10.575179;12097;253171439;
722;349;10.477853;12097;254070850;
723;346;10.380411;12097;254974511;
724;342;10.284359;12097;255868463;
725;339;10.187134;12097;256776582;
726;336;10.091095;12097;257676910;
727;333;9.996021;12097;258571446;
728;330;9.901292;12097;259466024;
729;326;9.805884;12097;260370393;
730;323;9.710738;12097;261275720;
731;320;9.614938;12097;262190797;
732;316;9.508303;12097;263213618;
733;314;9.432040;12097;263947913;
734;311;9.338611;12097;264850741;
735;307;9.229101;12097;265913601;
736;305;9.153745;12097;266647938;
737;301;9.044868;12097;267713298;
738;298;8.969806;12097;268450843;
739;295;8.862082;12097;269513787;
740;292;8.788010;12097;270247790;
741;289;8.680876;12097;271314025;
742;286;8.600853;12097;272114067;
743;283;8.517422;12097;272951564;
744;280;8.411639;12097;274018508;
745;277;8.339629;12097;274748136;
746;274;8.234991;12097;275813289;
747;272;8.162874;12097;276550875;
748;268;8.059491;12097;277613319;
749;266;7.988377;12097;278347697;
750;262;7.885674;12097;279413557;
751;260;7.814190;12097;280159185;
752;257;7.713584;12097;281213963;
753;254;7.643966;12097;281947632;
754;251;7.543378;12097;283013326;
755;249;7.474390;12097;283748163;
756;246;7.390039;12097;284651157;
757;243;7.306655;12097;285548776;
758;240;7.208333;12097;286613803;
759;238;7.140984;12097;287347556;
760;235;7.054750;12097;288292257;
761;232;6.976848;12097;289150837;
762;229;6.880995;12097;290214197;
763;227;6.815247;12097;290948159;
764;223;6.710722;12097;292122930;
765;221;6.655360;12097;292749230;
766;218;6.561918;12097;293812924;
767;216;6.497798;12097;294547802;
768;213;6.405519;12097;295612746;
769;211;6.338347;12097;296393580;
770;208;6.265105;12097;297250577;
771;205;6.174997;12097;298313229;
772;203;6.113162;12097;299047941;
773;200;6.014603;12097;300228628;
774;198;5.963083;12097;300850679;
775;195;5.875722;12097;301913415;
776;193;5.815862;12097;302647584;
777;190;5.729685;12097;303713403;
778;189;5.670561;12097;304450906;
779;186;5.586113;12097;305513559;
780;184;5.528257;12097;306248103;
781;181;5.445125;12097;307313214;
782;179;5.384944;12097;308091673;
783;177;5.319068;12097;308951211;
784;174;5.238522;12097;310013155;
785;172;5.183362;12097;310747658;
786;170;5.104129;12097;311813519;
787;168;5.049615;12097;312554563;
788;165;4.972544;12097;313613466;
789;163;4.919661;12097;314347969;
790;161;4.843836;12097;315412913;
791;159;4.791299;12097;316159290;
792;157;4.717903;12097;317214234;
793;155;4.667473;12097;317947737;
794;153;4.595086;12097;319013515;
795;151;4.545809;12097;319748143;
796;149;4.475229;12097;320813920;
797;147;4.427267;12097;321547673;
798;145;4.358515;12097;322613658;
799;143;4.311814;12097;323347745;
800;141;4.253018;12097;324284029;
