indexOutput; Time (ns)
824;20582
825;23206
826;18082
827;23082
828;26915
829;22582
830;23123
831;21623
832;28789
833;23581
834;20790
835;22623
836;25456
837;24414
838;22831
839;21956
840;27248
841;22790
842;24206
843;22289
844;24790
845;17874
846;24123
847;22624
848;21206
849;27331
850;18957
851;20582
852;23290
853;24956
854;27622
855;24748
856;24123
857;23374
858;23873
859;21165
860;24457
861;24581
862;22873
863;21290
864;26540
865;21582
866;22082
867;25873
868;27539
869;26622
870;23790
871;23790
872;28664
873;21957
874;21665
875;23706
876;26081
877;26290
878;27372
879;23915
880;25456
881;23414
882;20832
883;23165
884;23331
885;24623
886;24539
887;23373
888;21665
889;22415
890;22540
891;21373
892;25748
893;24290
894;25415
895;23248
896;23081
897;29122
898;23873
899;26790
900;22207
901;23831
902;22332
903;22123
904;24331
905;22290
906;24081
907;23665
908;23582
909;26873
910;22123
911;22831
912;24331
913;23623
914;24998
915;26331
916;26790
917;23914
918;23790
919;28498
920;25706
921;27997
922;27622
923;26498
924;29706
925;26082
926;25748
927;22498
928;25748
929;24998
930;22915
931;23998
932;24914
933;26414
934;22831
935;25207
936;29456
937;23082
938;23748
939;22332
940;25331
941;23581
942;21082
943;22832
944;24957
945;25332
946;20749
947;23873
948;25289
949;24165
950;20873
951;23623
952;23540
953;25081
954;26706
955;23582
956;23706
957;18915
958;25581
959;28372
960;25040
961;21123
962;57495
963;23165
964;28831
965;22956
966;25331
967;23289
968;20873
969;23290
970;26456
971;28831
972;27123
973;24998
974;27290
975;22373
976;19373
977;19624
978;24039
979;21998
980;20331
981;16332
982;22081
983;22790
984;23623
985;21540
986;21664
987;17373
988;19540
989;21539
990;25248
991;20289
992;21915
993;18332
994;22373
995;23373
996;24248
997;21873
998;23748
999;25247
1000;26831
1001;97034
1002;97576
1003;96283
1004;97575
1005;97283
1006;138238
1007;131280
1008;98117
1009;97617
1010;97741
1011;97408
1012;139905
1013;97700
1014;96867
1015;96742
1016;97200
1017;98033
1018;97533
1019;120906
1020;97367
1021;97034
1022;97367
1023;96617
1024;97783
1025;140988
1026;97492
1027;97117
1028;97450
1029;97991
1030;96450
1031;96575
1032;154195
1033;97617
1034;97992
1035;97950
1036;97200
1037;97283
1038;120490
1039;97409
1040;96867
1041;97159
1042;97076
1043;97658
1044;140238
1045;97200
1046;96408
1047;96992
1048;97616
1049;97117
1050;97575
1051;120323
1052;97367
1053;96617
1054;97242
1055;96825
1056;97034
1057;148779
1058;99909
1059;96742
1060;96908
1061;97159
1062;97367
1063;141905
1064;97284
1065;97242
1066;97200
1067;97867
1068;97325
1069;97200
1070;120739
1071;97491
1072;96867
1073;97159
1074;97701
1075;96908
1076;149279
1077;97200
1078;96700
1079;97117
1080;96742
1081;97367
1082;138238
1083;131739
1084;97742
1085;97159
1086;96784
1087;96700
1088;114823
1089;121281
1090;97033
1091;96367
1092;96617
1093;97242
1094;97075
1095;139321
1096;97575
1097;97908
1098;97408
1099;97075
1100;97617
1101;139363
1102;97534
1103;96366
1104;97367
1105;97200
1106;96992
1107;96992
1108;118573
1109;98533
1110;97658
1111;97700
1112;97325
1113;125114
1114;124281
1115;97742
1116;98117
1117;97241
1118;97201
1119;96909
1120;140279
1121;97159
1122;97117
1123;97116
1124;96783
1125;97575
1126;97200
1127;121615
1128;97075
1129;96908
1130;97117
1131;97450
1132;97450
1133;148321
1134;98534
1135;97616
1136;97117
1137;96950
1138;97867
1139;141280
1140;97950
1141;96908
1142;97784
1143;97200
1144;96825
1145;115115
1146;121031
1147;96992
1148;97034
1149;97159
1150;97783
1151;97408
1152;150696
1153;97658
1154;96826
1155;96242
1156;96992
1157;97075
1158;140488
1159;102908
1160;98450
1161;98159
1162;97242
1163;96617
1164;140697
1165;97075
1166;97034
1167;96617
1168;97867
1169;96242
1170;97617
1171;120407
1172;97825
1173;96492
1174;96742
1175;96575
1176;97034
1177;140988
1178;97575
1179;96658
1180;97617
1181;96326
1182;98201
1183;114699
1184;155653
1185;97617
1186;97992
1187;96992
1188;97325
1189;117948
1190;121198
1191;97367
1192;96200
1193;97991
1194;97617
1195;96825
1196;138780
1197;96492
1198;96992
1199;96950
1200;97866
1201;96992
1202;139821
1203;97034
1204;97200
1205;97242
1206;97492
1207;97533
1208;97241
1209;152612
1210;98450
1211;97617
1212;97450
1213;97076
1214;97325
1215;137738
1216;96909
1217;97158
1218;97950
1219;98325
1220;97658
1221;115824
1222;120698
1223;98325
1224;97241
1225;97367
1226;97575
1227;96950
1228;120699
1229;96367
1230;97533
1231;96909
1232;96658
1233;96825
1234;138488
1235;132239
1236;97659
1237;98325
1238;97116
1239;97367
1240;115865
1241;121406
1242;97450
1243;96659
1244;98242
1245;97325
1246;97659
1247;121573
1248;97325
1249;97742
1250;97117
1251;97283
1252;97533
1253;141529
1254;97159
1255;97075
1256;97492
1257;96908
1258;97533
1259;97450
1260;152029
1261;99034
1262;97034
1263;97617
1264;97284
1265;97408
1266;139280
1267;97451
1268;97200
1269;97867
1270;98492
1271;96450
1272;139905
1273;97492
1274;97950
1275;97283
1276;96867
1277;97367
1278;97200
1279;121573
1280;97242
1281;97034
1282;97950
1283;97867
1284;97159
1285;138113
1286;132198
1287;98242
1288;96825
1289;98575
1290;97242
1291;140196
1292;97075
1293;97826
1294;96908
1295;97534
1296;97242
1297;96908
1298;120490
1299;97742
1300;97033
1301;96992
1302;96159
1303;97325
1304;140905
1305;97825
1306;97742
1307;96659
1308;97325
1309;96992
1310;97742
1311;154279
1312;98075
1313;97700
1314;97576
1315;97617
1316;97283
1317;120656
1318;97200
1319;97408
1320;96742
1321;96992
1322;97034
1323;141738
1324;97200
1325;97325
1326;97617
1327;96409
1328;97409
1329;97284
1330;121115
1331;96700
1332;96867
1333;97700
1334;96825
1335;97200
1336;149071
1337;98325
1338;98325
1339;97200
1340;97617
1341;97409
1342;140904
1343;97367
1344;97283
1345;97450
1346;97408
1347;97700
1348;114532
1349;122115
1350;97992
1351;97200
1352;96492
1353;97200
1354;97825
1355;139905
1356;96659
1357;96742
1358;97534
1359;96867
1360;97658
1361;138447
1362;131947
1363;97575
1364;97909
1365;97575
1366;97242
1367;115199
1368;122865
1369;98034
1370;96617
1371;97159
1372;97283
1373;97866
1374;139446
1375;96992
1376;98116
1377;97534
1378;96742
1379;96992
1380;139447
1381;97575
1382;97700
1383;97283
1384;97116
1385;96492
1386;95784
1387;151487
1388;98700
1389;97866
1390;99158
1391;97825
1392;97575
1393;139072
1394;97617
1395;96450
1396;97242
1397;97867
1398;97908
1399;140904
1400;97075
1401;98367
1402;96117
1403;97950
1404;97200
1405;97492
1406;120865
1407;96242
1408;96450
1409;96742
1410;96825
1411;96950
1412;138280
1413;131906
1414;97784
1415;98033
1416;98325
1417;97408
1418;176569
1419;99825
1420;97992
1421;96950
1422;97992
1423;98158
1424;114199
1425;120823
1426;97158
1427;97908
1428;96825
1429;127489
1430;96992
1431;121948
1432;97658
1433;98325
1434;97783
1435;97159
1436;97784
1437;138613
1438;134988
1439;98241
1440;97367
1441;96950
1442;97200
1443;140780
1444;98450
1445;96909
1446;97908
1447;96909
1448;97159
1449;98326
1450;120615
1451;97908
1452;97992
1453;96867
1454;97200
1455;98200
1456;140779
1457;97825
1458;97950
1459;97075
1460;97325
1461;97200
1462;97033
1463;154945
1464;97783
1465;96742
1466;98033
1467;96950
1468;96658
1469;121989
1470;97117
1471;96159
1472;97326
1473;97741
1474;97700
1475;141447
1476;97284
1477;97450
1478;97534
1479;97451
1480;97617
1481;98283
1482;120615
1483;96700
1484;97784
1485;96867
1486;96659
1487;97450
1488;147821
1489;99116
1490;96992
1491;97658
1492;96700
1493;96451
1494;140113
1495;97492
1496;98034
1497;97867
1498;97659
1499;97242
1500;114616
1501;121573
1502;97575
1503;96742
1504;96284
1505;97784
1506;96117
1507;149987
1508;96742
1509;97575
1510;98242
1511;97158
1512;98033
1513;137113
1514;132488
1515;97450
1516;98200
1517;96159
1518;97367
1519;115407
1520;120282
1521;97867
1522;97700
1523;96117
1524;97033
1525;98825
1526;122114
1527;96409
1528;97116
1529;96450
1530;97492
1531;97159
1532;140280
1533;98575
1534;96867
1535;96533
1536;96700
1537;97451
1538;96741
1539;151779
1540;99325
1541;98242
1542;98408
1543;97117
1544;97534
1545;123115
1546;96700
1547;98617
1548;97033
1549;96742
1550;97325
1551;140321
1552;97783
1553;97242
1554;97325
1555;97742
1556;97867
1557;97909
1558;120989
1559;96659
1560;98033
1561;97659
1562;98200
1563;97242
1564;139530
1565;132281
1566;97158
1567;98159
1568;97575
1569;97492
1570;140946
1571;97783
1572;97700
1573;97200
1574;97158
1575;97367
1576;97784
1577;119864
1578;96867
1579;97075
1580;96117
1581;97158
1582;97200
1583;141321
1584;96950
1585;97950
1586;97408
1587;97200
1588;96576
1589;97033
1590;154529
1591;98075
1592;98200
1593;97158
1594;97909
1595;96909
1596;122615
1597;98325
1598;96950
1599;96491
1600;96367
1601;96826
1602;141530
1603;97950
1604;96951
1605;96617
1606;96533
1607;97533
1608;97450
1609;121740
1610;98409
1611;97492
1612;97201
1613;96950
1614;96825
1615;148863
1616;99200
1617;98117
1618;96866
1619;97783
1620;97241
1621;141113
1622;97408
1623;98117
1624;97617
1625;98158
1626;97200
1627;115699
1628;121239
1629;96492
1630;97533
1631;96617
1632;95909
1633;98117
1634;149654
1635;97575
1636;97200
1637;96659
1638;97408
1639;98158
1640;138280
1641;133988
1642;98325
1643;96950
1644;97784
1645;97575
1646;114741
1647;120448
1648;97200
1649;97367
1650;96576
1651;97783
1652;96450
1653;122281
1654;97200
1655;96700
1656;97492
1657;96742
1658;96951
1659;140114
1660;97450
1661;96992
1662;96616
1663;96658
1664;96784
1665;96450
1666;151279
1667;98659
1668;97533
1669;96492
1670;99199
1671;97825
1672;120573
1673;97742
1674;97992
1675;97575
1676;97825
1677;96367
1678;141488
1679;97909
1680;97950
1681;97616
1682;98200
1683;97700
1684;96950
1685;121906
1686;97783
1687;97991
1688;97491
1689;97742
1690;96451
1691;147946
1692;97908
1693;98034
1694;97158
1695;99575
1696;97742
1697;151695
1698;97200
1699;98284
1700;97450
1701;98492
1702;97700
1703;153362
1704;98325
1705;97325
1706;97200
1707;97991
1708;97284
1709;116198
1710;121657
1711;96908
1712;97409
1713;96450
1714;96992
1715;97825
1716;154654
1717;99408
1718;97201
1719;97242
1720;97159
1721;98034
1722;138989
1723;97117
1724;96783
1725;98200
1726;97575
1727;97617
1728;140655
1729;97284
1730;97492
1731;97117
1732;97616
1733;97908
1734;97367
1735;121781
1736;96325
1737;96491
1738;96742
1739;96658
1740;96992
1741;139072
1742;138113
1743;97366
1744;96825
1745;97700
1746;98283
1747;141155
1748;97367
1749;97492
1750;98241
1751;96992
1752;97325
1753;97700
1754;120865
1755;97492
1756;97491
1757;97408
1758;97992
1759;96284
1760;140571
1761;97242
1762;97701
1763;98117
1764;96659
1765;97491
1766;115991
1767;156986
1768;99992
1769;98075
1770;97367
1771;97492
1772;97117
1773;120157
1774;97283
1775;97450
1776;96325
1777;96950
1778;98117
1779;141363
1780;98409
1781;97575
1782;96909
1783;96867
1784;97367
1785;115532
1786;121823
1787;97158
1788;97408
1789;97450
1790;96909
1791;97241
1792;120448
1793;98908
1794;97075
1795;96909
1796;96492
1797;97033
1798;141321
1799;97408
1800;98034
1801;97867
1802;97408
1803;97867
1804;114365
1805;120406
1806;97284
1807;96701
1808;97075
1809;97658
1810;97325
1811;121823
1812;97492
1813;98075
1814;97325
1815;96867
1816;96909
1817;138988
1818;133989
1819;97492
1820;97825
1821;97950
1822;97701
1823;116490
1824;121823
1825;97117
1826;96117
1827;97408
1828;97367
1829;96575
1830;121032
1831;97700
1832;98033
1833;97325
1834;96783
1835;96367
1836;140197
1837;97367
1838;96867
1839;97826
1840;97575
1841;96950
1842;115115
1843;156153
1844;98284
1845;96742
1846;98075
1847;98116
1848;96700
1849;120865
1850;97326
1851;96992
1852;97409
1853;96783
1854;97200
1855;140655
1856;97159
1857;97659
1858;97492
1859;97408
1860;96451
1861;115199
1862;121240
1863;96992
1864;96450
1865;97283
1866;97451
1867;97033
1868;148904
1869;97783
1870;97117
1871;97242
1872;97451
1873;97034
1874;141197
1875;98075
1876;97450
1877;96742
1878;96575
1879;97700
1880;115199
1881;120781
1882;97700
1883;97117
1884;97366
1885;96450
1886;96492
1887;122156
1888;97367
1889;97700
1890;97325
1891;96825
1892;98533
1893;138156
1894;133947
1895;97450
1896;97200
1897;97992
1898;97867
1899;114907
1900;121074
1901;97450
1902;96867
1903;96658
1904;97367
1905;97326
1906;122156
1907;97242
1908;96951
1909;98450
1910;97075
1911;96741
1912;141572
1913;98159
1914;96825
1915;96741
1916;96659
1917;97367
1918;97491
1919;153196
1920;99033
1921;97659
1922;97075
1923;97284
1924;96742
1925;140030
1926;96909
1927;96366
1928;98075
1929;97783
1930;98075
1931;140030
1932;97701
1933;97784
1934;97242
1935;97992
1936;96701
1937;97075
1938;121823
1939;97242
1940;97492
1941;150945
1942;99616
1943;97242
1944;153487
1945;99241
1946;98408
1947;98325
1948;98325
1949;96867
1950;122656
1951;97158
1952;98617
1953;96992
1954;139364
1955;148612
1956;106616
1957;112074
1958;105450
1959;143447
1960;210815
1961;136489
1962;139572
1963;129614
1964;116324
1965;114866
1966;162653
1967;105825
1968;136947
1969;109907
1970;134739
1971;135655
1972;135447
1973;108699
1974;135780
1975;136947
1976;134863
1977;103075
1978;135571
1979;134905
1980;135281
1981;105741
1982;136363
1983;134697
1984;135905
1985;106866
1986;136238
1987;134489
1988;135697
1989;105408
1990;135405
1991;135530
1992;135864
1993;106741
1994;135114
1995;135988
1996;135906
1997;104950
1998;134863
1999;136655
2000;136613
2001;105325
2002;135530
2003;135447
2004;134614
2005;104825
2006;135156
2007;105824
2008;136405
2009;107116
2010;136780
2011;134531
2012;135947
2013;104908
2014;136113
2015;134197
2016;135781
2017;106074
2018;136197
2019;135613
2020;136572
2021;105866
2022;135530
2023;135446
2024;135780
2025;104950
2026;135239
2027;136239
2028;136322
2029;106991
2030;135988
2031;135489
2032;137781
2033;106741
2034;135405
2035;136405
2036;135947
2037;106741
2038;135197
2039;134989
2040;136363
2041;107199
2042;136072
2043;134322
2044;136947
2045;105075
2046;136155
2047;136572
2048;136197
2049;106199
2050;135821
2051;136363
2052;135780
2053;103783
2054;136780
2055;135281
2056;109324
2057;136072
2058;134989
2059;136613
2060;135405
2061;108783
2062;134947
2063;137822
2064;135531
2065;103908
2066;134697
2067;136113
2068;135572
2069;104033
2070;135697
2071;106033
2072;136072
2073;106991
2074;136406
2075;134239
2076;137113
2077;105825
2078;136364
2079;135072
2080;136363
2081;104825
2082;136197
2083;136155
2084;134822
2085;104241
2086;135405
2087;135822
2088;136197
2089;106408
2090;136822
2091;136406
2092;135781
2093;106949
2094;135405
2095;137572
2096;135572
2097;104450
2098;136238
2099;135114
2100;135530
2101;105200
2102;136489
2103;135781
2104;135822
2105;105033
2106;136780
2107;135113
2108;135906
2109;104824
2110;135364
2111;136030
2112;135905
2113;104574
2114;135238
2115;136989
2116;136530
2117;105991
2118;134905
2119;136156
2120;137363
2121;105116
2122;135072
2123;135363
2124;135031
2125;105449
2126;136821
2127;135447
2128;135781
2129;106158
2130;135822
2131;135781
2132;135864
2133;105283
2134;136072
2135;104991
2136;135197
2137;190901
2138;134197
2139;136072
2140;136614
2141;105783
2142;134989
2143;135488
2144;134739
2145;106616
2146;135405
2147;135905
2148;136988
2149;104158
2150;135489
2151;135238
2152;135739
2153;105325
2154;135072
2155;135614
2156;135697
2157;110449
2158;135739
2159;135822
2160;136947
2161;105574
2162;135155
2163;134864
2164;136447
2165;106866
2166;135364
2167;134863
2168;136280
2169;106075
2170;136989
2171;136655
2172;136030
2173;105283
2174;134739
2175;135613
2176;134863
2177;105199
2178;134697
2179;134822
2180;135571
2181;104199
2182;134280
2183;133780
2184;135156
2185;106200
2186;135031
2187;108074
2188;135739
2189;108116
2190;136280
2191;103075
2192;136071
2193;108574
2194;136280
2195;136530
2196;135822
2197;106574
2198;135155
2199;104824
2200;137197
2201;103950
2202;135114
2203;137197
2204;135947
2205;105950
2206;135364
2207;135697
2208;136738
2209;104991
2210;135739
2211;134697
2212;136571
2213;108116
2214;135530
2215;134863
2216;135864
2217;105408
2218;137031
2219;134239
2220;135864
2221;105533
2222;134864
2223;135780
2224;136406
2225;106783
2226;135697
2227;136614
2228;134530
2229;107575
2230;136864
2231;136738
2232;135780
2233;106574
2234;134864
2235;136822
2236;137281
2237;105491
2238;134322
2239;135489
2240;136614
2241;104533
2242;134822
2243;134780
2244;136572
2245;104075
2246;135239
2247;134363
2248;135947
2249;105866
2250;135405
2251;134530
2252;135821
2253;105616
2254;136363
2255;136155
2256;136488
2257;119948
2258;135947
2259;103033
2260;136197
2261;108949
2262;136072
2263;105782
2264;135322
2265;108949
2266;134739
2267;135946
2268;135531
2269;109157
2270;135114
2271;135114
2272;137197
2273;104241
2274;136406
2275;134864
2276;136072
2277;103283
2278;135780
2279;134280
2280;135489
2281;105241
2282;135656
2283;135531
2284;136031
2285;105866
2286;136530
2287;137197
2288;136655
2289;110990
2290;137405
2291;136030
2292;135489
2293;109199
2294;135280
2295;135905
2296;137196
2297;106991
2298;134988
2299;135656
2300;135781
2301;105866
2302;134947
2303;135239
2304;135946
2305;104366
2306;134281
2307;135697
2308;135114
2309;107116
2310;135488
2311;135989
2312;136114
2313;105116
2314;135530
2315;135864
2316;136072
2317;105116
2318;135281
2319;135030
2320;135614
2321;105158
2322;131822
2323;136655
2324;137613
2325;107158
2326;136322
2327;106449
2328;137613
2329;106741
2330;135655
2331;135530
2332;135655
2333;104991
2334;136114
2335;134197
2336;136572
2337;106616
2338;135363
2339;135780
2340;135655
2341;104991
2342;135947
2343;135405
2344;136030
2345;104574
2346;135613
2347;135281
2348;135905
2349;105158
2350;135572
2351;136447
2352;135821
2353;104366
2354;134572
2355;135739
2356;136364
2357;107407
2358;106866
2359;136114
2360;135488
2361;105783
2362;136988
2363;135989
2364;136363
2365;106533
2366;136031
2367;134155
2368;136322
2369;106825
2370;135989
2371;135114
2372;136655
2373;105241
2374;134197
2375;136363
2376;136322
2377;104116
2378;134697
2379;136363
2380;135738
2381;107283
2382;135114
2383;136364
2384;134947
2385;107116
2386;135239
2387;135405
2388;135572
2389;105366
2390;134738
2391;105074
2392;135530
2393;106366
2394;135614
2395;135614
2396;135614
2397;106866
2398;136572
2399;135822
2400;136905
2401;104325
2402;135531
2403;134905
2404;135655
2405;105825
2406;134572
2407;135239
2408;135739
2409;105450
2410;135446
2411;134739
2412;136697
2413;106158
2414;135155
2415;135197
2416;135571
2417;107116
2418;135280
2419;135072
2420;136280
2421;105074
2422;136030
2423;135739
2424;136905
2425;105783
2426;135322
2427;134780
2428;136406
2429;106533
2430;135655
2431;135780
2432;136405
2433;104075
2434;135155
2435;134156
2436;136780
2437;105074
2438;134864
2439;135406
2440;136281
2441;105699
2442;135530
2443;133530
2444;135239
2445;105658
2446;134613
2447;135946
2448;136405
2449;107366
2450;135239
2451;136530
2452;136989
2453;182985
2454;135030
2455;106825
2456;135988
2457;103991
2458;108699
2459;136072
2460;136364
2461;105533
2462;134697
2463;135197
2464;136322
2465;104366
2466;135655
2467;135322
2468;134572
2469;104866
2470;134947
2471;136197
2472;135322
2473;106366
2474;135156
2475;135447
2476;136239
2477;104783
2478;135614
2479;136239
2480;135155
2481;104658
2482;136655
2483;134905
2484;136155
2485;106825
2486;136530
2487;135697
2488;136488
2489;105241
2490;137322
2491;136906
2492;136030
2493;105908
2494;135947
2495;136364
